generation,best_fitness,converged
0,1.0918657148017843,0
1,0.3331467812919076,0
2,0.3331467812919076,0
3,0.3331467812919076,0
4,0.3331467812919076,0
5,0.3331467812919076,0
6,0.3331467812919076,0
7,0.3331467812919076,0
8,0.33190266657314516,0
9,0.33190266657314516,0
10,0.33190266657314516,0
11,0.33190266657314516,0
12,0.3231510471662281,0
13,0.3231510471662281,0
14,0.3231510471662281,0
15,0.32290708748442887,0
16,0.32290708748442887,0
17,0.32290708748442887,0
18,0.32290708748442887,0
19,0.32290708748442887,0
20,0.32290708748442887,0
21,0.32186183630264775,0
22,0.32186183630264775,0
23,0.32186183630264775,0
24,0.32186183630264775,0
25,0.32186183630264775,0
26,0.32186183630264775,0
27,0.32186183630264775,0
28,0.32186183630264775,0
29,0.32186183630264775,0
30,0.32186183630264775,0
31,0.32186183630264775,0
32,0.32186183630264775,0
33,0.32186183630264775,0
34,0.32186183630264775,0
35,0.32186183630264775,0
36,0.32186183630264775,0
37,0.32186183630264775,0
38,0.32186183630264775,0
39,0.32186183630264775,0
40,0.32186183630264775,0
41,0.32186183630264775,0
42,0.32186183630264775,0
43,0.31961375172118023,0
44,0.31961375172118023,0
45,0.31961375172118023,0
46,0.31961375172118023,0
47,0.3180426399720347,0
48,0.3180426399720347,0
49,0.3180426399720347,0
50,0.31799272496802805,0
51,0.31799272496802805,0
52,0.31799272496802805,0
53,0.31799272496802805,0
54,0.31799272496802805,0
55,0.31797905921090003,0
56,0.31797905921090003,0
57,0.31797905921090003,0
58,0.31797905921090003,0
59,0.31736775272978707,0
60,0.31736775272978707,0
61,0.31736775272978707,0
62,0.31736775272978707,0
63,0.31736775272978707,0
64,0.31736775272978707,0
65,0.31736775272978707,0
66,0.31736775272978707,0
67,0.31736775272978707,0
68,0.31525618968719465,0
69,0.31525618968719465,0
70,0.31525618968719465,0
71,0.31525618968719465,0
72,0.31525618968719465,0
73,0.31525618968719465,0
74,0.31525618968719465,0
75,0.31525618968719465,0
76,0.31525618968719465,0
77,0.3150503957154843,0
78,0.31483863278705204,0
79,0.31483863278705204,0
80,0.31483863278705204,0
81,0.31483863278705204,0
82,0.31483863278705204,0
83,0.31483863278705204,0
84,0.31483863278705204,0
85,0.31483863278705204,0
86,0.31483863278705204,0
87,0.31483863278705204,0
88,0.3146090263370897,0
89,0.3146090263370897,0
90,0.3146090263370897,0
91,0.3145200611381499,0
92,0.3145200611381499,0
93,0.3145200611381499,0
94,0.3145200611381499,0
95,0.3145200611381499,0
96,0.3145200611381499,0
97,0.3145200611381499,0
98,0.3145200611381499,0
99,0.3145200611381499,0
100,0.3145200611381499,0
101,0.3145200611381499,0
102,0.3145200611381499,0
103,0.3145200611381499,0
104,0.3145200611381499,0
105,0.31421695208231637,0
106,0.31421695208231637,0
107,0.31421695208231637,0
108,0.31421695208231637,0
109,0.313906714353585,0
110,0.313906714353585,0
111,0.313906714353585,0
112,0.313906714353585,0
113,0.313906714353585,0
114,0.313906714353585,0
115,0.3137032376846914,0
116,0.3137032376846914,0
117,0.3137032376846914,0
118,0.31364643810189224,0
119,0.31364643810189224,0
120,0.31364643810189224,0
121,0.31364643810189224,0
122,0.31364643810189224,0
123,0.31364643810189224,0
124,0.31364643810189224,0
125,0.31364643810189224,0
126,0.31364590347331245,0
127,0.31364590347331245,0
128,0.3131182517229077,0
129,0.3131182517229077,0
130,0.3131182517229077,0
131,0.3131182517229077,0
132,0.3131182517229077,0
133,0.3131182517229077,0
134,0.3131182517229077,0
135,0.3131182517229077,0
136,0.3131182517229077,0
137,0.3131182517229077,0
138,0.3131182517229077,0
139,0.3131182517229077,0
140,0.2933527469956756,0
141,0.2933527469956756,0
142,0.15622975727412539,0
143,0.15622975727412539,0
144,0.15622975727412539,0
145,0.15622975727412539,0
146,0.15407772420942278,0
147,0.15407772420942278,0
148,0.14116843670585777,0
149,0.12138968088859346,0
150,0.12138968088859346,0
151,0.12138968088859346,0
152,0.12138968088859346,0
153,0.11867136339560738,0
154,0.11108873341753166,0
155,0.11108873341753166,0
156,0.10804466621048665,0
157,0.10804466621048665,0
158,0.10057863464152057,0
159,0.10057863464152057,0
160,0.10057863464152057,0
161,0.10055671986446406,0
162,0.10055671986446406,0
163,0.10055671986446406,0
164,0.10055671986446406,0
165,0.10055671986446406,0
166,0.10055671986446406,0
167,0.10055671986446406,0
168,0.10055671986446406,0
169,0.10055671986446406,0
170,0.10055671986446406,0
171,0.10055671986446406,0
172,0.10055671986446406,0
173,0.10055671986446406,0
174,0.10055671986446406,0
175,0.10055671986446406,0
176,0.10055671986446406,0
177,0.10055671986446406,0
178,0.10055671986446406,0
179,0.10055671986446406,0
180,0.10055671986446406,0
181,0.10055671986446406,0
182,0.10055671986446406,0
183,0.10055597720497347,0
184,0.10055597720497347,0
185,0.10055597720497347,0
186,0.10055597720497347,0
187,0.10055010160359432,0
188,0.10055010160359432,0
189,0.10054442861785887,0
190,0.10054442861785887,0
191,0.10054442861785887,0
192,0.10054442861785887,0
193,0.10054442861785887,0
194,0.10054442861785887,0
195,0.10054442861785887,0
196,0.10054442861785887,0
197,0.10054442861785887,0
198,0.10054442861785887,0
199,0.10054442861785887,0
