generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.19372183085405129,0
19,0.19372183085405129,0
20,0.19372183085405129,0
21,0.19372183085405129,0
22,0.19372183085405129,0
23,0.19372183085405129,0
24,0.19372183085405129,0
25,0.19372183085405129,0
26,0.19372183085405129,0
27,0.19372183085405129,0
28,0.19372183085405129,0
29,0.19372183085405129,0
30,0.19372183085405129,0
31,0.19372183085405129,0
32,0.19372183085405129,0
33,0.19372183085405129,0
34,0.19372183085405129,0
35,0.19372183085405129,0
36,0.19372183085405129,0
37,0.19372183085405129,0
38,0.19372183085405129,0
39,0.19372183085405129,0
40,0.19372183085405129,0
41,0.19372183085405129,0
42,0.19372183085405129,0
43,0.19372183085405129,0
44,0.19372183085405129,0
45,0.19372183085405129,0
46,0.19372183085405129,0
47,0.19372183085405129,0
48,0.19372183085405129,0
49,0.19372183085405129,0
50,0.19372183085405129,0
51,0.19372183085405129,0
52,0.19372183085405129,0
53,0.19372183085405129,0
54,0.19372183085405129,0
55,0.19372183085405129,0
56,0.19372183085405129,0
57,0.19372183085405129,0
58,0.19372183085405129,0
59,0.014077288913119986,0
60,0.014077288913119986,0
61,0.014077288913119986,0
62,0.014077288913119986,0
63,0.014077288913119986,0
64,0.014077288913119986,0
65,0.014077288913119986,0
66,0.014077288913119986,0
67,0.014077288913119986,0
68,0.014077288913119986,0
69,0.014077288913119986,0
70,0.014077288913119986,0
71,0.014077288913119986,0
72,0.014077288913119986,0
73,0.014077288913119986,0
74,0.014077288913119986,0
75,0.014077288913119986,0
76,0.014077288913119986,0
77,0.014077288913119986,0
78,0.014077288913119986,0
79,0.014077288913119986,0
80,0.014077288913119986,0
81,0.014077288913119986,0
82,0.014077288913119986,0
83,0.014077288913119986,0
84,0.014077288913119986,0
85,0.014077288913119986,0
86,0.014077288913119986,0
87,0.014077288913119986,0
88,0.014077288913119986,0
89,0.014077288913119986,0
90,0.014077288913119986,0
91,0.014077288913119986,0
92,0.014077288913119986,0
93,0.014077288913119986,0
94,0.014077288913119986,0
95,0.014077288913119986,0
96,0.014077288913119986,0
97,0.014077288913119986,0
98,0.014077288913119986,0
99,0.014077288913119986,0
100,0.014077288913119986,0
101,0.014077288913119986,0
102,0.014077288913119986,0
103,0.014077288913119986,0
104,0.014077288913119986,0
105,0.0054474960247367695,0
106,0.0054474960247367695,0
107,0.0054474960247367695,0
108,0.0054474960247367695,0
109,0.0054474960247367695,0
110,0.0054474960247367695,0
111,0.0054474960247367695,0
112,0.0054474960247367695,0
113,0.0054474960247367695,0
114,0.0054474960247367695,0
115,0.0054474960247367695,0
116,0.0054474960247367695,0
117,0.0054474960247367695,0
118,0.0054474960247367695,0
119,0.0054474960247367695,0
120,0.0054474960247367695,0
121,0.0054474960247367695,0
122,0.0054474960247367695,0
123,0.0054474960247367695,0
124,0.0054474960247367695,0
125,0.0054474960247367695,0
126,0.0054474960247367695,0
127,0.0054474960247367695,0
128,0.0054474960247367695,0
129,0.0054474960247367695,0
130,0.0054474960247367695,0
131,0.0054474960247367695,0
132,0.0054474960247367695,0
133,0.0054474960247367695,0
134,0.0054474960247367695,0
135,0.0054474960247367695,0
136,0.0054474960247367695,0
137,0.0054474960247367695,0
138,0.0054474960247367695,0
139,0.0054474960247367695,0
140,0.0054474960247367695,0
141,0.0054474960247367695,0
142,0.0054474960247367695,0
143,0.0054474960247367695,0
144,0.0054474960247367695,0
145,0.0054474960247367695,0
146,0.0054474960247367695,0
147,0.0054474960247367695,0
148,0.0054474960247367695,0
149,0.0054474960247367695,0
150,0.0054474960247367695,0
151,0.0054474960247367695,0
152,0.0054474960247367695,0
153,0.0054474960247367695,0
154,0.0054474960247367695,0
155,0.0054474960247367695,0
156,0.0054474960247367695,0
157,0.0054474960247367695,0
158,0.0054474960247367695,0
159,0.0054474960247367695,0
160,0.0054474960247367695,0
161,0.0054474960247367695,0
162,0.0054474960247367695,0
163,0.0054474960247367695,0
164,0.0054474960247367695,0
165,0.0054474960247367695,0
166,0.0054474960247367695,0
167,0.0054474960247367695,0
168,0.0054474960247367695,0
169,0.0054474960247367695,0
170,0.0054474960247367695,0
171,0.0054474960247367695,0
172,0.0054474960247367695,0
173,0.0054474960247367695,0
174,0.0054474960247367695,0
175,0.0054474960247367695,0
176,0.0054474960247367695,0
177,0.0054474960247367695,0
178,0.0054474960247367695,0
179,0.0054474960247367695,0
180,0.0054474960247367695,0
181,0.0054474960247367695,0
182,0.0054474960247367695,0
183,0.0054474960247367695,0
184,0.0054474960247367695,0
185,0.0054474960247367695,0
186,0.0054474960247367695,0
187,0.0054474960247367695,0
188,0.0054474960247367695,0
189,0.0054474960247367695,0
190,0.0054474960247367695,0
191,0.0054474960247367695,0
192,0.0054474960247367695,0
193,0.0054474960247367695,0
194,0.0054474960247367695,0
195,0.0054474960247367695,0
196,0.0054474960247367695,0
197,0.0054474960247367695,0
198,0.0054474960247367695,0
199,0.0054474960247367695,0
