generation,best_fitness,converged
0,9.511923510153045,0
1,9.511923510153045,0
2,9.511923510153045,0
3,0.7813194087110282,0
4,0.7813194087110282,0
5,0.7813194087110282,0
6,0.7813194087110282,0
7,0.7813194087110282,0
8,0.7813194087110282,0
9,0.7813194087110282,0
10,0.7813194087110282,0
11,0.22464126983116223,0
12,0.22464126983116223,0
13,0.22464126983116223,0
14,0.22464126983116223,0
15,0.22464126983116223,0
16,0.22464126983116223,0
17,0.22464126983116223,0
18,0.22464126983116223,0
19,0.22464126983116223,0
20,0.22464126983116223,0
21,0.22464126983116223,0
22,0.22464126983116223,0
23,0.22464126983116223,0
24,0.22464126983116223,0
25,0.22464126983116223,0
26,0.22464126983116223,0
27,0.22464126983116223,0
28,0.22464126983116223,0
29,0.1099436291802535,0
30,0.1099436291802535,0
31,0.1099436291802535,0
32,0.1099436291802535,0
33,0.1099436291802535,0
34,0.1099436291802535,0
35,0.07781967681639695,0
36,0.07781967681639695,0
37,0.07781967681639695,0
38,0.07781967681639695,0
39,0.05853354935872804,0
40,0.05853354935872804,0
41,0.05853354935872804,0
42,0.05853354935872804,0
43,0.05853354935872804,0
44,0.05853354935872804,0
45,0.05853354935872804,0
46,0.05853354935872804,0
47,0.05853354935872804,0
48,0.05853354935872804,0
49,0.05853354935872804,0
50,0.05853354935872804,0
51,0.05853354935872804,0
52,0.05853354935872804,0
53,0.05853354935872804,0
54,0.05853354935872804,0
55,0.05853354935872804,0
56,0.05853354935872804,0
57,0.05853354935872804,0
58,0.05853354935872804,0
59,0.05853354935872804,0
60,0.05853354935872804,0
61,0.05853354935872804,0
62,0.05853354935872804,0
63,0.05853354935872804,0
64,0.05853354935872804,0
65,0.05853354935872804,0
66,0.05853354935872804,0
67,0.05853354935872804,0
68,0.05853354935872804,0
69,0.05853354935872804,0
70,0.05853354935872804,0
71,0.05853354935872804,0
72,0.05853354935872804,0
73,0.05853354935872804,0
74,0.05853354935872804,0
75,0.05853354935872804,0
76,0.05853354935872804,0
77,0.05853354935872804,0
78,0.05853354935872804,0
79,0.05853354935872804,0
80,0.05853354935872804,0
81,0.05853354935872804,0
82,0.05853354935872804,0
83,0.05853354935872804,0
84,0.05853354935872804,0
85,0.05853354935872804,0
86,0.05853354935872804,0
87,0.05853354935872804,0
88,0.05853354935872804,0
89,0.05853354935872804,0
90,0.05853354935872804,0
91,0.05853354935872804,0
92,0.05853354935872804,0
93,0.05853354935872804,0
94,0.05853354935872804,0
95,0.05853354935872804,0
96,0.05853354935872804,0
97,0.05853354935872804,0
98,0.05853354935872804,0
99,0.05853354935872804,0
100,0.05853354935872804,0
101,0.05853354935872804,0
102,0.05853354935872804,0
103,0.05853354935872804,0
104,0.05853354935872804,0
105,0.05853354935872804,0
106,0.05853354935872804,0
107,0.03925923088053072,0
108,0.03925923088053072,0
109,0.03925923088053072,0
110,0.03925923088053072,0
111,0.03925923088053072,0
112,0.03925923088053072,0
113,0.03925923088053072,0
114,0.03925923088053072,0
115,0.03925923088053072,0
116,0.03925923088053072,0
117,0.03925923088053072,0
118,0.03925923088053072,0
119,0.03925923088053072,0
120,0.03925923088053072,0
121,0.03925923088053072,0
122,0.03925923088053072,0
123,0.03925923088053072,0
124,0.03925923088053072,0
125,0.03925923088053072,0
126,0.03925923088053072,0
127,0.03925923088053072,0
128,0.03925923088053072,0
129,0.03925923088053072,0
130,0.03925923088053072,0
131,0.03925923088053072,0
132,0.03925923088053072,0
133,0.03925923088053072,0
134,0.03925923088053072,0
135,0.03925923088053072,0
136,0.03925923088053072,0
137,0.03925923088053072,0
138,0.03925923088053072,0
139,0.03925923088053072,0
140,0.03925923088053072,0
141,0.03925923088053072,0
142,0.03925923088053072,0
143,0.03925923088053072,0
144,0.03925923088053072,0
145,0.03925923088053072,0
146,0.03925923088053072,0
147,0.03864756892948527,0
148,0.03864756892948527,0
149,0.03864756892948527,0
150,0.03864756892948527,0
151,0.03864756892948527,0
152,0.03864756892948527,0
153,0.03864756892948527,0
154,0.03864756892948527,0
155,0.03864756892948527,0
156,0.03864756892948527,0
157,0.03864756892948527,0
158,0.03864756892948527,0
159,0.03864756892948527,0
160,0.03864756892948527,0
161,0.03864756892948527,0
162,0.03864756892948527,0
163,0.03864756892948527,0
164,0.03864756892948527,0
165,0.03864756892948527,0
166,0.03864756892948527,0
167,0.03864756892948527,0
168,0.03864756892948527,0
169,0.03864756892948527,0
170,0.03864756892948527,0
171,0.03864756892948527,0
172,0.03864756892948527,0
173,0.03864756892948527,0
174,0.03864756892948527,0
175,0.03864756892948527,0
176,0.03864756892948527,0
177,0.03864756892948527,0
178,0.03864756892948527,0
179,0.03864756892948527,0
180,0.03864756892948527,0
181,0.03864756892948527,0
182,0.03864756892948527,0
183,0.03864756892948527,0
184,0.03864756892948527,0
185,0.03864756892948527,0
186,0.03864756892948527,0
187,0.03864756892948527,0
188,0.03864756892948527,0
189,0.03864756892948527,0
190,0.03864756892948527,0
191,0.03864756892948527,0
192,0.03864756892948527,0
193,0.03864756892948527,0
194,0.03864756892948527,0
195,0.03864756892948527,0
196,0.03864756892948527,0
197,0.03864756892948527,0
198,0.03864756892948527,0
199,0.03864756892948527,0
