generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.20361369726725012,0
4,0.20361369726725012,0
5,0.20361369726725012,0
6,0.20361369726725012,0
7,0.20187455157042217,0
8,0.20187455157042217,0
9,0.20187455157042217,0
10,0.20187455157042217,0
11,0.20187455157042217,0
12,0.19345775107247387,0
13,0.19345775107247387,0
14,0.19345775107247387,0
15,0.19345775107247387,0
16,0.19345775107247387,0
17,0.19345775107247387,0
18,0.19345775107247387,0
19,0.1882681627463899,0
20,0.1882681627463899,0
21,0.1846134374006079,0
22,0.1846134374006079,0
23,0.1846134374006079,0
24,0.1846134374006079,0
25,0.1845681222558721,0
26,0.18418942216577933,0
27,0.18418942216577933,0
28,0.18418942216577933,0
29,0.18418942216577933,0
30,0.18407422508632637,0
31,0.18407422508632637,0
32,0.18332704807823072,0
33,0.18327467112625678,0
34,0.1825016404850783,0
35,0.1825016404850783,0
36,0.18231779121420644,0
37,0.18231779121420644,0
38,0.18231779121420644,0
39,0.18231779121420644,0
40,0.18231779121420644,0
41,0.18231779121420644,0
42,0.18231779121420644,0
43,0.18157462170617344,0
44,0.18157462170617344,0
45,0.18157462170617344,0
46,0.18157462170617344,0
47,0.18157462170617344,0
48,0.18157462170617344,0
49,0.18157462170617344,0
50,0.18157462170617344,0
51,0.18157462170617344,0
52,0.18157462170617344,0
53,0.18157462170617344,0
54,0.18157462170617344,0
55,0.18157462170617344,0
56,0.18157462170617344,0
57,0.18157462170617344,0
58,0.18157462170617344,0
59,0.18157462170617344,0
60,0.18157462170617344,0
61,0.18157462170617344,0
62,0.18157462170617344,0
63,0.18157462170617344,0
64,0.18157462170617344,0
65,0.18157462170617344,0
66,0.18157462170617344,0
67,0.18157462170617344,0
68,0.18157462170617344,0
69,0.18157462170617344,0
70,0.18157462170617344,0
71,0.18151170440111353,0
72,0.18151170440111353,0
73,0.18151170440111353,0
74,0.18151170440111353,0
75,0.18151170440111353,0
76,0.18151170440111353,0
77,0.18139115356745986,0
78,0.18139115356745986,0
79,0.18139115356745986,0
80,0.18139115356745986,0
81,0.18139115356745986,0
82,0.18139115356745986,0
83,0.18139115356745986,0
84,0.18139115356745986,0
85,0.18139115356745986,0
86,0.18139115356745986,0
87,0.18139115356745986,0
88,0.18139115356745986,0
89,0.18139115356745986,0
90,0.18139115356745986,0
91,0.18139115356745986,0
92,0.18139115356745986,0
93,0.16037674280885678,0
94,0.15971988980528096,0
95,0.1531909529432372,0
96,0.1531909529432372,0
97,0.1531909529432372,0
98,0.15147212394765286,0
99,0.15147212394765286,0
100,0.15147212394765286,0
101,0.15147212394765286,0
102,0.15147212394765286,0
103,0.1506216698388448,0
104,0.1506216698388448,0
105,0.1506216698388448,0
106,0.1506216698388448,0
107,0.1506216698388448,0
108,0.1502581624284562,0
109,0.14862338719117327,0
110,0.14862338719117327,0
111,0.14862338719117327,0
112,0.14862338719117327,0
113,0.14599600883988323,0
114,0.14599600883988323,0
115,0.14599600883988323,0
116,0.14599600883988323,0
117,0.14599600883988323,0
118,0.14582482967521387,0
119,0.14582482967521387,0
120,0.14582482967521387,0
121,0.14463556892320045,0
122,0.14463556892320045,0
123,0.14463556892320045,0
124,0.14463556892320045,0
125,0.14463556892320045,0
126,0.14463556892320045,0
127,0.14463556892320045,0
128,0.14463556892320045,0
129,0.14463556892320045,0
130,0.14463556892320045,0
131,0.14463556892320045,0
132,0.14463556892320045,0
133,0.14463556892320045,0
134,0.14463556892320045,0
135,0.14463556892320045,0
136,0.14463556892320045,0
137,0.14463556892320045,0
138,0.14463556892320045,0
139,0.14463556892320045,0
140,0.14461263247096107,0
141,0.14451294941509035,0
142,0.14451294941509035,0
143,0.14440982561938784,0
144,0.14440982561938784,0
145,0.14440982561938784,0
146,0.14440982561938784,0
147,0.14440982561938784,0
148,0.14440982561938784,0
149,0.14440982561938784,0
150,0.14440982561938784,0
151,0.14440982561938784,0
152,0.14440982561938784,0
153,0.14440982561938784,0
154,0.14440982561938784,0
155,0.14440982561938784,0
156,0.14440982561938784,0
157,0.14440982561938784,0
158,0.14440982561938784,0
159,0.14440982561938784,0
160,0.14440982561938784,0
161,0.14440982561938784,0
162,0.14440982561938784,0
163,0.14440982561938784,0
164,0.14440982561938784,0
165,0.14440982561938784,0
166,0.14440982561938784,0
167,0.14440982561938784,0
168,0.14440982561938784,0
169,0.14440870678877676,0
170,0.14439365928995587,0
171,0.14439365928995587,0
172,0.14439365928995587,0
173,0.14439365928995587,0
174,0.14439365928995587,0
175,0.14439365928995587,0
176,0.14439365928995587,0
177,0.14439365928995587,0
178,0.14439365928995587,0
179,0.1443913516174346,0
180,0.1443913516174346,0
181,0.1443913516174346,0
182,0.1443913516174346,0
183,0.1443913516174346,0
184,0.1443913516174346,0
185,0.1443913516174346,0
186,0.1443913516174346,0
187,0.1443913516174346,0
188,0.1443913516174346,0
189,0.1443913516174346,0
190,0.1443913516174346,0
191,0.14437554229312013,0
192,0.14437554229312013,0
193,0.14437554229312013,0
194,0.14437554229312013,0
195,0.14437554229312013,0
196,0.14437554229312013,0
197,0.14437554229312013,0
198,0.14437554229312013,0
199,0.14437551631883386,0
