generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,0.3885278748090775,0
31,0.3885278748090775,0
32,0.3885278748090775,0
33,0.3885278748090775,0
34,0.3885278748090775,0
35,0.3885278748090775,0
36,0.3885278748090775,0
37,0.3885278748090775,0
38,0.3885278748090775,0
39,0.3885278748090775,0
40,0.3885278748090775,0
41,0.3885278748090775,0
42,0.3885278748090775,0
43,0.3885278748090775,0
44,0.3885278748090775,0
45,0.3885278748090775,0
46,0.3885278748090775,0
47,0.3885278748090775,0
48,0.3885278748090775,0
49,0.3885278748090775,0
50,0.3885278748090775,0
51,0.3885278748090775,0
52,0.3885278748090775,0
53,0.3885278748090775,0
54,0.3885278748090775,0
55,0.3885278748090775,0
56,0.3885278748090775,0
57,0.3885278748090775,0
58,0.3885278748090775,0
59,0.3885278748090775,0
60,0.3885278748090775,0
61,0.3885278748090775,0
62,0.3885278748090775,0
63,0.3885278748090775,0
64,0.3885278748090775,0
65,0.3885278748090775,0
66,0.3885278748090775,0
67,0.3885278748090775,0
68,0.3885278748090775,0
69,0.3885278748090775,0
70,0.3885278748090775,0
71,0.3885278748090775,0
72,0.3885278748090775,0
73,0.3885278748090775,0
74,0.3885278748090775,0
75,0.3885278748090775,0
76,0.3885278748090775,0
77,0.3885278748090775,0
78,0.3885278748090775,0
79,0.3885278748090775,0
80,0.3885278748090775,0
81,0.3885278748090775,0
82,0.3885278748090775,0
83,0.3885278748090775,0
84,0.3885278748090775,0
85,0.3885278748090775,0
86,0.3885278748090775,0
87,0.3885278748090775,0
88,0.3885278748090775,0
89,0.3885278748090775,0
90,0.3885278748090775,0
91,0.3885278748090775,0
92,0.3885278748090775,0
93,0.3885278748090775,0
94,0.3885278748090775,0
95,0.3885278748090775,0
96,0.3885278748090775,0
97,0.3885278748090775,0
98,0.3885278748090775,0
99,0.3885278748090775,0
100,0.3885278748090775,0
101,0.3885278748090775,0
102,0.3885278748090775,0
103,0.3885278748090775,0
104,0.3885278748090775,0
105,0.3885278748090775,0
106,0.3885278748090775,0
107,0.3885278748090775,0
108,0.3885278748090775,0
109,0.3885278748090775,0
110,0.3885278748090775,0
111,0.3885278748090775,0
112,0.3885278748090775,0
113,0.3885278748090775,0
114,0.3885278748090775,0
115,0.3885278748090775,0
116,0.3885278748090775,0
117,0.3885278748090775,0
118,0.3885278748090775,0
119,0.3885278748090775,0
120,0.3885278748090775,0
121,0.3885278748090775,0
122,0.3885278748090775,0
123,0.3885278748090775,0
124,0.3885278748090775,0
125,0.3885278748090775,0
126,0.3885278748090775,0
127,0.3885278748090775,0
128,0.3885278748090775,0
129,0.3885278748090775,0
130,0.3885278748090775,0
131,0.3885278748090775,0
132,0.3885278748090775,0
133,0.3885278748090775,0
134,0.3885278748090775,0
135,0.3885278748090775,0
136,0.3885278748090775,0
137,0.3885278748090775,0
138,0.3885278748090775,0
139,0.3885278748090775,0
140,0.3885278748090775,0
141,0.3885278748090775,0
142,0.3885278748090775,0
143,0.3885278748090775,0
144,0.3885278748090775,0
145,0.3885278748090775,0
146,0.3885278748090775,0
147,0.3885278748090775,0
148,0.3885278748090775,0
149,0.3885278748090775,0
150,0.3885278748090775,0
151,0.3885278748090775,0
152,0.3885278748090775,0
153,0.3885278748090775,0
154,0.3885278748090775,0
155,0.3885278748090775,0
156,0.3778836491469334,0
157,0.3778836491469334,0
158,0.20678002751396996,0
159,0.1944762463221955,0
160,0.1944762463221955,0
161,0.1944762463221955,0
162,0.1879847219606227,0
163,0.15109312477684012,0
164,0.15109312477684012,0
165,0.15007343160822473,0
166,0.15007343160822473,0
167,0.15007343160822473,0
168,0.149726089988446,0
169,0.1450514681639066,0
170,0.1450514681639066,0
171,0.1450514681639066,0
172,0.1450514681639066,0
173,0.1450514681639066,0
174,0.1450514681639066,0
175,0.1450514681639066,0
176,0.11567852805491455,0
177,0.11567852805491455,0
178,0.11567852805491455,0
179,0.11567852805491455,0
180,0.09981097440734,0
181,0.09981097440734,0
182,0.09981097440734,0
183,0.09981097440734,0
184,0.09772352962421005,0
185,0.09772352962421005,0
186,0.07958452157054191,0
187,0.07958452157054191,0
188,0.07958089160946125,0
189,0.0707379043825902,0
190,0.0707379043825902,0
191,0.0707379043825902,0
192,0.0707379043825902,0
193,0.06812912371863572,0
194,0.06812683073194631,0
195,0.06743138212544741,0
196,0.06743138212544741,0
197,0.06743138212544741,0
198,0.06743138212544741,0
199,0.06743138212544741,0
