generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.1652194653240928,0
3,0.1652194653240928,0
4,0.1652194653240928,0
5,0.1652194653240928,0
6,0.1652194653240928,0
7,0.1652194653240928,0
8,0.1652194653240928,0
9,0.16493957545817972,0
10,0.16493957545817972,0
11,0.15898705920409154,0
12,0.15898705920409154,0
13,0.15898705920409154,0
14,0.15898705920409154,0
15,0.15898705920409154,0
16,0.15898705920409154,0
17,0.15834077786133752,0
18,0.15834077786133752,0
19,0.15834077786133752,0
20,0.1343236263008685,0
21,0.1343236263008685,0
22,0.1343236263008685,0
23,0.1343236263008685,0
24,0.1343236263008685,0
25,0.1343236263008685,0
26,0.1343236263008685,0
27,0.1343236263008685,0
28,0.1207097869935415,0
29,0.1207097869935415,0
30,0.1207097869935415,0
31,0.1207097869935415,0
32,0.10262369156968092,0
33,0.10262369156968092,0
34,0.10262369156968092,0
35,0.10262369156968092,0
36,0.078055563126723,0
37,0.078055563126723,0
38,0.078055563126723,0
39,0.078055563126723,0
40,0.078055563126723,0
41,0.078055563126723,0
42,0.07761353584289521,0
43,0.07761353584289521,0
44,0.07761353584289521,0
45,0.07761353584289521,0
46,0.07761353584289521,0
47,0.07761353584289521,0
48,0.07761353584289521,0
49,0.07761353584289521,0
50,0.07761353584289521,0
51,0.07749294790499832,0
52,0.07705545449177699,0
53,0.07705545449177699,0
54,0.07705545449177699,0
55,0.07705545449177699,0
56,0.07705545449177699,0
57,0.07705545449177699,0
58,0.07705545449177699,0
59,0.07705545449177699,0
60,0.07616707608823797,0
61,0.07616707608823797,0
62,0.07616707608823797,0
63,0.07616707608823797,0
64,0.07616707608823797,0
65,0.0750906857122398,0
66,0.0750906857122398,0
67,0.0750906857122398,0
68,0.07224114172771333,0
69,0.07224114172771333,0
70,0.07224114172771333,0
71,0.07224114172771333,0
72,0.07224114172771333,0
73,0.07224114172771333,0
74,0.07224114172771333,0
75,0.07224114172771333,0
76,0.06990781421888696,0
77,0.06990781421888696,0
78,0.06990781421888696,0
79,0.06990781421888696,0
80,0.06990781421888696,0
81,0.06961462952370405,0
82,0.0670072560256698,0
83,0.0670072560256698,0
84,0.0670072560256698,0
85,0.0670072560256698,0
86,0.06699153730731537,0
87,0.06699153730731537,0
88,0.06628500463618134,0
89,0.06628500463618134,0
90,0.06628500463618134,0
91,0.06628500463618134,0
92,0.06628500463618134,0
93,0.06628500463618134,0
94,0.06628500463618134,0
95,0.06628500463618134,0
96,0.06535480459045138,0
97,0.06535480459045138,0
98,0.06535480459045138,0
99,0.06535480459045138,0
100,0.06535480459045138,0
101,0.06535480459045138,0
102,0.06535480459045138,0
103,0.06535480459045138,0
104,0.06535480459045138,0
105,0.06464038092330524,0
106,0.06464038092330524,0
107,0.06464038092330524,0
108,0.06464038092330524,0
109,0.06373426251888063,0
110,0.06373426251888063,0
111,0.06373426251888063,0
112,0.06373426251888063,0
113,0.06373426251888063,0
114,0.06373426251888063,0
115,0.06373426251888063,0
116,0.06373426251888063,0
117,0.06373426251888063,0
118,0.06373426251888063,0
119,0.06373426251888063,0
120,0.06373426251888063,0
121,0.06373426251888063,0
122,0.06373426251888063,0
123,0.06373426251888063,0
124,0.06373426251888063,0
125,0.05914799491930044,0
126,0.05914799491930044,0
127,0.05914799491930044,0
128,0.05914799491930044,0
129,0.05914799491930044,0
130,0.05914799491930044,0
131,0.05914799491930044,0
132,0.05914799491930044,0
133,0.05914799491930044,0
134,0.05914799491930044,0
135,0.05914799491930044,0
136,0.05914799491930044,0
137,0.05914799491930044,0
138,0.05914799491930044,0
139,0.05914799491930044,0
140,0.05914799491930044,0
141,0.05914799491930044,0
142,0.05914799491930044,0
143,0.05914799491930044,0
144,0.05914799491930044,0
145,0.05887728524987507,0
146,0.05887728524987507,0
147,0.05887728524987507,0
148,0.05887728524987507,0
149,0.05887728524987507,0
150,0.05887728524987507,0
151,0.05887728524987507,0
152,0.05887728524987507,0
153,0.05887728524987507,0
154,0.05887728524987507,0
155,0.05887728524987507,0
156,0.05887728524987507,0
157,0.05887728524987507,0
158,0.05887728524987507,0
159,0.05887728524987507,0
160,0.05696927763246475,0
161,0.05696927763246475,0
162,0.05696927763246475,0
163,0.05696927763246475,0
164,0.05696927763246475,0
165,0.05696927763246475,0
166,0.05696927763246475,0
167,0.05696927763246475,0
168,0.05696927763246475,0
169,0.05696927763246475,0
170,0.056545293575216926,0
171,0.0563057851534266,0
172,0.0563057851534266,0
173,0.0563057851534266,0
174,0.0563057851534266,0
175,0.0563057851534266,0
176,0.0563057851534266,0
177,0.0563057851534266,0
178,0.05014572064464326,0
179,0.04232790509039284,0
180,0.04232790509039284,0
181,0.0372617449391963,0
182,0.0372617449391963,0
183,0.03623639525121196,0
184,0.03623639525121196,0
185,0.03623639525121196,0
186,0.03623639525121196,0
187,0.03623639525121196,0
188,0.03623639525121196,0
189,0.03623639525121196,0
190,0.03623639525121196,0
191,0.03582498665326039,0
192,0.03582498665326039,0
193,0.03582498665326039,0
194,0.03582498665326039,0
195,0.03582498665326039,0
196,0.03582498665326039,0
197,0.03582498665326039,0
198,0.03582498665326039,0
199,0.03582498665326039,0
