generation,best_fitness,converged
0,9.511923510153045,0
1,2.3882941119395187,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.19097103534251497,0
24,0.19097103534251497,0
25,0.19097103534251497,0
26,0.172201456201494,0
27,0.172201456201494,0
28,0.14858342983989986,0
29,0.14858342983989986,0
30,0.14486346900400282,0
31,0.14486346900400282,0
32,0.10910875321581069,0
33,0.10910875321581069,0
34,0.106424310698516,0
35,0.106424310698516,0
36,0.106424310698516,0
37,0.09397013878157902,0
38,0.09397013878157902,0
39,0.09267256067549476,0
40,0.09209583379623117,0
41,0.09112039912431175,0
42,0.09112039912431175,0
43,0.09112039912431175,0
44,0.09112039912431175,0
45,0.09112039912431175,0
46,0.09112039912431175,0
47,0.09112039912431175,0
48,0.0891691682610398,0
49,0.08685575621352472,0
50,0.08685575621352472,0
51,0.08661704627721362,0
52,0.05831878223588928,0
53,0.05831878223588928,0
54,0.05831878223588928,0
55,0.058230898384537426,0
56,0.05705974720017954,0
57,0.05705974720017954,0
58,0.05705974720017954,0
59,0.05705974720017954,0
60,0.05705974720017954,0
61,0.05705974720017954,0
62,0.05705974720017954,0
63,0.0570567232363218,0
64,0.05697628088905454,0
65,0.05696653428155374,0
66,0.05691403541323294,0
67,0.05691403541323294,0
68,0.03931698402750616,0
69,0.03931698402750616,0
70,0.03931698402750616,0
71,0.03931698402750616,0
72,0.03812427283994892,0
73,0.03811828635989897,0
74,0.03811828635989897,0
75,0.03811828635989897,0
76,0.03811828635989897,0
77,0.03811828635989897,0
78,0.03811828635989897,0
79,0.03786999247796165,0
80,0.03786999247796165,0
81,0.03786999247796165,0
82,0.03786999247796165,0
83,0.03786999247796165,0
84,0.03743312792659665,0
85,0.03743312792659665,0
86,0.03743312792659665,0
87,0.03726830787828835,0
88,0.03726830787828835,0
89,0.03726830787828835,0
90,0.03726208831159284,0
91,0.037207152009668044,0
92,0.037207152009668044,0
93,0.037202053427620514,0
94,0.037202053427620514,0
95,0.037202053427620514,0
96,0.03719509256498221,0
97,0.03719509256498221,0
98,0.03719509256498221,0
99,0.03718431136618262,0
100,0.03718431136618262,0
101,0.03718431136618262,0
102,0.03718431136618262,0
103,0.03718431136618262,0
104,0.03718431136618262,0
105,0.03714715276280344,0
106,0.03714715276280344,0
107,0.03714715276280344,0
108,0.03714715276280344,0
109,0.03714715276280344,0
110,0.03714715276280344,0
111,0.03703485887196279,0
112,0.03702990412399319,0
113,0.03702990412399319,0
114,0.03702990412399319,0
115,0.03702990412399319,0
116,0.03702990412399319,0
117,0.03702990412399319,0
118,0.036951462945724566,0
119,0.036951462945724566,0
120,0.03663423426660259,0
121,0.036634234220358955,0
122,0.036614333826787276,0
123,0.036614333826787276,0
124,0.036614333826787276,0
125,0.03634544204927577,0
126,0.03634544204927577,0
127,0.03634544204927577,0
128,0.03634544204927577,0
129,0.03634544204927577,0
130,0.03633644183554043,0
131,0.03633644183554043,0
132,0.03631413107202022,0
133,0.03631413107202022,0
134,0.03631413107202022,0
135,0.03625814264626086,0
136,0.03625814264626086,0
137,0.03619191106922274,0
138,0.03619191106922274,0
139,0.03619191106922274,0
140,0.03619191106922274,0
141,0.03619191106922274,0
142,0.03605836199290752,0
143,0.03605836199290752,0
144,0.036036138434203446,0
145,0.036036138434203446,0
146,0.03584361037166713,0
147,0.03584361037166713,0
148,0.03580937234708324,0
149,0.03580937234708324,0
150,0.03580937234708324,0
151,0.03570605274722823,0
152,0.03570605274722823,0
153,0.03570605274722823,0
154,0.03570605274722823,0
155,0.03570605274722823,0
156,0.03570605274722823,0
157,0.035576890340396704,0
158,0.035576890340396704,0
159,0.035576890340396704,0
160,0.035576890340396704,0
161,0.035576890340396704,0
162,0.035576890340396704,0
163,0.035576890340396704,0
164,0.035576890340396704,0
165,0.035576890340396704,0
166,0.035576890340396704,0
167,0.035576890340396704,0
168,0.035576890340396704,0
169,0.035576890340396704,0
170,0.035576890340396704,0
171,0.035576888420229234,0
172,0.035576888420229234,0
173,0.035576888420229234,0
174,0.035576888420229234,0
175,0.035576888420229234,0
176,0.035576888420229234,0
177,0.035576888420229234,0
178,0.03546296148794207,0
179,0.03546296148794207,0
180,0.03546296148794207,0
181,0.03546296148794207,0
182,0.035461320076515035,0
183,0.035461320076515035,0
184,0.035349273977842016,0
185,0.035349273977842016,0
186,0.035349273977842016,0
187,0.035349273977842016,0
188,0.035349273977842016,0
189,0.035349273977842016,0
190,0.035349273977842016,0
191,0.035349273977842016,0
192,0.035349273977842016,0
193,0.035349273977842016,0
194,0.035349273977842016,0
195,0.035349273977842016,0
196,0.035349273977842016,0
197,0.035349273977842016,0
198,0.035349273977842016,0
199,0.035349273977842016,0
