generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.19372183085405129,0
8,0.19372183085405129,0
9,0.19372183085405129,0
10,0.19372183085405129,0
11,0.19372183085405129,0
12,0.19372183085405129,0
13,0.19372183085405129,0
14,0.19372183085405129,0
15,0.19372183085405129,0
16,0.19372183085405129,0
17,0.19372183085405129,0
18,0.16846461165136017,0
19,0.16846461165136017,0
20,0.16846461165136017,0
21,0.16846461165136017,0
22,0.15544229125462358,0
23,0.15544229125462358,0
24,0.15544229125462358,0
25,0.15544229125462358,0
26,0.14472591063370982,0
27,0.14472591063370982,0
28,0.14472591063370982,0
29,0.14472591063370982,0
30,0.14472591063370982,0
31,0.017427840189841774,0
32,0.017427840189841774,0
33,0.017427840189841774,0
34,0.016973575707446696,0
35,0.016973575707446696,0
36,0.009023207448460193,0
37,0.009023207448460193,0
38,0.009023207448460193,0
39,0.009023207448460193,0
40,0.009023207448460193,0
41,0.009023207448460193,0
42,0.009023207448460193,0
43,0.009023207448460193,0
44,0.009023207448460193,0
45,0.009023207448460193,0
46,0.009023207448460193,0
47,0.009023207448460193,0
48,0.009023207448460193,0
49,0.009023207448460193,0
50,0.009023207448460193,0
51,0.009023207448460193,0
52,0.009023207448460193,0
53,0.009023207448460193,0
54,0.009023207448460193,0
55,0.009023207448460193,0
56,0.009023207448460193,0
57,0.009023207448460193,0
58,0.009023207448460193,0
59,0.009023207448460193,0
60,0.009023207448460193,0
61,0.009023207448460193,0
62,0.009023207448460193,0
63,0.009023207448460193,0
64,0.009023207448460193,0
65,0.009023207448460193,0
66,0.009023207448460193,0
67,0.009023207448460193,0
68,0.009023207448460193,0
69,0.009023207448460193,0
70,0.009023207448460193,0
71,0.009023207448460193,0
72,0.009023207448460193,0
73,0.009023207448460193,0
74,0.009023207448460193,0
75,0.009023207448460193,0
76,0.009023207448460193,0
77,0.009023207448460193,0
78,0.009023207448460193,0
79,0.009023207448460193,0
80,0.009023207448460193,0
81,0.009023207448460193,0
82,0.009023207448460193,0
83,0.009023207448460193,0
84,0.0019342594196989573,0
85,0.0008971867551506539,0
86,0.0008971867551506539,0
87,0.0005278657163449849,0
88,0.0005278657163449849,0
89,0.0005278657163449849,0
90,0.00022951102858623763,0
91,0.00022951102858623763,0
92,0.00015699710319579146,0
93,0.00015699710319579146,0
94,0.00015699710319579146,0
95,0.00015699710319579146,0
96,0.0001068582428616712,0
97,0.0001068582428616712,0
98,0.0001068582428616712,0
99,0.0001068582428616712,0
100,0.0001068582428616712,0
101,0.0001068582428616712,0
102,0.0001068582428616712,0
103,0.0001068582428616712,0
104,0.0001068582428616712,0
105,0.00010626380661690459,0
106,0.00010566978924677969,0
107,0.00010566978924677969,0
108,0.00010566978924677969,0
109,0.00010566978924677969,0
110,0.00010566978924677969,0
111,0.00010566978924677969,0
112,0.00010566978924677969,0
113,0.00010566978924677969,0
114,0.00010566978924677969,0
115,0.00010566978924677969,0
116,0.00010566978924677969,0
117,0.00010566978924677969,0
118,0.00010561216377332413,0
119,0.00010561216377332413,0
120,0.00010561216377332413,0
121,0.00010561216377332413,0
122,0.00010561216377332413,0
123,0.00010561216377332413,0
124,0.00010561216377332413,0
125,0.00010561216377332413,0
126,0.00010561216377332413,0
127,0.00010561216377332413,0
128,0.00010561216377332413,0
129,0.00010561216377332413,0
130,0.00010561216377332413,0
131,0.00010561216377332413,0
132,0.00010561216377332413,0
133,0.00010561216377332413,0
134,0.00010561216377332413,0
135,0.00010561216377332413,0
136,0.00010561216377332413,0
137,0.00010561216377332413,0
138,0.00010561216377332413,0
139,0.00010561216377332413,0
140,0.00010561216377332413,0
141,0.00010561216377332413,0
142,0.00010561216377332413,0
143,0.00010561216377332413,0
144,0.00010561216377332413,0
145,0.00010561216377332413,0
146,0.00010561216377332413,0
147,0.00010561216377332413,0
148,0.00010561216377332413,0
149,0.00010561216377332413,0
150,0.00010561216377332413,0
151,0.00010561216377332413,0
152,0.00010561216377332413,0
153,0.00010561216377332413,0
154,0.00010561216377332413,0
155,0.00010561216377332413,0
156,0.00010561216377332413,0
157,0.00010561216377332413,0
158,0.00010561216377332413,0
159,0.00010561216377332413,0
160,0.00010561216377332413,0
161,0.00010561216377332413,0
162,0.00010561216377332413,0
163,0.00010561216377332413,0
164,0.00010561216377332413,0
165,0.00010561216377332413,0
166,0.00010561216377332413,0
167,0.00010561216377332413,0
168,0.00010561216377332413,0
169,0.00010561216377332413,0
170,0.00010561216377332413,0
171,0.00010561216377332413,0
172,0.00010561216377332413,0
173,0.00010561216377332413,0
174,0.00010561216377332413,0
175,0.00010561216377332413,0
176,0.00010561216377332413,0
177,0.00010561216377332413,0
178,0.00010561216377332413,0
179,0.00010561216377332413,0
180,0.00010561216377332413,0
181,0.00010561216377332413,0
182,0.00010561216377332413,0
183,0.00010561216377332413,0
184,0.00010561216377332413,0
185,0.00010561216377332413,0
186,0.00010561216377332413,0
187,0.00010561216377332413,0
188,0.00010561216377332413,0
189,0.00010561216377332413,0
190,0.00010561216377332413,0
191,0.00010561216377332413,0
192,0.00010561216377332413,0
193,0.00010561216377332413,0
194,0.00010561216377332413,0
195,0.00010561216377332413,0
196,0.00010561216377332413,0
197,0.00010561216377332413,0
198,0.00010561216377332413,0
199,0.00010561216377332413,0
