generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.03912736704677548,0
3,0.03912736704677548,0
4,0.03912736704677548,0
5,0.03912736704677548,0
6,0.03912736704677548,0
7,0.03912736704677548,0
8,0.03912736704677548,0
9,0.03912736704677548,0
10,0.03912736704677548,0
11,0.019896222684141145,0
12,0.019896222684141145,0
13,0.019896222684141145,0
14,0.019896222684141145,0
15,0.019896222684141145,0
16,0.019896222684141145,0
17,0.019896222684141145,0
18,0.019896222684141145,0
19,0.0024953702613254316,0
20,0.0024953702613254316,0
21,0.0024953702613254316,0
22,0.0024953702613254316,0
23,0.0024953702613254316,0
24,0.0024953702613254316,0
25,0.002280368032664101,0
26,0.0011787250658248341,0
27,0.0011787250658248341,0
28,0.0011787250658248341,0
29,0.0011787250658248341,0
30,0.0011787250658248341,0
31,0.0011787250658248341,0
32,0.0011787250658248341,0
33,0.0011787250658248341,0
34,0.0011787250658248341,0
35,0.0011787250658248341,0
36,0.0011787250658248341,0
37,0.0011787250658248341,0
38,0.0011787250658248341,0
39,0.0011787250658248341,0
40,0.0011787250658248341,0
41,0.0011787250658248341,0
42,0.0011787250658248341,0
43,0.0011787250658248341,0
44,0.0011787250658248341,0
45,0.0011787250658248341,0
46,0.0011787250658248341,0
47,0.0011787250658248341,0
48,0.0011787250658248341,0
49,0.0011787250658248341,0
50,0.0011787250658248341,0
51,0.0011787250658248341,0
52,0.0011787250658248341,0
53,0.0011787250658248341,0
54,0.0011787250658248341,0
55,0.0011787250658248341,0
56,0.0011787250658248341,0
57,0.0011787250658248341,0
58,0.0011787250658248341,0
59,0.0011787250658248341,0
60,0.0011787250658248341,0
61,0.0011787250658248341,0
62,0.0011787250658248341,0
63,0.0011787250658248341,0
64,0.0011787250658248341,0
65,0.0011787250658248341,0
66,0.0011787250658248341,0
67,0.0011787250658248341,0
68,0.0011787250658248341,0
69,0.0011787250658248341,0
70,0.0011787250658248341,0
71,0.0011787250658248341,0
72,0.0011787250658248341,0
73,0.0011787250658248341,0
74,0.0011787250658248341,0
75,0.0011787250658248341,0
76,0.0011787250658248341,0
