generation,best_fitness,converged
0,0.3885278748090775,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.009985621537970555,0
8,0.008404726935261486,0
9,0.008404726935261486,0
10,0.008404726935261486,0
11,0.008371388269389218,0
12,0.007843793591690082,0
13,0.007843793591690082,0
14,0.007843793591690082,0
15,0.007253486655754668,0
16,0.006360971349217882,0
17,0.006360971349217882,0
18,0.006360971349217882,0
19,0.004415053323947394,0
20,0.0043956895756238025,0
21,0.002819664050023088,0
22,0.0018503854242732248,0
23,0.000748192323046291,0
24,0.000748192323046291,0
25,0.000748192323046291,0
26,0.000748192323046291,0
27,0.000748192323046291,0
28,0.00024272792486818232,0
29,0.00024272792486818232,0
30,0.00024272792486818232,0
31,0.00024272792486818232,0
32,0.00024272792486818232,0
33,0.00024272792486818232,0
34,0.00024272792486818232,0
35,0.00024272792486818232,0
36,0.0001690177250048252,0
37,0.0001690177250048252,0
38,0.0001690177250048252,0
39,0.00014348376719405164,0
40,0.00014348376719405164,0
41,0.00014348376719405164,0
42,0.00014348376719405164,0
43,0.00014348376719405164,0
44,0.00014348376719405164,0
45,0.00014348376719405164,0
46,0.00014348376719405164,0
47,0.00014348376719405164,0
48,0.00014348376719405164,0
49,4.9456514666559474e-05,0
50,4.9456514666559474e-05,0
51,4.9456514666559474e-05,0
52,3.266733621005509e-05,0
53,3.266733621005509e-05,0
54,3.266733621005509e-05,0
55,3.266733621005509e-05,0
56,3.266733621005509e-05,0
57,3.266733621005509e-05,0
58,3.266733621005509e-05,0
59,3.266733621005509e-05,0
60,3.266733621005509e-05,0
61,3.266733621005509e-05,0
62,3.266733621005509e-05,0
63,3.242033018017296e-05,0
64,3.242033018017296e-05,0
65,3.242033018017296e-05,0
66,3.242033018017296e-05,0
67,3.242033018017296e-05,0
68,3.242033018017296e-05,0
69,3.242033018017296e-05,0
70,3.242033018017296e-05,0
71,3.142231136548504e-05,0
72,3.142231136548504e-05,0
73,3.142220373324291e-05,0
74,3.142220373324291e-05,0
75,2.9062649097384837e-05,0
76,2.9062649097384837e-05,0
77,2.9062649097384837e-05,0
78,2.9062649097384837e-05,0
79,2.5133971335547576e-05,0
80,2.5133971335547576e-05,0
81,2.5133971335547576e-05,0
82,2.513333524323066e-05,0
83,2.513333524323066e-05,0
84,2.2359781466005588e-05,0
85,2.2359781466005588e-05,0
86,2.2359781466005588e-05,0
87,2.1727308986157966e-05,0
88,2.1727308986157966e-05,0
89,2.1727308986157966e-05,0
90,2.0830090953088084e-05,0
91,2.0830090953088084e-05,0
92,2.0830090953088084e-05,0
93,2.0830090953088084e-05,0
94,2.0830090953088084e-05,0
95,2.0830090953088084e-05,0
96,2.0830090953088084e-05,0
97,2.0830090953088084e-05,0
98,2.0830090953088084e-05,0
99,2.0830090953088084e-05,0
100,2.0830090953088084e-05,0
101,2.0830090953088084e-05,0
102,2.0830090953088084e-05,0
103,2.0830090953088084e-05,0
104,2.0830090953088084e-05,0
105,2.0830090953088084e-05,0
106,2.0830090953088084e-05,0
107,2.0830090953088084e-05,0
108,2.0830090953088084e-05,0
109,2.0830090953088084e-05,0
110,2.0830090953088084e-05,0
111,2.0830090953088084e-05,0
112,2.0830090953088084e-05,0
113,2.0830090953088084e-05,0
114,2.0830090953088084e-05,0
115,2.0830090953088084e-05,0
116,2.0830090953088084e-05,0
117,2.0830090953088084e-05,0
118,2.0830090953088084e-05,0
119,2.0830090953088084e-05,0
120,2.0830090953088084e-05,0
121,2.0830090953088084e-05,0
122,2.0830090953088084e-05,0
123,2.0830090953088084e-05,0
124,2.0830090953088084e-05,0
125,2.0830090953088084e-05,0
126,2.0830090953088084e-05,0
127,2.0830090953088084e-05,0
128,2.0830090953088084e-05,0
129,2.0830090953088084e-05,0
130,2.0830090953088084e-05,0
131,2.0830090953088084e-05,0
132,2.0830090953088084e-05,0
133,2.0830090953088084e-05,0
134,2.0830090953088084e-05,0
135,2.0830090953088084e-05,0
136,2.0830090953088084e-05,0
137,2.0830090953088084e-05,0
138,2.0830090953088084e-05,0
139,2.0830090953088084e-05,0
140,2.0830090953088084e-05,0
