generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.4344629192777642,0
6,0.4344629192777642,0
7,0.4344629192777642,0
8,0.4344629192777642,0
9,0.4344629192777642,0
10,0.4344629192777642,0
11,0.4344629192777642,0
12,0.4344629192777642,0
13,0.20438580715166318,0
14,0.1851578587591747,0
15,0.1851578587591747,0
16,0.1851578587591747,0
17,0.1851578587591747,0
18,0.1851578587591747,0
19,0.17667564768533695,0
20,0.17525163290671036,0
21,0.16736133632639616,0
22,0.16736133632639616,0
23,0.16736133632639616,0
24,0.16736133632639616,0
25,0.16736133632639616,0
26,0.16736133632639616,0
27,0.16736133632639616,0
28,0.16736133632639616,0
29,0.16736133632639616,0
30,0.1177485981427339,0
31,0.1177485981427339,0
32,0.1177485981427339,0
33,0.1177485981427339,0
34,0.1177485981427339,0
35,0.1177485981427339,0
36,0.1177485981427339,0
37,0.1177485981427339,0
38,0.1066833751927172,0
39,0.1066833751927172,0
40,0.1066833751927172,0
41,0.1066833751927172,0
42,0.1066833751927172,0
43,0.1066833751927172,0
44,0.1066833751927172,0
45,0.1066833751927172,0
46,0.09770967913978944,0
47,0.09770967913978944,0
48,0.09770967913978944,0
49,0.09770967913978944,0
50,0.09770967913978944,0
51,0.09770967913978944,0
52,0.09770967913978944,0
53,0.09770967913978944,0
54,0.09528723170351819,0
55,0.09528723170351819,0
56,0.09528723170351819,0
57,0.09528723170351819,0
58,0.09528723170351819,0
59,0.09528723170351819,0
60,0.09528723170351819,0
61,0.09528723170351819,0
62,0.09528723170351819,0
63,0.09528723170351819,0
64,0.09528723170351819,0
65,0.09528723170351819,0
66,0.09528723170351819,0
67,0.09528723170351819,0
68,0.09528723170351819,0
69,0.09528723170351819,0
70,0.09528723170351819,0
71,0.09528723170351819,0
72,0.09528723170351819,0
73,0.09528723170351819,0
74,0.09528723170351819,0
75,0.09528723170351819,0
76,0.09528723170351819,0
77,0.09528723170351819,0
78,0.09528723170351819,0
79,0.09528723170351819,0
80,0.09528723170351819,0
81,0.09528723170351819,0
82,0.09528723170351819,0
83,0.09528723170351819,0
84,0.09528723170351819,0
85,0.09430967829808871,0
86,0.09430967829808871,0
87,0.09430967829808871,0
88,0.09430967829808871,0
89,0.09430967829808871,0
90,0.09430967829808871,0
91,0.0692655554789534,0
92,0.0692655554789534,0
93,0.0692655554789534,0
94,0.0692655554789534,0
95,0.0692655554789534,0
96,0.0692655554789534,0
97,0.0692655554789534,0
98,0.0692655554789534,0
99,0.0692655554789534,0
100,0.0692655554789534,0
101,0.0692655554789534,0
102,0.0692655554789534,0
103,0.0692655554789534,0
104,0.0692655554789534,0
105,0.0692655554789534,0
106,0.0692655554789534,0
107,0.0692655554789534,0
108,0.0692655554789534,0
109,0.0692655554789534,0
110,0.0692655554789534,0
111,0.0692655554789534,0
112,0.0692655554789534,0
113,0.0692655554789534,0
114,0.0692655554789534,0
115,0.0692655554789534,0
116,0.0692655554789534,0
117,0.06750798604107336,0
118,0.06750798604107336,0
119,0.06750798604107336,0
120,0.06750798604107336,0
121,0.06750798604107336,0
122,0.06750798604107336,0
123,0.06750798604107336,0
124,0.06750798604107336,0
125,0.06750798604107336,0
126,0.06750798604107336,0
127,0.06750798604107336,0
128,0.06750798604107336,0
129,0.06750798604107336,0
130,0.06750798604107336,0
131,0.06750798604107336,0
132,0.06750798604107336,0
133,0.06750798604107336,0
134,0.06750798604107336,0
135,0.06750798604107336,0
136,0.06750798604107336,0
137,0.06750798604107336,0
138,0.06750798604107336,0
139,0.06750798604107336,0
140,0.06750798604107336,0
141,0.06750798604107336,0
142,0.06750798604107336,0
143,0.06750798604107336,0
144,0.06750798604107336,0
145,0.06750798604107336,0
146,0.06750798604107336,0
147,0.06750798604107336,0
148,0.06750798604107336,0
149,0.06750798604107336,0
150,0.06750798604107336,0
151,0.06750798604107336,0
152,0.06750798604107336,0
153,0.06750798604107336,0
154,0.06750798604107336,0
155,0.06750798604107336,0
156,0.06750798604107336,0
157,0.06750798604107336,0
158,0.06750798604107336,0
159,0.06750798604107336,0
160,0.06750798604107336,0
161,0.06750798604107336,0
162,0.06750798604107336,0
163,0.06750798604107336,0
164,0.06750798604107336,0
165,0.06750798604107336,0
166,0.06750798604107336,0
167,0.06750798604107336,0
168,0.06750798604107336,0
169,0.06750798604107336,0
170,0.06750798604107336,0
171,0.06750798604107336,0
172,0.06430991180396295,0
173,0.06430991180396295,0
174,0.053415284536267135,0
175,0.053415284536267135,0
176,0.053415284536267135,0
177,0.053415284536267135,0
178,0.053415284536267135,0
179,0.053415284536267135,0
180,0.053415284536267135,0
181,0.013016787748866726,0
182,0.013016787748866726,0
183,0.013016787748866726,0
184,0.0085899003792463,0
185,0.0085899003792463,0
186,0.0085899003792463,0
187,0.0085899003792463,0
188,0.0085899003792463,0
189,0.0085899003792463,0
190,0.008367655623861702,0
191,0.008367655623861702,0
192,0.008367655623861702,0
193,0.008367655623861702,0
194,0.008367655623861702,0
195,0.008367655623861702,0
196,0.008367655623861702,0
197,0.008137435312325563,0
198,0.008137435312325563,0
199,0.008137435312325563,0
