generation,best_fitness,converged
0,0.31587420372442115,0
1,0.2282953834214884,0
2,0.2282953834214884,0
3,0.2282953834214884,0
4,0.04596672330026393,0
5,0.04596672330026393,0
6,0.04596672330026393,0
7,0.04596672330026393,0
8,0.04596672330026393,0
9,0.04596672330026393,0
10,0.04596672330026393,0
11,0.04596672330026393,0
12,0.04596672330026393,0
13,0.04596672330026393,0
14,0.04596672330026393,0
15,0.04596672330026393,0
16,0.04596672330026393,0
17,0.04596672330026393,0
18,0.04596672330026393,0
19,0.04596672330026393,0
20,0.04596672330026393,0
21,0.04596672330026393,0
22,0.04596672330026393,0
23,0.04596672330026393,0
24,1.0366317925664298e-32,1
