generation,best_fitness,converged
0,9.702226114119917,0
1,0.9538884770046034,0
2,0.9538884770046034,0
3,0.8401891951690129,0
4,0.8401891951690129,0
5,0.3574433015079615,0
6,0.34785853117265286,0
7,0.34785853117265286,0
8,0.34785853117265286,0
9,0.33813191661148556,0
10,0.3344699957406442,0
11,0.3344699957406442,0
12,0.33289157146489645,0
13,0.3308492535485066,0
14,0.3308492535485066,0
15,0.3308492535485066,0
16,0.3308492535485066,0
17,0.3308492535485066,0
18,0.3308492535485066,0
19,0.3308492535485066,0
20,0.3308492535485066,0
21,0.3308492535485066,0
22,0.3308492535485066,0
23,0.3280936805024062,0
24,0.3280936805024062,0
25,0.3280936805024062,0
26,0.3280936805024062,0
27,0.32725928475508154,0
28,0.32725928475508154,0
29,0.32725928475508154,0
30,0.32725928475508154,0
31,0.32725928475508154,0
32,0.32725928475508154,0
33,0.32725928475508154,0
34,0.32725928475508154,0
35,0.32725928475508154,0
36,0.32725928475508154,0
37,0.32725928475508154,0
38,0.32725928475508154,0
39,0.32725928475508154,0
40,0.32725928475508154,0
41,0.32725928475508154,0
42,0.32725928475508154,0
43,0.32725928475508154,0
44,0.32725928475508154,0
45,0.32725928475508154,0
46,0.32725928475508154,0
47,0.32725928475508154,0
48,0.32725928475508154,0
49,0.32725928475508154,0
50,0.3258060413660733,0
51,0.3258060413660733,0
52,0.3258060413660733,0
53,0.3258060413660733,0
54,0.3258060413660733,0
55,0.3258060413660733,0
56,0.3258060413660733,0
57,0.3258060413660733,0
58,0.3258060413660733,0
59,0.3258060413660733,0
60,0.3258060413660733,0
61,0.3258060413660733,0
62,0.3230975763524416,0
63,0.3230975763524416,0
64,0.3230975763524416,0
65,0.3230975763524416,0
66,0.3230975763524416,0
67,0.3230975763524416,0
68,0.3230975763524416,0
69,0.3230975763524416,0
70,0.3230975763524416,0
71,0.3230975763524416,0
72,0.3230975763524416,0
73,0.3230975763524416,0
74,0.3230975763524416,0
75,0.3230975763524416,0
76,0.3230975763524416,0
77,0.3230975763524416,0
78,0.3224709496037976,0
79,0.3224709496037976,0
80,0.3224709496037976,0
81,0.3224709496037976,0
82,0.3224709496037976,0
83,0.3224709496037976,0
84,0.3224709496037976,0
85,0.3224709496037976,0
86,0.3224709496037976,0
87,0.3224709496037976,0
88,0.3224709496037976,0
89,0.3224709496037976,0
90,0.3224709496037976,0
91,0.3224709496037976,0
92,0.3219135359637674,0
93,0.3219135359637674,0
94,0.32190445401562945,0
95,0.32190445401562945,0
96,0.320719595761323,0
97,0.320719595761323,0
98,0.320719595761323,0
99,0.320719595761323,0
100,0.320719595761323,0
101,0.320006031433996,0
102,0.320006031433996,0
103,0.320006031433996,0
104,0.3196577542836992,0
105,0.3196577542836992,0
106,0.3196577542836992,0
107,0.3196577542836992,0
108,0.3196577542836992,0
109,0.3196577542836992,0
110,0.3196577542836992,0
111,0.3196577542836992,0
112,0.3196577542836992,0
113,0.3196577542836992,0
114,0.3196577542836992,0
115,0.3196577542836992,0
116,0.3196577542836992,0
117,0.3196577542836992,0
118,0.3196577542836992,0
119,0.3196577542836992,0
120,0.3196577542836992,0
121,0.3196577542836992,0
122,0.3196577542836992,0
123,0.3196577542836992,0
124,0.3196577542836992,0
125,0.3196577542836992,0
126,0.3196577542836992,0
127,0.3196577542836992,0
128,0.3196577542836992,0
129,0.3196577542836992,0
130,0.3196577542836992,0
131,0.3196577542836992,0
132,0.3196577542836992,0
133,0.3196577542836992,0
134,0.3196577542836992,0
135,0.3196577542836992,0
136,0.3196577542836992,0
137,0.3196577542836992,0
138,0.3196577542836992,0
139,0.3196577542836992,0
140,0.3196577542836992,0
141,0.319536919329183,0
142,0.319536919329183,0
143,0.319536919329183,0
144,0.319536919329183,0
145,0.319536919329183,0
146,0.319536919329183,0
147,0.319536919329183,0
148,0.319536919329183,0
149,0.3076368587792562,0
150,0.3076368587792562,0
151,0.305358584276283,0
152,0.30352291654867797,0
153,0.30352291654867797,0
154,0.30352291654867797,0
155,0.30352291654867797,0
156,0.30352291654867797,0
157,0.30352291654867797,0
158,0.30352291654867797,0
159,0.3034558689013638,0
160,0.3034558689013638,0
161,0.3034558689013638,0
162,0.3034558689013638,0
163,0.3034558689013638,0
164,0.3034558689013638,0
165,0.3034558689013638,0
166,0.30106869580975837,0
167,0.30106869580975837,0
168,0.30106869580975837,0
169,0.30106869580975837,0
170,0.30106869580975837,0
171,0.30106869580975837,0
172,0.30106869580975837,0
173,0.30106869580975837,0
174,0.30106869580975837,0
175,0.30106869580975837,0
176,0.30106869580975837,0
177,0.30106869580975837,0
178,0.30106869580975837,0
179,0.30106869580975837,0
180,0.30106869580975837,0
181,0.30106869580975837,0
182,0.30106869580975837,0
183,0.2985749122392197,0
184,0.2985749122392197,0
185,0.2985749122392019,0
186,0.29842916582651524,0
187,0.29842916582651524,0
188,0.29842916582651524,0
189,0.29842916582651524,0
190,0.29842916582651524,0
191,0.29842916582651524,0
192,0.29842916582651524,0
193,0.29842916582651524,0
194,0.29842916582651524,0
195,0.29842916582651524,0
196,0.29842916582651524,0
197,0.29842916582651524,0
198,0.29842916582651524,0
199,0.2977517673257399,0
