generation,best_fitness,converged
0,0.14913176024795746,0
1,0.04596672330026393,0
2,0.04596672330026393,0
3,0.04596672330026393,0
4,0.04596672330026393,0
5,0.040211014367134944,0
6,0.040211014367134944,0
7,0.040211014367134944,0
8,0.040211014367134944,0
9,0.040211014367134944,0
10,0.040211014367134944,0
11,0.040211014367134944,0
12,0.040211014367134944,0
13,0.040211014367134944,0
14,0.040211014367134944,0
15,0.040211014367134944,0
16,0.040211014367134944,0
17,0.040211014367134944,0
18,0.040211014367134944,0
19,0.040211014367134944,0
20,0.040211014367134944,0
21,0.012954849912353964,0
22,0.012954849912353964,0
23,0.012954849912353964,0
24,0.012954849912353964,0
25,0.012538503420655859,0
26,0.012538503420655859,0
27,0.011572695321008662,0
28,0.010179538686758489,0
29,0.010179538686758489,0
30,0.009553430910942748,0
31,0.009529568916419125,0
32,0.009210789170435815,0
33,0.009210789170435815,0
34,0.009210789170435815,0
35,0.009199491238539081,0
36,0.009072502198942933,0
37,0.003225346497522587,0
38,0.0030454726732780605,0
39,0.0030454726732780605,0
40,0.0030454726732780605,0
41,0.0027447185069240628,0
42,0.0022740179029856413,0
43,0.0022740179029856413,0
44,0.001720536638734027,0
45,0.001720536638734027,0
46,0.00111689758479952,0
47,0.0009241000611314734,0
48,0.0009241000611314734,0
49,0.0008083817367662213,0
50,0.0008083817367662213,0
51,0.0008011882930331986,0
52,0.0007298039198601337,0
53,0.0006031974722286755,0
54,0.0006031974722286755,0
55,0.0006027460839461648,0
56,0.0005653825322402352,0
57,0.0005653825322402352,0
58,0.0005617465376179936,0
59,0.00046031657973685444,0
60,0.00046031657973685444,0
61,0.00046031657973685444,0
62,0.00046031657973685444,0
63,0.00046031657973685444,0
64,0.00034087959679858043,0
65,0.0003098454600254366,0
66,0.0003098454600254366,0
67,0.0002858695549854852,0
68,0.0002439935581890798,0
69,0.0002439935581890798,0
70,0.00021529501368585443,0
71,0.00021521312825842587,0
72,0.000212377866066821,0
73,0.000212377866066821,0
74,0.00019472693250087927,0
75,0.00019472693250087927,0
76,0.0001946582365372956,0
77,0.00019396495138580917,0
78,0.00019396495138580917,0
79,0.00019396495138580917,0
80,0.00019396495138580917,0
81,0.0001934647588071827,0
82,0.0001934647588071827,0
83,0.0001934647588071827,0
84,0.0001934647588071827,0
85,0.00019346394149630963,0
86,0.00019346394149630963,0
87,0.0001934618250529788,0
88,0.00019340925829554117,0
89,0.00019340925829554117,0
90,0.00019340925829554117,0
91,0.00019340925829554117,0
92,0.00017972009596210214,0
93,0.00017972009596210214,0
94,0.00017972009596210214,0
95,0.00017972009596210214,0
96,0.00016625679666045423,0
97,0.00016625679666045423,0
98,0.00016625679666045423,0
99,0.00016625679666045423,0
100,0.00016624956230512926,0
101,0.00016624956230512926,0
102,0.00016624956230512926,0
103,0.00016624956230512926,0
104,0.00016624956230512926,0
105,0.00016624956230512926,0
106,0.00016623446219607522,0
107,0.00016623446219607522,0
108,0.00016623446219607522,0
109,0.00016623446219607522,0
110,0.00016623446219607522,0
111,0.00016623446219607522,0
112,0.00016623446219607522,0
113,0.00016623446219607522,0
114,0.00016623446219607522,0
115,0.00016623446219607522,0
116,0.00016623446219607522,0
117,0.00016623446219607522,0
118,0.00016623446219607522,0
119,0.00016623446219607522,0
120,0.00016617851006738913,0
121,0.00016617851006738913,0
122,0.0001661781089288824,0
123,0.0001661781089288824,0
124,0.00016617798576207512,0
125,0.00016617798576207512,0
126,0.00016617798576207512,0
127,0.0001661721863827348,0
128,0.0001661721863827348,0
129,0.0001661721863827348,0
130,0.0001661721863827348,0
131,0.0001661721863827348,0
132,0.0001661721863827348,0
133,0.0001660863687298618,0
134,0.00016602183023712978,0
135,0.00016602183023712978,0
136,0.00016602183023712978,0
137,0.00016602183023712978,0
138,0.00016602183023712978,0
139,0.00016602183023712978,0
140,0.00016600688130061501,0
141,0.00016596447526717848,0
142,0.00015166608353900325,0
143,0.00015166608353900325,0
144,0.00015166608353900325,0
145,0.00015166608353900325,0
146,0.00015166608353900325,0
147,0.00015166608353900325,0
148,0.00015138913255646633,0
149,0.00015137772348475196,0
150,0.00015137772348475196,0
151,0.00015137769183870347,0
152,0.0001513333213219701,0
153,0.00015060648592098567,0
154,0.00015060648592098567,0
155,0.00015060648556595874,0
156,0.00015060648205135656,0
157,0.00015050805830339398,0
158,0.00015050805830339398,0
159,0.00015035605072883453,0
160,0.00015035073454734084,0
161,0.0001503320455209601,0
162,0.00014801734539743983,0
163,0.00014801734539743983,0
164,0.00014796471159699172,0
165,0.00014796417830869948,0
166,0.00014796417830869948,0
167,0.00014779470321962573,0
168,0.00014779470321962573,0
169,0.00014779470321962573,0
170,0.00014779470321962573,0
171,0.00014774474149397836,0
172,0.00014774474149397836,0
173,0.00014774474148962914,0
174,0.0001477419987020331,0
175,0.0001477419987020331,0
176,0.0001477419987020331,0
177,0.0001477419987020331,0
178,0.0001477419987020331,0
179,0.0001477419987020331,0
180,0.00014773936657696686,0
181,0.00014773936657696686,0
182,0.00014596628500827808,0
183,0.00014596628500826696,0
184,0.0001411810998588696,0
185,0.00014118083111158225,0
186,0.00014118083110762372,0
187,0.0001411808310773474,0
188,0.00014118083043177586,0
189,0.00014118080423829505,0
190,0.00014091809577132666,0
191,0.00014091809577132666,0
192,0.00014091809577132666,0
193,0.00014091809577129475,0
194,0.00014091809577129475,0
195,0.00014091809577129475,0
196,0.00014091809346005732,0
197,0.00014091809346005732,0
198,0.00013168220338286038,0
199,0.00013168220338286038,0
