generation,best_fitness,converged
0,0.4344629192777642,0
1,0.400700002343713,0
2,0.07236931963985492,0
3,0.07236931963985492,0
4,0.07236931963985492,0
5,0.07236931963985492,0
6,0.07236931963985492,0
7,0.07236931963985492,0
8,0.07236931963985492,0
9,0.07236931963985492,0
10,0.07236931963985492,0
11,0.07236931963985492,0
12,0.07236931963985492,0
13,0.07236931963985492,0
14,0.04715332583718027,0
15,0.04715332583718027,0
16,0.012777402833172902,0
17,0.012777402833172902,0
18,0.012777402833172902,0
19,0.0053883078433405625,0
20,0.0053883078433405625,0
21,0.0053883078433405625,0
22,0.0053883078433405625,0
23,0.0053883078433405625,0
24,0.0053883078433405625,0
25,0.0053883078433405625,0
26,0.0053883078433405625,0
27,0.0053883078433405625,0
28,0.0053883078433405625,0
29,0.0053883078433405625,0
30,0.0053883078433405625,0
31,0.0053883078433405625,0
32,0.0053883078433405625,0
33,0.0053883078433405625,0
34,0.0053883078433405625,0
35,0.0053883078433405625,0
36,0.0053883078433405625,0
37,0.0053883078433405625,0
38,0.0053883078433405625,0
39,0.0053883078433405625,0
40,0.0053883078433405625,0
41,0.0053883078433405625,0
42,0.0053883078433405625,0
43,0.0053883078433405625,0
44,0.0053883078433405625,0
45,0.0053883078433405625,0
46,0.0053883078433405625,0
47,0.003580884222877363,0
48,0.003580884222877363,0
49,0.0031287123404643027,0
50,0.0031287123404643027,0
51,0.00170625240618082,0
52,0.00170625240618082,0
53,0.0012207447038522384,0
54,0.0012207447038522384,0
55,0.0012207447038522384,0
56,0.0012207447038522384,0
57,0.0012207447038522384,0
58,0.0012207447038522384,0
59,0.0012207447038522384,0
60,0.0012207447038522384,0
61,0.0012207447038522384,0
62,0.0012207447038522384,0
63,0.0012207447038522384,0
64,0.0012207447038522384,0
65,0.0012207447038522384,0
66,0.0012207447038522384,0
67,0.0012207447038522384,0
68,0.0012207447038522384,0
69,0.0012207447038522384,0
70,0.0012207447038522384,0
71,0.0012207447038522384,0
72,0.0012207447038522384,0
73,0.0012207447038522384,0
74,0.0012207447038522384,0
75,0.0012207447038522384,0
76,0.0012207447038522384,0
77,0.0012207447038522384,0
78,0.0012207447038522384,0
79,0.0012207447038522384,0
80,0.0012207447038522384,0
81,0.0012207447038522384,0
82,0.0012207447038522384,0
83,0.0012207447038522384,0
84,0.0012207447038522384,0
85,0.0012207447038522384,0
86,0.0012207447038522384,0
87,0.0012207447038522384,0
88,0.0012207447038522384,0
89,0.0012207447038522384,0
90,0.0012207447038522384,0
91,0.0012207447038522384,0
92,0.0012207447038522384,0
93,0.0012207447038522384,0
94,0.0012207447038522384,0
95,0.0012207447038522384,0
96,0.0012207447038522384,0
97,0.0012207447038522384,0
98,0.0012207447038522384,0
99,0.0012207447038522384,0
100,0.0012207447038522384,0
101,0.0012207447038522384,0
102,0.0012207447038522384,0
103,0.0012207447038522384,0
