generation,best_fitness,converged
0,34.677170989449195,0
1,34.677170989449195,0
2,12.862351918091257,0
3,12.862351918091257,0
4,7.624719373623787,0
5,7.624719373623787,0
6,7.624719373623787,0
7,5.310882018965674,0
8,5.310882018965674,0
9,5.310882018965674,0
10,5.297205607967245,0
11,5.297205607967245,0
12,4.374059302270403,0
13,2.421277269305151,0
14,2.421277269305151,0
15,2.421277269305151,0
16,2.421277269305151,0
17,2.421277269305151,0
18,1.4355100704832524,0
19,1.4355100704832524,0
20,1.4355100704832524,0
21,1.4355100704832524,0
22,1.4355100704832524,0
23,1.4355100704832524,0
24,1.4355100704832524,0
25,1.4355100704832524,0
26,1.4355100704832524,0
27,1.4355100704832524,0
28,1.4355100704832524,0
29,1.4355100704832524,0
30,1.4355100704832524,0
31,1.4355100704832524,0
32,1.375408951442067,0
33,1.375408951442067,0
34,1.375408951442067,0
35,1.375408951442067,0
36,1.375408951442067,0
37,1.375408951442067,0
38,1.3159125630878645,0
39,1.3159125630878645,0
40,1.3159125630878645,0
41,1.3159125630878645,0
42,1.3159125630878645,0
43,1.3159125630878645,0
44,1.3159125630878645,0
45,1.227284950932429,0
46,1.2219204666024515,0
47,1.2219204666024515,0
48,1.2219204666024515,0
49,1.2219204666024515,0
50,1.2219204666024515,0
51,0.962232976022553,0
52,0.962232976022553,0
53,0.962232976022553,0
54,0.962232976022553,0
55,0.962232976022553,0
56,0.962232976022553,0
57,0.962232976022553,0
58,0.962232976022553,0
59,0.962232976022553,0
60,0.962232976022553,0
61,0.962232976022553,0
62,0.962232976022553,0
63,0.962232976022553,0
64,0.962232976022553,0
65,0.962232976022553,0
66,0.962232976022553,0
67,0.962232976022553,0
68,0.6616941122423622,0
69,0.6616941122423622,0
70,0.6616941122423622,0
71,0.6616941122423622,0
72,0.6616941122423622,0
73,0.6616941122423622,0
74,0.6616941122423622,0
75,0.6616941122423622,0
76,0.6616941122423622,0
77,0.6616941122423622,0
78,0.6616941122423622,0
79,0.6616941122423622,0
80,0.6616941122423622,0
81,0.6616941122423622,0
82,0.6616941122423622,0
83,0.6616941122423622,0
84,0.6616941122423622,0
85,0.6616941122423622,0
86,0.6616941122423622,0
87,0.658001306937569,0
88,0.658001306937569,0
89,0.658001306937569,0
90,0.5954348442440401,0
91,0.5954348442440401,0
92,0.5954348442440401,0
93,0.5954348442440401,0
94,0.5365334777598627,0
95,0.5365334777598627,0
96,0.5365334777598627,0
97,0.5365334777598627,0
98,0.5365334777598627,0
99,0.5365334777598627,0
100,0.5365334777598627,0
101,0.5365334777598627,0
102,0.5365334777598627,0
103,0.5365334777598627,0
104,0.5365334777598627,0
105,0.5365334777598627,0
106,0.5365334777598627,0
107,0.5365334777598627,0
108,0.5365334777598627,0
109,0.5365334777598627,0
110,0.5365334777598627,0
111,0.5365334777598627,0
112,0.5365334777598627,0
113,0.5365334777598627,0
114,0.5365334777598627,0
115,0.5365334777598627,0
116,0.5365334777598627,0
117,0.5365334777598627,0
118,0.5365334777598627,0
119,0.5361985405460509,0
120,0.5361985405460509,0
121,0.5361985405460509,0
122,0.5361985405460509,0
123,0.5361985405460509,0
124,0.5361985405460509,0
125,0.5361985405460509,0
126,0.5361985405460509,0
127,0.5361985405460509,0
128,0.5361985405460509,0
129,0.5361985405460509,0
130,0.5361985405460509,0
131,0.5361985405460509,0
132,0.5359956041941478,0
133,0.5359956041941478,0
134,0.5359956041941478,0
135,0.5359956041941478,0
136,0.5359956041941478,0
137,0.5359956041941478,0
138,0.5359956041941478,0
139,0.5359956041941478,0
140,0.5359956041941478,0
141,0.5359956041941478,0
142,0.5359956041941478,0
143,0.5359956041941478,0
144,0.5359956041941478,0
145,0.5359956041941478,0
146,0.5359956041941478,0
147,0.5359956041941478,0
148,0.5359956041941478,0
149,0.5359956041941478,0
150,0.5359956041941478,0
151,0.5359956041941478,0
152,0.5359956041941478,0
153,0.5359956041941478,0
154,0.5359956041941478,0
155,0.5359956041941478,0
156,0.5359956041941478,0
157,0.5359956041941478,0
158,0.5359956041941478,0
159,0.5359956041941478,0
160,0.5359956041941478,0
161,0.5359956041941478,0
162,0.5359956041941478,0
163,0.5359956041941478,0
164,0.5359956041941478,0
165,0.5359956041941478,0
166,0.5359956041941478,0
167,0.5359956041941478,0
168,0.5359956041941478,0
169,0.5359956041941478,0
170,0.5359956041941478,0
171,0.5359956041941478,0
172,0.5359956041941478,0
173,0.5359956041941478,0
174,0.5359956041941478,0
175,0.5359956041941478,0
176,0.5359956041941478,0
177,0.5359956041941478,0
178,0.5359956041941478,0
179,0.5359956041941478,0
180,0.5359956041941478,0
181,0.5359956041941478,0
182,0.5359956041941478,0
183,0.5359956041941478,0
184,0.5359956041941478,0
185,0.5359956041941478,0
186,0.5359956041941478,0
187,0.5359956041941478,0
188,0.5359956041941478,0
189,0.5359956041941478,0
190,0.5359956041941478,0
191,0.5359956041941478,0
192,0.5359956041941478,0
193,0.5359956041941478,0
194,0.5359956041941478,0
195,0.5359956041941478,0
196,0.5359956041941478,0
197,0.5359956041941478,0
198,0.5359956041941478,0
199,0.5359956041941478,0
