generation,best_fitness,converged
0,0.13207519275857763,0
1,0.01829369732175242,0
2,0.01829369732175242,0
3,0.01829369732175242,0
4,0.01829369732175242,0
5,0.013618544849053189,0
6,0.013618544849053189,0
7,0.013618544849053189,0
8,0.00924646141382197,0
9,0.00924646141382197,0
10,0.00924646141382197,0
11,0.007581113549708187,0
12,0.007581113549708187,0
13,0.006519471238695697,0
14,0.006519471238695697,0
15,0.006519471238695697,0
16,0.006519471238695697,0
17,0.006519471238695697,0
18,0.006519471238695697,0
19,0.006519471238695697,0
20,0.006519471238695697,0
21,0.006519471238695696,0
22,0.006519471238695696,0
23,0.006519471238695696,0
24,0.006519471238695696,0
25,0.005099447969391666,0
26,0.005099447969391666,0
27,0.005099447969391666,0
28,0.005099447969391666,0
29,0.005099447969391666,0
30,0.005099447969391666,0
31,0.005099447969391666,0
32,0.005099447969391666,0
33,0.0050994479693916624,0
34,0.0050994479693916624,0
35,0.0050994479693916624,0
36,0.0050994479693916624,0
37,0.0050994479693916624,0
38,0.0050994479693916624,0
39,0.0050994479693916624,0
40,0.0050994479693916624,0
41,0.0050994479693916624,0
42,0.0050994479693916624,0
43,0.0050994479693916624,0
44,0.0050994479693916624,0
45,0.0050994479693916624,0
46,0.0050994479693916624,0
47,0.0050994479693916624,0
48,0.0050994479693916624,0
49,0.0050994479693916624,0
50,0.0050994479693916624,0
51,0.0050994479693916624,0
52,0.0050994479693916624,0
53,0.0050994479693916624,0
54,0.0050994479693916624,0
55,0.0050994479693916624,0
56,0.0050994479693916624,0
57,0.0050994479693916624,0
58,0.0050994479693916624,0
59,0.0050994479693916624,0
60,0.0050994479693916624,0
61,0.0050994479693916624,0
62,0.0050994479693916624,0
63,0.0050994479693916624,0
64,0.0050994479693916624,0
65,0.0050994479693916624,0
66,0.0050994479693916624,0
67,0.0050994479693916624,0
68,0.0050994479693916624,0
69,0.0050994479693916624,0
70,0.0050994479693916624,0
71,0.0050994479693916624,0
72,0.0050994479693916624,0
73,0.0050994479693916624,0
74,0.0018094845223207586,0
75,0.0018094845223207586,0
76,0.0018094845223207586,0
77,0.0018094845223207586,0
78,0.0018094845223207586,0
79,0.0018094845223207586,0
80,0.0018094845223207586,0
81,0.0018094845223207586,0
82,0.0018094845223207586,0
83,0.0018094845223207586,0
84,0.0018094845223207586,0
85,0.0018094845223207586,0
86,0.0018094845223207586,0
87,0.0018094845223207586,0
88,0.0018094845223207586,0
89,0.0018094845223207586,0
90,0.0018094845223207586,0
91,0.0018094845223207586,0
92,0.0018094845223207586,0
93,0.0018094845223207586,0
94,0.0018094845223207586,0
95,0.0018094845223207586,0
96,0.0018094845223207586,0
97,0.0018094845223207586,0
98,0.0018094845223207586,0
99,0.0018094845223207586,0
100,0.0018094845223207586,0
101,0.0018094845223207586,0
102,0.0018094845223207586,0
103,0.0018094845223207586,0
104,0.0018094845223207586,0
105,0.0018094845223207586,0
106,0.0018094845223207586,0
107,0.0018094845223207586,0
108,0.0018094845223207586,0
109,0.0018094845223207586,0
110,0.0018094845223207586,0
111,0.0018094845223207586,0
112,0.0018094845223207586,0
113,0.0018094845223207586,0
114,0.0018094845223207586,0
115,0.0018094845223207586,0
116,0.0018094845223207586,0
117,0.0018094845223207586,0
118,0.0018094845223207586,0
119,0.0018094845223207586,0
120,0.0018094845223207586,0
121,0.0018094845223207586,0
122,0.0018094845223207586,0
123,0.0018094845223207586,0
124,0.0018094845223207586,0
