generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.1642780431029042,0
3,0.1642780431029042,0
4,0.1642780431029042,0
5,0.1642780431029042,0
6,0.11222877889350209,0
7,0.11222877889350209,0
8,0.11222877889350209,0
9,0.10910549767953515,0
10,0.10910549767953515,0
11,0.10910549767953515,0
12,0.09848260200611697,0
13,0.09848260200611697,0
14,0.09848260200611697,0
15,0.09848260200611697,0
16,0.09848260200611697,0
17,0.04513397726441355,0
18,0.04513397726441355,0
19,0.04513397726441355,0
20,0.04513397726441355,0
21,0.04513397726441355,0
22,0.04449537517351122,0
23,0.028229900110232624,0
24,0.028229900110232624,0
25,0.02155095061124445,0
26,0.02155095061124445,0
27,0.02155095061124445,0
28,0.02155095061124445,0
29,0.02155095061124445,0
30,0.02155095061124445,0
31,0.02155095061124445,0
32,0.02155095061124445,0
33,0.02155095061124445,0
34,0.02155095061124445,0
35,0.02155095061124445,0
36,0.02155095061124445,0
37,0.02155095061124445,0
38,0.02155095061124445,0
39,0.02155095061124445,0
40,0.02155095061124445,0
41,0.02155095061124445,0
42,0.02155095061124445,0
43,0.02155095061124445,0
44,0.02155095061124445,0
45,0.01732805934937856,0
46,0.01732805934937856,0
47,0.01732805934937856,0
48,0.01732805934937856,0
49,0.01732805934937856,0
50,0.01732805934937856,0
51,0.01732805934937856,0
52,0.01732805934937856,0
53,0.01732805934937856,0
54,0.01732805934937856,0
55,0.01732805934937856,0
56,0.01732805934937856,0
57,0.01732805934937856,0
58,0.01732805934937856,0
59,0.01732805934937856,0
60,0.01714385741012744,0
61,0.01714385741012744,0
62,0.01714385741012744,0
63,0.01714385741012744,0
64,0.01714385741012744,0
65,0.01714385741012744,0
66,0.01714385741012744,0
67,0.01714385741012744,0
68,0.01714385741012744,0
69,0.01714385741012744,0
70,0.01714385741012744,0
71,0.01714385741012744,0
72,0.01714385741012744,0
73,0.01714385741012744,0
74,0.01714385741012744,0
75,0.01714385741012744,0
76,0.01714385741012744,0
77,0.01714385741012744,0
78,0.01714385741012744,0
79,0.01714385741012744,0
80,0.01714385741012744,0
81,0.01714385741012744,0
82,0.01714385741012744,0
83,0.01714385741012744,0
84,0.01714385741012744,0
85,0.01714385741012744,0
86,0.01714385741012744,0
87,0.01714385741012744,0
88,0.01714385741012744,0
89,0.01714385741012744,0
90,0.01714385741012744,0
91,0.01714385741012744,0
92,0.01714385741012744,0
93,0.01714385741012744,0
94,0.01714385741012744,0
95,0.01714385741012744,0
96,0.01714385741012744,0
97,0.01714385741012744,0
98,0.01714385741012744,0
99,0.01714385741012744,0
100,0.01714385741012744,0
101,0.01714385741012744,0
102,0.01714385741012744,0
103,0.01714385741012744,0
104,0.01714385741012744,0
105,0.01714385741012744,0
106,0.01714385741012744,0
107,0.01714385741012744,0
108,0.01714385741012744,0
109,0.01714385741012744,0
110,0.01714385741012744,0
111,0.01714385741012744,0
112,0.01714385741012744,0
113,0.01714385741012744,0
114,0.01714385741012744,0
115,0.01714385741012744,0
116,0.01714385741012744,0
117,0.01714385741012744,0
118,0.01714385741012744,0
119,0.013875025426107945,0
120,0.013875025426107945,0
121,0.013875025426107945,0
122,0.013875025426107945,0
123,0.013875025426107945,0
124,0.013875025426107945,0
125,0.013875025426107945,0
126,0.013875025426107945,0
127,0.013875025426107945,0
128,0.013875025426107945,0
129,0.013875025426107945,0
130,0.007539145312389278,0
131,0.007539145312389278,0
132,0.007539145312389278,0
133,0.007539145312389278,0
134,0.007539145312389278,0
135,0.007539145312389278,0
136,0.007539145312389278,0
137,0.007539145312389278,0
138,0.007539145312389278,0
139,0.007539145312389278,0
140,0.007539145312389278,0
141,0.007539145312389278,0
142,0.007539145312389278,0
143,0.007539145312389278,0
144,0.007539145312389278,0
145,0.007539145312389278,0
146,0.007539145312389278,0
147,0.007539145312389278,0
148,0.007539145312389278,0
149,0.007539145312389278,0
150,0.007539145312389278,0
151,0.007539145312389278,0
152,0.007539145312389278,0
153,0.007539145312389278,0
154,0.007539145312389278,0
155,0.007539145312389278,0
156,0.007539145312389278,0
157,0.007539145312389278,0
158,0.007539145312389278,0
159,0.007539145312389278,0
160,0.007539145312389278,0
161,0.007539145312389278,0
162,0.007539145312389278,0
163,0.007539145312389278,0
164,0.007539145312389278,0
165,0.007539145312389278,0
166,0.007539145312389278,0
167,0.007539145312389278,0
168,0.007539145312389278,0
169,0.007539145312389278,0
170,0.007539145312389278,0
171,0.007539145312389278,0
172,0.007539145312389278,0
173,0.007539145312389278,0
174,0.007539145312389278,0
175,0.007539145312389278,0
176,0.007539145312389278,0
177,0.007539145312389278,0
178,0.007539145312389278,0
179,0.007539145312389278,0
180,0.007539145312389278,0
181,0.007539145312389278,0
182,0.007539145312389278,0
183,0.007539145312389278,0
184,0.007539145312389278,0
185,0.007539145312389278,0
186,0.007539145312389278,0
187,0.007539145312389278,0
188,0.007539145312389278,0
189,0.007539145312389278,0
190,0.007539145312389278,0
191,0.007539145312389278,0
192,0.007539145312389278,0
193,0.007539145312389278,0
194,0.007539145312389278,0
195,0.007539145312389278,0
196,0.007539145312389278,0
197,0.007539145312389278,0
198,0.007539145312389278,0
199,0.007539145312389278,0
