generation,best_fitness,converged
0,0.1215148253705187,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.009985621537970555,0
5,0.009985621537970555,0
6,0.009985621537970555,0
7,0.006132069124533544,0
8,0.006132069124533544,0
9,0.005660885082612132,0
10,0.005660885082612132,0
11,0.005660885082612132,0
12,0.004402494677316041,0
13,0.004402494677316041,0
14,0.004402494677316041,0
15,0.003427563461580955,0
16,0.003427563461580955,0
17,0.002773562706266331,0
18,0.002773562706266331,0
19,0.002773562706266331,0
20,0.002773562706266331,0
21,0.002773562706266331,0
22,0.002773562706266331,0
23,0.002773562706266331,0
24,0.002773562706266331,0
25,0.002773562706266331,0
26,0.002773562706266331,0
27,0.002773562706266331,0
28,0.002773562706266331,0
29,0.002773562706266331,0
30,0.002773562706266331,0
31,0.002773562706266331,0
32,0.002773562706266331,0
33,0.002773562706266331,0
34,0.002773562706266331,0
35,0.002773562706266331,0
36,0.002773562706266331,0
37,0.002773562706266331,0
38,0.002773562706266331,0
39,0.002773562706266331,0
40,0.002773562706266331,0
41,0.002773562706266331,0
42,0.002773562706266331,0
43,0.002773562706266331,0
44,0.002773562706266331,0
45,0.002773562706266331,0
46,0.002773562706266331,0
47,0.002773562706266331,0
48,0.002773562706266331,0
49,0.002773562706266331,0
50,0.002773562706266331,0
51,0.002773562706266331,0
52,0.002773562706266331,0
53,0.002773562706266331,0
54,0.002773562706266331,0
55,0.002773562706266331,0
56,0.002773562706266331,0
57,0.002773562706266331,0
58,0.002773562706266331,0
59,0.002773562706266331,0
60,0.002773562706266331,0
61,0.002773562706266331,0
62,0.002773562706266331,0
63,0.002773562706266331,0
64,0.002773562706266331,0
65,0.002773562706266331,0
66,0.002773562706266331,0
67,0.002773562706266331,0
