generation,best_fitness,converged
0,0.14852657534767133,0
1,0.14852657534767133,0
2,0.14852657534767133,0
3,0.14852657534767133,0
4,0.14852657534767133,0
5,0.14852657534767133,0
6,0.14852657534767133,0
7,0.14852657534767133,0
8,0.14852657534767133,0
9,0.14852657534767133,0
10,0.14852657534767133,0
11,0.14852657534767133,0
12,0.14852657534767133,0
13,0.14852657534767133,0
14,0.08132994889922661,0
15,0.08132994889922661,0
16,0.08132994889922661,0
17,0.08132994889922661,0
18,0.08132994889922661,0
19,0.07865358498753369,0
20,0.07865358498753369,0
21,0.07865358498753369,0
22,0.07865358498753369,0
23,0.07865358498753369,0
24,0.0778323687855655,0
25,0.05555386561309697,0
26,0.05555386561309697,0
27,0.05555386561309697,0
28,0.05555386561309697,0
29,0.05555386561309697,0
30,0.05555386561309697,0
31,0.048329014169355866,0
32,0.048329014169355866,0
33,0.046805421500156194,0
34,0.046805421500156194,0
35,0.04442655233529959,0
36,0.040898445995346734,0
37,0.040898445995346734,0
38,0.040898445995346734,0
39,0.040898445995346734,0
40,0.040898445995346734,0
41,0.040898445995346734,0
42,0.040898445995346734,0
43,0.040898445995346734,0
44,0.040898445995346734,0
45,0.040898445995346734,0
46,0.038569601374071824,0
47,0.038569601374071824,0
48,0.038569601374071824,0
49,0.038569601374071824,0
50,0.038569601374071824,0
51,0.03822311525220943,0
52,0.03822311525220943,0
53,0.03822311525220943,0
54,0.03822311525220943,0
55,0.03822311525220943,0
56,0.03822311525220943,0
57,0.038147829811474784,0
58,0.038147829811474784,0
59,0.03766049542143176,0
60,0.03763928982352044,0
61,0.03763928982352044,0
62,0.03763928982352044,0
63,0.03763928982352044,0
64,0.03763928982352044,0
65,0.03709658793216039,0
66,0.03709658793216039,0
67,0.03709658793216039,0
68,0.03635833731463368,0
69,0.03635833731463368,0
70,0.03635833731463368,0
71,0.03635833731463368,0
72,0.03635833731463368,0
73,0.03581417683588984,0
74,0.03581417683588984,0
75,0.03581417683588984,0
76,0.03581417683588984,0
77,0.03581417683588984,0
78,0.03581417683588984,0
79,0.035271043968083726,0
80,0.035271043968083726,0
81,0.035271043968083726,0
82,0.034979257578025266,0
83,0.034979257578025266,0
84,0.034979257578025266,0
85,0.034949551128297424,0
86,0.034949551128297424,0
87,0.03454576988784042,0
88,0.03454576988784042,0
89,0.03454576988784042,0
90,0.03454576988784042,0
91,0.03454576988784042,0
92,0.03454576988784042,0
93,0.03454576988784042,0
94,0.03326371470771811,0
95,0.03326371470771811,0
96,0.03326371470771811,0
97,0.03326371470771811,0
98,0.03326371470771811,0
99,0.03326371470771811,0
100,0.03326371470771811,0
101,0.03326371470771811,0
102,0.03326371470771811,0
103,0.03326371470771811,0
104,0.03326371470771811,0
105,0.03326371470771811,0
106,0.03326371470771811,0
107,0.03326371470771811,0
108,0.03326371470771811,0
109,0.03326371470771811,0
110,0.03326371470771811,0
111,0.03326371470771811,0
112,0.03326371470771811,0
113,0.03326371470771811,0
114,0.03326371470771811,0
115,0.03326371470771811,0
116,0.03326371470771811,0
117,0.03326371470771811,0
118,0.03326371470771811,0
119,0.03326371470771811,0
120,0.03326371470771811,0
121,0.03326371470771811,0
122,0.03326371470771811,0
123,0.03326371470771811,0
124,0.03326371470771811,0
125,0.03326371470771811,0
126,0.03326371470771811,0
127,0.03326371470771811,0
128,0.03326371470771811,0
129,0.03326371470771811,0
130,0.03326371470771811,0
131,0.03326371470771811,0
132,0.03326371470771811,0
133,0.03326371470771811,0
134,0.03326371470771811,0
135,0.03326371470771811,0
136,0.03326371470771811,0
137,0.03326371470771811,0
138,0.03326371470771811,0
139,0.03326371470771811,0
140,0.03326371470771811,0
141,0.03326371470771811,0
142,0.03307533225626658,0
143,0.03307533225626658,0
144,0.03307533225626658,0
145,0.03307533225626658,0
146,0.03307533225626658,0
147,0.03307533225626658,0
148,0.03307533225626658,0
149,0.03307533225626658,0
150,0.03307533225626658,0
151,0.03307533225626658,0
152,0.03307533225626658,0
153,0.03307533225626658,0
154,0.03307533225626658,0
155,0.03307533225626658,0
156,0.03307533225626658,0
157,0.03307533225626658,0
158,0.03307533225626658,0
159,0.03307533225626658,0
160,0.032659548688156174,0
161,0.032659548688156174,0
162,0.032659548688156174,0
163,0.032659548688156174,0
164,0.032659548688156174,0
165,0.032659548688156174,0
166,0.032659548688156174,0
167,0.032659548688156174,0
168,0.032659548688156174,0
169,0.032659548688156174,0
170,0.032659548688156174,0
171,0.032659548688156174,0
172,0.032659548688156174,0
173,0.032659548688156174,0
174,0.032659548688156174,0
175,0.032659548688156174,0
176,0.032659548688156174,0
177,0.032659548688156174,0
178,0.032659548688156174,0
179,0.032659548688156174,0
180,0.032659548688156174,0
181,0.032659548688156174,0
182,0.032659548688156174,0
183,0.032659548688156174,0
184,0.032659548688156174,0
185,0.032659548688156174,0
186,0.032659548688156174,0
187,0.032659548688156174,0
188,0.032659548688156174,0
189,0.032659548688156174,0
190,0.032659548688156174,0
191,0.032659548688156174,0
192,0.032659548688156174,0
193,0.032659548688156174,0
194,0.032659548688156174,0
195,0.032659548688156174,0
196,0.032659548688156174,0
197,0.032659548688156174,0
198,0.032659548688156174,0
199,0.032659548688156174,0
