generation,best_fitness,converged
0,0.009985621537970555,0
1,0.009985621537970555,0
2,0.009985621537970555,0
3,0.009985621537970555,0
4,0.0077394247102832905,0
5,0.0077394247102832905,0
6,0.0077394247102832905,0
7,0.006926959992657481,0
8,0.006926959992657481,0
9,0.006638115041927718,0
10,0.006132069124533544,0
11,0.006132069124533544,0
12,0.006132069124533544,0
13,0.006132069124533544,0
14,0.006132069124533544,0
15,0.006132069124533544,0
16,0.005097919455148271,0
17,0.005097919455148271,0
18,0.005097919455148271,0
19,0.005097919455148271,0
20,0.005097919455148271,0
21,0.003945837716395647,0
22,0.003945837716395647,0
23,0.003945837716395647,0
24,0.003945837716395647,0
25,0.003945837716395647,0
26,0.003945837716395647,0
27,0.003945837716395647,0
28,0.003945837716395647,0
29,0.003945837716395647,0
30,0.003945837716395647,0
31,0.003581517179749329,0
32,0.003581517179749329,0
33,0.003581517179749329,0
34,0.003581517179749329,0
35,0.003536669014565102,0
36,0.00348987060150128,0
37,0.00348987060150128,0
38,0.00348987060150128,0
39,0.00348987060150128,0
40,0.00348987060150128,0
41,0.00348987060150128,0
42,0.00348987060150128,0
43,0.00348987060150128,0
44,0.00348987060150128,0
45,0.00348987060150128,0
46,0.00348987060150128,0
47,0.00348987060150128,0
48,0.00348987060150128,0
49,0.00348987060150128,0
50,0.0030833849257580846,0
51,0.0030833849257580846,0
52,0.0030833849257580846,0
53,0.0030833849257580846,0
54,0.0030833849257580846,0
55,0.0030833849257580846,0
56,0.0030833849257580846,0
57,0.0030833849257580846,0
58,0.0030833849257580846,0
59,0.0030833849257580846,0
60,0.0030833849257580846,0
61,0.0030833849257580846,0
62,0.0030833849257580846,0
63,0.0030833849257580846,0
64,0.0030833849257580846,0
65,0.0030833849257580846,0
66,0.0030833849257580846,0
67,0.0030833849257580846,0
68,0.0030833849257580846,0
69,0.0030833849257580846,0
70,0.0030833849257580846,0
71,0.0030833849257580846,0
72,0.0030833849257580846,0
73,0.0030833849257580846,0
74,0.0030833849257580846,0
75,0.0030833849257580846,0
76,0.0030833849257580846,0
77,0.0030833849257580846,0
78,0.0030833849257580846,0
79,0.0030833849257580846,0
80,0.0030833849257580846,0
81,0.0030833849257580846,0
82,0.0030833849257580846,0
83,0.0030833849257580846,0
84,0.0030833849257580846,0
85,0.0030833849257580846,0
86,0.0030833849257580846,0
87,0.0030833849257580846,0
88,0.0030833849257580846,0
89,0.0030833849257580846,0
90,0.0030833849257580846,0
91,0.0030833849257580846,0
92,0.0030833849257580846,0
93,0.0022874091332101766,0
94,0.0022874091332101766,0
95,0.0022874091332101766,0
96,0.0022874091332101766,0
97,0.0022874091332101766,0
98,0.0022874091332101766,0
99,0.0022874091332101766,0
100,0.0022874091332101766,0
101,0.0022874091332101766,0
102,0.0022874091332101766,0
103,0.0022874091332101766,0
104,0.0022874091332101766,0
105,0.0022874091332101766,0
106,0.0022874091332101766,0
107,0.0022874091332101766,0
108,0.002071096496544591,0
109,0.0020700545049913825,0
110,0.0020700545049913825,0
111,0.0020700545049913825,0
112,0.0020700545049913825,0
113,0.0020700545049913825,0
114,0.0020700545049913825,0
115,0.0020700545049913825,0
116,0.0020700545049913825,0
117,0.0020700545049913825,0
118,0.0020700545049913825,0
119,0.0020700545049913825,0
120,0.0020700545049913825,0
121,0.0020700545049913825,0
122,0.0020700545049913825,0
123,0.0020700545049913825,0
124,0.0020700545049913825,0
125,0.0020700545049913825,0
126,0.0020700545049913825,0
127,0.0019438055308360189,0
128,0.0019438055308360189,0
129,0.0019438055308360189,0
130,0.0019438055308360189,0
131,0.0019438055308360189,0
132,0.0019438055308360189,0
133,0.0019438055308360189,0
134,0.0019438055308360189,0
135,0.0019438055308360189,0
136,0.0019438055308360189,0
137,0.0019438055308360189,0
138,0.0019438055308360189,0
139,0.0019438055308360189,0
140,0.0019438055308360189,0
141,0.0019438055308360189,0
142,0.0019438055308360189,0
143,0.0019438055308360189,0
144,0.0019438055308360189,0
145,0.0019438055308360189,0
146,0.0019438055308360189,0
147,0.0019438055308360189,0
148,0.0019438055308360189,0
149,0.0019438055308360189,0
150,0.0019438055308360189,0
151,0.0019438055308360189,0
152,0.0019438055308360189,0
153,0.0019438055308360189,0
154,0.0019438055308360189,0
155,0.0019438055308360189,0
156,0.0019438055308360189,0
157,0.0019438055308360189,0
158,0.0019438055308360189,0
159,0.0019438055308360189,0
160,0.0019438055308360189,0
161,0.0019438055308360189,0
162,0.0019438055308360189,0
163,0.0019438055308360189,0
164,0.0019438055308360189,0
165,0.0019438055308360189,0
166,0.0019438055308360189,0
167,0.0019438055308360189,0
168,0.0019438055308360189,0
169,0.0019438055308360189,0
170,0.0019438055308360189,0
171,0.0019438055308360189,0
172,0.0019438055308360189,0
173,0.0019438055308360189,0
174,0.0019438055308360189,0
175,0.0019438055308360189,0
176,0.0019438055308360189,0
177,0.0019438055308360189,0
