generation,best_fitness,converged
0,0.15300156808914783,0
1,0.12099773447042389,0
2,0.12099773447042389,0
3,0.04147606473676243,0
4,0.04102163788920813,0
5,0.04102163788920813,0
6,0.04102163788920813,0
7,0.04102163788920813,0
8,0.04102163788920813,0
9,0.04102163788920813,0
10,0.04102163788920813,0
11,0.04102163788920813,0
12,0.04102163788920813,0
13,0.04102163788920813,0
14,0.04102163788920813,0
15,0.04102163788920813,0
16,0.04102163788920813,0
17,0.04102163788920813,0
18,0.04102163788920813,0
19,0.04102163788920813,0
20,0.04102163788920813,0
21,0.04102163788920813,0
22,0.04098519786036649,0
23,0.04098519786036649,0
24,0.04098519786036649,0
25,0.04098519786036649,0
26,0.04098519786036649,0
27,0.04098519786036649,0
28,0.04098519786036649,0
29,0.04098519786036649,0
30,0.04098519786036649,0
31,0.04098519786036649,0
32,0.04098519786036649,0
33,0.04098519786036649,0
34,0.04091343258964777,0
35,0.04091343258964777,0
36,0.04091135268108519,0
37,0.04089471940839463,0
38,0.04089471940839463,0
39,0.04089471940839463,0
40,0.04089471940839463,0
41,0.04089471940839463,0
42,0.04089471940839463,0
43,0.04089471940839463,0
44,0.04089471940839463,0
45,0.04089471940839463,0
46,0.04089471940839463,0
47,0.04089471940839463,0
48,0.04089471940839463,0
49,0.04089471940839463,0
50,0.04089471940839463,0
51,0.04089471940839463,0
52,0.04089471940839463,0
53,0.04089471940839463,0
54,0.04089471940839463,0
55,0.04089471940839463,0
56,0.04089471940839463,0
57,0.04089471940839463,0
58,0.04089471940839463,0
59,0.04086564683625267,0
60,0.04086564683625267,0
61,0.04086564683625267,0
62,0.04085323384903054,0
63,0.04085323384903054,0
64,0.04085323384903054,0
65,0.04085323384903054,0
66,0.04085323384903054,0
67,0.04085323384903054,0
68,0.04085323384903054,0
69,0.04085323384903054,0
70,0.040848292304396336,0
71,0.040848292304396336,0
72,0.040848292304396336,0
73,0.040848292304396336,0
74,0.040848292304396336,0
75,0.040848292304396336,0
76,0.040848292304396336,0
77,0.040848292304396336,0
78,0.040848292304396336,0
79,0.040848292304396336,0
80,0.040848292304396336,0
81,0.040848292304396336,0
82,0.040848292304396336,0
83,0.040848292304396336,0
84,0.040848292304396336,0
85,0.04084107263087265,0
86,0.04084107263087265,0
87,0.04084107263087265,0
88,0.04084107263087265,0
89,0.04084107263087265,0
90,0.04084107263087265,0
91,0.04084107263087265,0
92,0.04084107263087265,0
93,0.04084107263087265,0
94,0.04084107263087265,0
95,0.04084107263087265,0
96,0.04084107263087265,0
97,0.04084107263087265,0
98,0.04084107263087265,0
99,0.04084107263087265,0
100,0.04084107263087265,0
101,0.04084107263087265,0
102,0.04084107263087265,0
103,0.04084107263087265,0
104,0.04084107263087265,0
105,0.04084107263087265,0
106,0.04083812173724326,0
107,0.04083812173724326,0
108,0.04083812173724326,0
109,0.04083812173724326,0
110,0.04083812173724326,0
111,0.04083812173724326,0
112,0.04083812173724326,0
113,0.04083812173724326,0
114,0.04083812173724326,0
115,0.04083812173724326,0
116,0.04083812173724326,0
117,0.04083812173724326,0
118,0.04083812173724326,0
119,0.04083812173724326,0
120,0.04083812173724326,0
121,0.040832076342403406,0
122,0.040832076342403406,0
123,0.040832076342403406,0
124,0.040832076342403406,0
125,0.040832076342403406,0
126,0.040832076342403406,0
127,0.040832076342403406,0
128,0.040832076342403406,0
129,0.040832076342403406,0
130,0.040832076342403406,0
131,0.04082477275152852,0
132,0.04082477275152852,0
133,0.04082477275152852,0
134,0.04082477275152852,0
135,0.04082477275152852,0
136,0.04082477275152852,0
137,0.04081479280869231,0
138,0.04081479280869231,0
139,0.04081479280869231,0
140,0.04081479280869231,0
141,0.04081479280869231,0
142,0.04081479280869231,0
143,0.04081479280869231,0
144,0.04081479280869231,0
145,0.040812073604387614,0
146,0.040812073604387614,0
147,0.040812073604387614,0
148,0.040812073604387614,0
149,0.040812073604387614,0
150,0.040812073604387614,0
151,0.040812073604387614,0
152,0.040812073604387614,0
153,0.040812073604387614,0
154,0.040812073604387614,0
155,0.040812073604387614,0
156,0.040812073604387614,0
157,0.04079335637279747,0
158,0.04079335637279747,0
159,0.04079335637279747,0
160,0.04079335637279747,0
161,0.04079335637279747,0
162,0.04079335637279747,0
163,0.04079335637279747,0
164,0.04079335637279747,0
165,0.04078886124780611,0
166,0.04078886124780611,0
167,0.04078886124780611,0
168,0.04078886124780611,0
169,0.04078886124780611,0
170,0.04078886124780611,0
171,0.04078886124780611,0
172,0.04078886124780611,0
173,0.04078886124780611,0
174,0.04078886124780611,0
175,0.04078886124780611,0
176,0.04078886124780611,0
177,0.04078886124780611,0
178,0.04078886124780611,0
179,0.04078886124780611,0
180,0.04078886124780611,0
181,0.04078886124780611,0
182,0.04078886124780611,0
183,0.04078886124780611,0
184,0.04078886124780611,0
185,0.04078886124780611,0
186,0.04078886124780611,0
187,0.04078886124780611,0
188,0.04078886124780611,0
189,0.04078886124780611,0
190,0.04078886124780611,0
191,0.04078794465953961,0
192,0.04078794465953961,0
193,0.04078794465953961,0
194,0.04078794465953961,0
195,0.04078794465953961,0
196,0.04078794465953961,0
197,0.04078794465953961,0
198,0.04078794465953961,0
199,0.04078794465953961,0
