generation,best_fitness,converged
0,3.6992815099210055,0
1,3.6992763468807768,0
2,2.74601140379125,0
3,2.74601140379125,0
4,2.7025225568979088,0
5,2.7025225568979088,0
6,2.7025225568979088,0
7,2.7025225568979088,0
8,2.7025225568979088,0
9,2.699127276529036,0
10,2.695401348543891,0
11,2.695401348543891,0
12,2.695401348543891,0
13,2.695401348543891,0
14,2.5214010896193333,0
15,2.5214010896193333,0
16,2.5214010896193333,0
17,2.4329541096705443,0
18,2.4329541096705443,0
19,2.4329541096705443,0
20,2.4329541096705443,0
21,2.4329541096705443,0
22,2.4329541096705443,0
23,2.4329541096705443,0
24,1.8715187218165548,0
25,1.8656305111852662,0
26,1.8656305111852662,0
27,1.8656305111852662,0
28,1.8656305111852662,0
29,1.4655050519140222,0
30,1.4655050519140222,0
31,1.4655050519140222,0
32,1.4655050519140222,0
33,1.4655050519140222,0
34,1.4655050519140222,0
35,1.4655050519140222,0
36,1.4655050519140222,0
37,1.4655050519140222,0
38,1.2044343263357873,0
39,1.2044343263357873,0
40,1.2044343263357873,0
41,1.2044343263357873,0
42,1.2044343263357873,0
43,1.2044343263357873,0
44,1.2044343263357873,0
45,1.2044343263357873,0
46,1.2044343263357873,0
47,1.2044343263357873,0
48,1.2044343263357873,0
49,1.2044343263357873,0
50,0.9796044678241325,0
51,0.9796044678241325,0
52,0.9780096694230559,0
53,0.9780096694230559,0
54,0.9780096694230559,0
55,0.9753694992997132,0
56,0.9753694992997132,0
57,0.9753694992997132,0
58,0.9753694992997132,0
59,0.9753694992997132,0
60,0.9753694992997132,0
61,0.9753694992997132,0
62,0.9747318448950926,0
63,0.9747318448950926,0
64,0.7377831572936681,0
65,0.7377831572936681,0
66,0.7377831572936681,0
67,0.7377006977725321,0
68,0.7377006977725321,0
69,0.7377006977725321,0
70,0.7377006977725321,0
71,0.7364399160902431,0
72,0.7364399160902431,0
73,0.7364399160902431,0
74,0.7364399160902431,0
75,0.7364399160902431,0
76,0.7364399160902431,0
77,0.7364399160902431,0
78,0.7364399160902431,0
79,0.7364399160902431,0
80,0.7364399160902431,0
81,0.7364399160902431,0
82,0.7345196087147079,0
83,0.7345196087147079,0
84,0.7345196087147079,0
85,0.7345196087147079,0
86,0.7345196087147079,0
87,0.7345196087147079,0
88,0.7345196087147079,0
89,0.7345196087147079,0
90,0.7345196087147079,0
91,0.7345196087147079,0
92,0.7320201352119098,0
93,0.7320201352119098,0
94,0.7320201352119098,0
95,0.7320201352119098,0
96,0.7320201352119098,0
97,0.7320201352119098,0
98,0.7320201352119098,0
99,0.7320201352119098,0
100,0.7320201352119098,0
101,0.7320201352119098,0
102,0.7307135601457885,0
103,0.7307135601457885,0
104,0.728547899072906,0
105,0.7167663609774131,0
106,0.7167663609774131,0
107,0.7167663609774131,0
108,0.7167663609774131,0
109,0.7167663609774131,0
110,0.7167663609774131,0
111,0.7167663609774131,0
112,0.7167663609774131,0
113,0.7167663609774131,0
114,0.7167663609774131,0
115,0.7167663609774131,0
116,0.7054910000645491,0
117,0.6996860154202745,0
118,0.6996860154202745,0
119,0.6996860154202745,0
120,0.6996860154202745,0
121,0.6996860154202745,0
122,0.6996860154202745,0
123,0.6996860154202745,0
124,0.6996860154202745,0
125,0.6979308477277097,0
126,0.6898121197171126,0
127,0.6898121197171126,0
128,0.6898121197171126,0
129,0.6898121197171126,0
130,0.687143093332577,0
131,0.687143093332577,0
132,0.687143093332577,0
133,0.687143093332577,0
134,0.6683848564009823,0
135,0.6683848564009823,0
136,0.6683848564009823,0
137,0.6683848564009823,0
138,0.6683848564009823,0
139,0.6683848564009823,0
140,0.6683848564009823,0
141,0.6683848564009823,0
142,0.6683848564009823,0
143,0.6506939167846923,0
144,0.6506939167846923,0
145,0.6506939167846923,0
146,0.6065233694601048,0
147,0.6065233694601048,0
148,0.6065233694601048,0
149,0.6065233694601048,0
150,0.6065233694601048,0
151,0.4004454995614686,0
152,0.4004454995614686,0
153,0.4004454995614686,0
154,0.38335992915174283,0
155,0.3781772114490435,0
156,0.3781736484108756,0
157,0.3781736484108756,0
158,0.3781736484108756,0
159,0.3777802308526327,0
160,0.3777802308526327,0
161,0.3777802308526327,0
162,0.3777197173346161,0
163,0.3777197173346161,0
164,0.3777197173346161,0
165,0.3777197173346161,0
166,0.3777197173346161,0
167,0.3777197173346161,0
168,0.3777197173346161,0
169,0.3777197173346161,0
170,0.3777197173346161,0
171,0.3777121648365523,0
172,0.36356558414865525,0
173,0.36356558414865525,0
174,0.36356558414865525,0
175,0.36356558414865525,0
176,0.36356558414865525,0
177,0.36356558414865525,0
178,0.36356558414865525,0
179,0.36356558414865525,0
180,0.36356558414865525,0
181,0.36356558414865525,0
182,0.36356558414865525,0
183,0.36356558414865525,0
184,0.36356558414865525,0
185,0.36356558414865525,0
186,0.36356558414865525,0
187,0.3635519213662747,0
188,0.3635519213662747,0
189,0.3635519213662747,0
190,0.3635519213662747,0
191,0.3635519213662747,0
192,0.3635440765840383,0
193,0.3635440765840383,0
194,0.3635440765840383,0
195,0.3635440765840383,0
196,0.3635440765840383,0
197,0.3635440765840383,0
198,0.3635440765840383,0
199,0.3635440765840383,0
