generation,best_fitness,converged
0,0.4344629192777642,0
1,0.41054082078601234,0
2,0.41054082078601234,0
3,0.2861349828389873,0
4,0.1230233600561407,0
5,0.1230233600561407,0
6,0.1230233600561407,0
7,0.1230233600561407,0
8,0.1230233600561407,0
9,0.1230233600561407,0
10,0.1230233600561407,0
11,0.09200280568360646,0
12,0.08124543126878074,0
13,0.08124543126878074,0
14,0.08124543126878074,0
15,0.08124543126878074,0
16,0.0636868771095235,0
17,0.0636868771095235,0
18,0.0636868771095235,0
19,0.043524078471797824,0
20,0.043524078471797824,0
21,0.043524078471797824,0
22,0.043524078471797824,0
23,0.043524078471797824,0
24,0.043524078471797824,0
25,0.042817698554201304,0
26,0.04177118701956474,0
27,0.04177118701956474,0
28,0.03874150560008065,0
29,0.03874150560008065,0
30,0.03874150560008065,0
31,0.03874150560008065,0
32,0.030014626268241973,0
33,0.030014626268241973,0
34,0.030014626268241973,0
35,0.030014626268241973,0
36,0.030014626268241973,0
37,0.030014626268241973,0
38,0.02880079868142858,0
39,0.02880079868142858,0
40,0.02880079868142858,0
41,0.02880079868142858,0
42,0.02880079868142858,0
43,0.02880079868142858,0
44,0.02820290394960845,0
45,0.02820290394960845,0
46,0.02820290394960845,0
47,0.02820290394960845,0
48,0.02820290394960845,0
49,0.02820290394960845,0
50,0.02820290394960845,0
51,0.02820290394960845,0
52,0.02820290394960845,0
53,0.02820290394960845,0
54,0.02820290394960845,0
55,0.02820290394960845,0
56,0.02428820569474551,0
57,0.02428820569474551,0
58,0.02428820569474551,0
59,0.02428820569474551,0
60,0.02428820569474551,0
61,0.02428820569474551,0
62,0.02428820569474551,0
63,0.02428820569474551,0
64,0.023572672951000503,0
65,0.016724878609083574,0
66,0.016724878609083574,0
67,0.016724878609083574,0
68,0.016724878609083574,0
69,0.016724878609083574,0
70,0.016724878609083574,0
71,0.016724878609083574,0
72,0.016724878609083574,0
73,0.016724878609083574,0
74,0.016724878609083574,0
75,0.016724878609083574,0
76,0.016724878609083574,0
77,0.016724878609083574,0
78,0.016724878609083574,0
79,0.016724878609083574,0
80,0.016724878609083574,0
81,0.016724878609083574,0
82,0.016724878609083574,0
83,0.016724878609083574,0
84,0.016724878609083574,0
85,0.016724878609083574,0
86,0.016724878609083574,0
87,0.016724878609083574,0
88,0.016724878609083574,0
89,0.016724878609083574,0
90,0.016724878609083574,0
91,0.016724878609083574,0
92,0.016724878609083574,0
93,0.016724878609083574,0
94,0.016724878609083574,0
95,0.016724878609083574,0
96,0.016724878609083574,0
97,0.016724878609083574,0
98,0.016724878609083574,0
99,0.016724878609083574,0
100,0.016724878609083574,0
101,0.016724878609083574,0
102,0.016724878609083574,0
103,0.016724878609083574,0
104,0.016724878609083574,0
105,0.016724878609083574,0
106,0.016724878609083574,0
107,0.016724878609083574,0
108,0.016724878609083574,0
109,0.016724878609083574,0
110,0.016724878609083574,0
111,0.016724878609083574,0
112,0.016724878609083574,0
113,0.016724878609083574,0
114,0.016724878609083574,0
115,0.016724878609083574,0
116,0.016724878609083574,0
117,0.016724878609083574,0
118,0.016724878609083574,0
119,0.016724878609083574,0
120,0.016724878609083574,0
121,0.016724878609083574,0
122,0.016724878609083574,0
123,0.016724878609083574,0
124,0.016724878609083574,0
125,0.016724878609083574,0
126,0.016724878609083574,0
127,0.016724878609083574,0
128,0.016724878609083574,0
129,0.016724878609083574,0
130,0.016724878609083574,0
131,0.014645008492889317,0
132,0.014645008492889317,0
133,0.014645008492889317,0
134,0.014645008492889317,0
135,0.014645008492889317,0
136,0.014645008492889317,0
137,0.014645008492889317,0
138,0.014645008492889317,0
139,0.014645008492889317,0
140,0.014645008492889317,0
141,0.014645008492889317,0
142,0.014645008492889317,0
143,0.014645008492889317,0
144,0.014645008492889317,0
145,0.014645008492889317,0
146,0.014645008492889317,0
147,0.014645008492889317,0
148,0.014645008492889317,0
149,0.014645008492889317,0
150,0.014645008492889317,0
151,0.014645008492889317,0
152,0.014645008492889317,0
153,0.014645008492889317,0
154,0.014645008492889317,0
155,0.014645008492889317,0
156,0.014645008492889317,0
157,0.014645008492889317,0
158,0.014645008492889317,0
159,0.014645008492889317,0
160,0.014645008492889317,0
161,0.014645008492889317,0
162,0.014645008492889317,0
163,0.014645008492889317,0
164,0.014645008492889317,0
165,0.014645008492889317,0
166,0.014645008492889317,0
167,0.014645008492889317,0
168,0.014645008492889317,0
169,0.014645008492889317,0
170,0.014645008492889317,0
171,0.014645008492889317,0
172,0.014645008492889317,0
173,0.014645008492889317,0
174,0.014645008492889317,0
175,0.014645008492889317,0
176,0.014645008492889317,0
177,0.014645008492889317,0
178,0.014645008492889317,0
179,0.014645008492889317,0
180,0.014645008492889317,0
181,0.014645008492889317,0
182,0.014645008492889317,0
183,0.014645008492889317,0
184,0.014645008492889317,0
185,0.014645008492889317,0
186,0.014645008492889317,0
187,0.014645008492889317,0
188,0.014645008492889317,0
189,0.014645008492889317,0
190,0.014645008492889317,0
191,0.014645008492889317,0
192,0.014645008492889317,0
193,0.014645008492889317,0
194,0.014645008492889317,0
195,0.014645008492889317,0
196,0.014645008492889317,0
197,0.014645008492889317,0
198,0.014645008492889317,0
199,0.014645008492889317,0
