generation,best_fitness,converged
0,82.3512481709375,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.2345084669140727,0
33,0.2345084669140727,0
34,0.2345084669140727,0
35,0.2345084669140727,0
36,0.2345084669140727,0
37,0.2345084669140727,0
38,0.2345084669140727,0
39,0.2345084669140727,0
40,0.2345084669140727,0
41,0.2345084669140727,0
42,0.2345084669140727,0
43,0.2345084669140727,0
44,0.2345084669140727,0
45,0.2345084669140727,0
46,0.2345084669140727,0
47,0.2345084669140727,0
48,0.2345084669140727,0
49,0.2345084669140727,0
50,0.2345084669140727,0
51,0.2345084669140727,0
52,0.2345084669140727,0
53,0.2345084669140727,0
54,0.2345084669140727,0
55,0.2345084669140727,0
56,0.2345084669140727,0
57,0.2345084669140727,0
58,0.2345084669140727,0
59,0.2345084669140727,0
60,0.2345084669140727,0
61,0.2345084669140727,0
62,0.2345084669140727,0
63,0.2345084669140727,0
64,0.17647213222032784,0
65,0.17647213222032784,0
66,0.17647213222032784,0
67,0.16016215976652942,0
68,0.15944993666336077,0
69,0.15944993666336077,0
70,0.15944993666336077,0
71,0.15862446341730874,0
72,0.14996613611942405,0
73,0.14996613611942405,0
74,0.14890241820745578,0
75,0.1487237808963827,0
76,0.1487237808963827,0
77,0.1487237808963827,0
78,0.1487237808963827,0
79,0.14865445547566045,0
80,0.14865445547566045,0
81,0.14865445547566045,0
82,0.14864795097663724,0
83,0.14864795097663724,0
84,0.14864795097663724,0
85,0.14864795097663724,0
86,0.1486091153211002,0
87,0.1486091153211002,0
88,0.1486091153211002,0
89,0.1486091153211002,0
90,0.1486091153211002,0
91,0.1486091153211002,0
92,0.14854492083891233,0
93,0.1482793262451128,0
94,0.1482793262451128,0
95,0.1482793262451128,0
96,0.1482793262451128,0
97,0.1482725081137581,0
98,0.1482725081137581,0
99,0.1482725081137581,0
100,0.14821832474948138,0
101,0.1480591183781421,0
102,0.1480591183781421,0
103,0.1480591183781421,0
104,0.1480591183781421,0
105,0.1480591183781421,0
106,0.1480591183781421,0
107,0.1480591183781421,0
108,0.1480591183781421,0
109,0.1480591183781421,0
110,0.1480591183781421,0
111,0.1480591183781421,0
112,0.1480591183781421,0
113,0.1277985105832837,0
114,0.1277985105832837,0
115,0.1274490398774599,0
116,0.1274490398774599,0
117,0.1271530611457598,0
118,0.1271530611457598,0
119,0.1267611589836969,0
120,0.1267611589836969,0
121,0.1267611589836969,0
122,0.1267611589836969,0
123,0.1267611589836969,0
124,0.1267611589836969,0
125,0.12467296139998979,0
126,0.12467296139998979,0
127,0.1245028386300204,0
128,0.12446888536473232,0
129,0.12446888536473232,0
130,0.12446888536473232,0
131,0.12446888536473232,0
132,0.12355586420826593,0
133,0.12281899321083616,0
134,0.12281899321083616,0
135,0.12281899321083616,0
136,0.12281899321083616,0
137,0.12281899321083616,0
138,0.12277524969728636,0
139,0.12277524969728636,0
140,0.12277524969728636,0
141,0.12276070869658777,0
142,0.12265512870453178,0
143,0.12255320175639699,0
144,0.12255320175639699,0
145,0.12255320175639699,0
146,0.12255320175639699,0
147,0.12227576905294614,0
148,0.12227576905294614,0
149,0.12227576905294614,0
150,0.12227576905294614,0
151,0.12218322347661592,0
152,0.12218322347661592,0
153,0.1218868121373165,0
154,0.1218868121373165,0
155,0.1218868121373165,0
156,0.1218868121373165,0
157,0.12128551316489897,0
158,0.12128551316489897,0
159,0.12113325758874259,0
160,0.12113325758874259,0
161,0.12111551044660446,0
162,0.12111551044660446,0
163,0.12092323226547508,0
164,0.12092323226547508,0
165,0.12092323226547508,0
166,0.12092323226547508,0
167,0.12092323226547508,0
168,0.12092323226547508,0
169,0.12092323226547508,0
170,0.12078485539314267,0
171,0.12078485539314267,0
172,0.12056083711063967,0
173,0.12056083711063967,0
174,0.12056083711063967,0
175,0.12056083711063967,0
176,0.12056083711063967,0
177,0.12056083711063967,0
178,0.12056083711063967,0
179,0.12056083711063967,0
180,0.12052842149685225,0
181,0.12052842149685225,0
182,0.12052842149685225,0
183,0.12052842149685225,0
184,0.12052842149685225,0
185,0.12052842149685225,0
186,0.12052842149685225,0
187,0.12052328603581791,0
188,0.1205196467678645,0
189,0.1205196467678645,0
190,0.1204644742944224,0
191,0.1204644742944224,0
192,0.1204644742944224,0
193,0.12046447384307873,0
194,0.12046447384307873,0
195,0.12046447384307873,0
196,0.12046447384307873,0
197,0.12046447384307873,0
198,0.12045601838836938,0
199,0.12045601838836938,0
