generation,best_fitness,converged
0,0.4344629192777642,0
1,0.20901081354625636,0
2,0.20901081354625636,0
3,0.07313347441285176,0
4,0.045966723300263926,0
5,0.045966723300263926,0
6,0.045966723300263926,0
7,0.045966723300263926,0
8,0.027299077243327835,0
9,0.027299077243327835,0
10,0.014301375602183891,0
11,0.014301375602183891,0
12,0.014301375602183891,0
13,0.014301375602183891,0
14,0.014301375602183891,0
15,0.014301375602183891,0
16,0.014301375602183891,0
17,0.014301375602183891,0
18,0.014301375602183891,0
19,0.014301375602183891,0
20,0.014301375602183891,0
21,0.014301375602183891,0
22,0.014301375602183891,0
23,0.014301375602183891,0
24,0.014301375602183891,0
25,0.014301375602183891,0
26,0.014301375602183891,0
27,0.014301375602183891,0
28,0.014301375602183891,0
29,0.014301375602183891,0
30,0.014301375602183891,0
31,0.014301375602183891,0
32,0.014301375602183891,0
33,0.014301375602183891,0
34,0.014301375602183891,0
35,0.014301375602183891,0
36,0.014301375602183891,0
37,0.014301375602183891,0
38,0.014301375602183891,0
39,0.014301375602183891,0
40,0.014301375602183891,0
41,0.014301375602183891,0
42,0.014301375602183891,0
43,0.014301375602183891,0
44,0.014301375602183891,0
45,0.014301375602183891,0
46,0.014301375602183891,0
47,0.014301375602183891,0
48,0.014301375602183891,0
49,0.014301375602183891,0
50,0.014301375602183891,0
51,0.014301375602183891,0
52,0.014301375602183891,0
53,0.014301375602183891,0
54,0.014301375602183891,0
55,0.014301375602183891,0
56,0.014301375602183891,0
57,0.014301375602183891,0
58,0.014301375602183891,0
59,0.014301375602183891,0
60,0.014301375602183891,0
