generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.18434364329925323,0
9,0.18434364329925323,0
10,0.17041627767415687,0
11,0.13442174321260245,0
12,0.13442174321260245,0
13,0.13442174321260245,0
14,0.13442174321260245,0
15,0.13442174321260245,0
16,0.08524760683315658,0
17,0.08524760683315658,0
18,0.08524760683315658,0
19,0.08524760683315658,0
20,0.06104844527055232,0
21,0.05727256402538087,0
22,0.05727256402538087,0
23,0.05727256402538087,0
24,0.054495017752277504,0
25,0.054495017752277504,0
26,0.051353597350064825,0
27,0.051353597350064825,0
28,0.051353597350064825,0
29,0.051353597350064825,0
30,0.049530680119600885,0
31,0.049530680119600885,0
32,0.049530680119600885,0
33,0.049530680119600885,0
34,0.04886002286749309,0
35,0.04886002286749309,0
36,0.04641064225693977,0
37,0.04641064225693977,0
38,0.04641064225693977,0
39,0.04641064225693977,0
40,0.04641064225693977,0
41,0.04641064225693977,0
42,0.04641064225693977,0
43,0.04641064225693977,0
44,0.04641064225693977,0
45,0.04641064225693977,0
46,0.04641064225693977,0
47,0.04641064225693977,0
48,0.04641064225693977,0
49,0.04641064225693977,0
50,0.04641064225693977,0
51,0.04641064225693977,0
52,0.04641064225693977,0
53,0.04641064225693977,0
54,0.04641064225693977,0
55,0.04641064225693977,0
56,0.04500349720793089,0
57,0.04500349720793089,0
58,0.04500349720793089,0
59,0.04500349720793089,0
60,0.04454542231106977,0
61,0.04454542231106977,0
62,0.04454542231106977,0
63,0.04363793609040057,0
64,0.04363793609040057,0
65,0.04363793609040057,0
66,0.04363793609040057,0
67,0.04363793609040057,0
68,0.04363793609040057,0
69,0.04363793609040057,0
70,0.04363793609040057,0
71,0.04363793609040057,0
72,0.04363793609040057,0
73,0.04363793609040057,0
74,0.04142986839637926,0
75,0.04142986839637926,0
76,0.04142986839637926,0
77,0.04142986839637926,0
78,0.04142986839637926,0
79,0.04142986839637926,0
80,0.04142986839637926,0
81,0.04142986839637926,0
82,0.04142986839637926,0
83,0.04142986839637926,0
84,0.04077768016273138,0
85,0.04077768016273138,0
86,0.04077768016273138,0
87,0.04077768016273138,0
88,0.04077768016273138,0
89,0.04077768016273138,0
90,0.04077768016273138,0
91,0.04077768016273138,0
92,0.04077768016273138,0
93,0.04077768016273138,0
94,0.04077768016273138,0
95,0.04077768016273138,0
96,0.04077768016273138,0
97,0.04077768016273138,0
98,0.04077768016273138,0
99,0.04077768016273138,0
100,0.04077768016273138,0
101,0.04077768016273138,0
102,0.04077768016273138,0
103,0.04077768016273138,0
104,0.04077768016273138,0
105,0.04077768016273138,0
106,0.04077768016273138,0
107,0.04077768016273138,0
108,0.04077768016273138,0
109,0.04077768016273138,0
110,0.04077768016273138,0
111,0.04077768016273138,0
112,0.04077768016273138,0
113,0.04077768016273138,0
114,0.04077768016273138,0
115,0.04077768016273138,0
116,0.04077768016273138,0
117,0.04077768016273138,0
118,0.04077768016273138,0
119,0.04077768016273138,0
120,0.04077768016273138,0
121,0.040418855436006575,0
122,0.040418855436006575,0
123,0.040418855436006575,0
124,0.040418855436006575,0
125,0.040418855436006575,0
126,0.040418855436006575,0
127,0.040418855436006575,0
128,0.040418855436006575,0
129,0.040418855436006575,0
130,0.040418855436006575,0
131,0.040418855436006575,0
132,0.040418855436006575,0
133,0.040418855436006575,0
134,0.040418855436006575,0
135,0.040418855436006575,0
136,0.040418855436006575,0
137,0.040418855436006575,0
138,0.040418855436006575,0
139,0.040418855436006575,0
140,0.040418855436006575,0
141,0.040418855436006575,0
142,0.040418855436006575,0
143,0.040418855436006575,0
144,0.040375496652258765,0
145,0.040375496652258765,0
146,0.040375496652258765,0
147,0.040375496652258765,0
148,0.040375496652258765,0
149,0.040375496652258765,0
150,0.040375496652258765,0
151,0.040375496652258765,0
152,0.040375496652258765,0
153,0.040375496652258765,0
154,0.03887338486331286,0
155,0.03887338486331286,0
156,0.03887338486331286,0
157,0.03887338486331286,0
158,0.03887338486331286,0
159,0.03887338486331286,0
160,0.03887338486331286,0
161,0.03887338486331286,0
162,0.038858399770138226,0
163,0.038858399770138226,0
164,0.038858399770138226,0
165,0.038858399770138226,0
166,0.038858399770138226,0
167,0.038858399770138226,0
168,0.038858399770138226,0
169,0.038858399770138226,0
170,0.038858399770138226,0
171,0.038858399770138226,0
172,0.038858399770138226,0
173,0.038858399770138226,0
174,0.038858399770138226,0
175,0.038858399770138226,0
176,0.038858399770138226,0
177,0.038858399770138226,0
178,0.038858399770138226,0
179,0.038858399770138226,0
180,0.038858399770138226,0
181,0.0388030446354491,0
182,0.0388030446354491,0
183,0.0388030446354491,0
184,0.0388030446354491,0
185,0.0388030446354491,0
186,0.0388030446354491,0
187,0.0388030446354491,0
188,0.0388030446354491,0
189,0.0388030446354491,0
190,0.0388030446354491,0
191,0.0388030446354491,0
192,0.0388030446354491,0
193,0.0388030446354491,0
194,0.0388030446354491,0
195,0.0388030446354491,0
196,0.0388030446354491,0
197,0.0388030446354491,0
198,0.0388030446354491,0
199,0.0388030446354491,0
