generation,best_fitness,converged
0,2.6361585334578,0
1,2.6361585334578,0
2,2.6361585334578,0
3,2.6361585334578,0
4,2.6361585334578,0
5,2.6361585334578,0
6,2.6361585334578,0
7,0.36218158088140173,0
8,0.36218158088140173,0
9,0.36218158088140173,0
10,0.36218158088140173,0
11,0.36218158088140173,0
12,0.34785853117265286,0
13,0.34785853117265286,0
14,0.34785853117265286,0
15,0.34785853117265286,0
16,0.34785853117265286,0
17,0.34785853117265286,0
18,0.34785853117265286,0
19,0.34785853117265286,0
20,0.34785853117265286,0
21,0.34785853117265286,0
22,0.34785853117265286,0
23,0.34785853117265286,0
24,0.34785853117265286,0
25,0.34785853117265286,0
26,0.34785853117265286,0
27,0.34785853117265286,0
28,0.34785853117265286,0
29,0.34785853117265286,0
30,0.34785853117265286,0
31,0.34785853117265286,0
32,0.34785853117265286,0
33,0.34785853117265286,0
34,0.34785853117265286,0
35,0.34785853117265286,0
36,0.34785853117265286,0
37,0.34785853117265286,0
38,0.3478585302186001,0
39,0.3478585302186001,0
40,0.3478585302186001,0
41,0.3478585302186001,0
42,0.3478585302186001,0
43,0.3478585302186001,0
44,0.3439201128622631,0
45,0.3439201128622631,0
46,0.3439201128622631,0
47,0.3439201128622631,0
48,0.3439201128622631,0
49,0.3439201128622631,0
50,0.3439201128622631,0
51,0.3439201128622631,0
52,0.3439201128622631,0
53,0.3439201128622631,0
54,0.3439201128622631,0
55,0.3439201128622631,0
56,0.3439201128622631,0
57,0.3439201128622631,0
58,0.3439201128622631,0
59,0.3439201128622631,0
60,0.3439201128622631,0
61,0.3439201128622631,0
62,0.3439201128622631,0
63,0.3439201128622631,0
64,0.3439201128622631,0
65,0.3439201128622631,0
66,0.3439201128622631,0
67,0.3439201128622631,0
68,0.3439201128622631,0
69,0.3438597533806361,0
70,0.3438597533806361,0
71,0.3438597533806361,0
72,0.3438597533806361,0
73,0.3438597533806361,0
74,0.3438597533806361,0
75,0.3438597533806361,0
76,0.3429918236144666,0
77,0.33471184701982004,0
78,0.32676928801404104,0
79,0.32676928801404104,0
80,0.32676928801404104,0
81,0.32676928801404104,0
82,0.32676928801404104,0
83,0.32676928801404104,0
84,0.32676928801404104,0
85,0.32676928801404104,0
86,0.32676928801404104,0
87,0.3267537747650601,0
88,0.3267537747650601,0
89,0.3267537747650601,0
90,0.3267537747650601,0
91,0.3265309743455921,0
92,0.3265309743455921,0
93,0.3265309743455921,0
94,0.3265309743455921,0
95,0.3265309743455921,0
96,0.3265309743455921,0
97,0.3265309743455921,0
98,0.3265309743455921,0
99,0.3265309743455921,0
100,0.3265309743455921,0
101,0.32642516543189865,0
102,0.32642516543189865,0
103,0.3263199357388382,0
104,0.3263199357388382,0
105,0.3263199357388382,0
106,0.32631991896942336,0
107,0.32631991896942336,0
108,0.32631991896942336,0
109,0.32631991896942336,0
110,0.32631991896942336,0
111,0.32631991896942336,0
112,0.32631991896942336,0
113,0.3262236044674923,0
114,0.3262236044674923,0
115,0.3262236044674923,0
116,0.3262236044674923,0
117,0.3262236044674923,0
118,0.3262236044674923,0
119,0.3262236044674923,0
120,0.3262236044674923,0
121,0.3262236044674923,0
122,0.3262236044674923,0
123,0.3262236044674923,0
124,0.3262236044674923,0
125,0.3262236044674923,0
126,0.3262236044674923,0
127,0.32621794607337645,0
128,0.32621794607337645,0
129,0.32621794607337645,0
130,0.32621794607337645,0
131,0.32621794607337645,0
132,0.32621154336532215,0
133,0.32621154336532215,0
134,0.32621154336532215,0
135,0.32621154336532215,0
136,0.32621154336532215,0
137,0.3261953020986962,0
138,0.3261953020986962,0
139,0.3256583096748975,0
140,0.3256583096748975,0
141,0.3256583096748975,0
142,0.3256583096748975,0
143,0.3256583096748975,0
144,0.3256583096748975,0
145,0.3256583096748975,0
146,0.3256583096748975,0
147,0.3256583096748975,0
148,0.3256583096748975,0
149,0.3256583096748975,0
150,0.3256583096748975,0
151,0.3256583096748975,0
152,0.3256583096748975,0
153,0.3256583096748975,0
154,0.3256583096748975,0
155,0.3255120504556524,0
156,0.3255120504556524,0
157,0.3255120504556524,0
158,0.3255120504556524,0
159,0.3255120504556524,0
160,0.3255120504556524,0
161,0.3255120504556524,0
162,0.3255120504556524,0
163,0.3255120504556524,0
164,0.3255120504556524,0
165,0.3255120504556524,0
166,0.3255120504556524,0
167,0.3255120504556524,0
168,0.3255120504556524,0
169,0.3255120504556524,0
170,0.3255120504556524,0
171,0.3255120504556524,0
172,0.3255120504556524,0
173,0.3255120504556524,0
174,0.3255120504556524,0
175,0.3255120504556524,0
176,0.3255120504556524,0
177,0.3247037297152573,0
178,0.3247037297152573,0
179,0.3247037297152573,0
180,0.3247037297152573,0
181,0.3247037297152573,0
182,0.3247037297152573,0
183,0.3247037297152573,0
184,0.3247037297152573,0
185,0.3247037297152573,0
186,0.3247037297152573,0
187,0.3247037297152573,0
188,0.3247037297152573,0
189,0.3247037297152573,0
190,0.3247037297152573,0
191,0.3247037297152573,0
192,0.3247037297152573,0
193,0.3247037297152573,0
194,0.3247037297152573,0
195,0.3247037297152573,0
196,0.3247037297152573,0
197,0.3247037297152573,0
198,0.3247037297152573,0
199,0.3247037297152573,0
