generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.4355100704832524,0
4,1.4355100704832524,0
5,1.4355100704832524,0
6,1.4355100704832524,0
7,1.4355100704832524,0
8,1.4355100704832524,0
9,1.4355100704832524,0
10,1.4355100704832524,0
11,1.4355100704832524,0
12,1.4355100704832524,0
13,1.4355100704832524,0
14,1.4355100704832524,0
15,1.4355100704832524,0
16,1.4355100704832524,0
17,1.4355100704832524,0
18,0.6209509794245102,0
19,0.36021812442042134,0
20,0.36021812442042134,0
21,0.36021812442042134,0
22,0.36021812442042134,0
23,0.36021812442042134,0
24,0.36021812442042134,0
25,0.3602181222707907,0
26,0.3602181222707907,0
27,0.31526040048168724,0
28,0.31526040048168724,0
29,0.26570493840680215,0
30,0.26570493840680215,0
31,0.26570493840680215,0
32,0.26570493840680215,0
33,0.26570493840680215,0
34,0.2391168278789764,0
35,0.2391165465756704,0
36,0.2379215222869482,0
37,0.2379215222869482,0
38,0.2379215222869482,0
39,0.2379215222869482,0
40,0.23792147928088267,0
41,0.2366444943035254,0
42,0.2366444943035254,0
43,0.2366444943035254,0
44,0.2366444943035254,0
45,0.23664436183875176,0
46,0.23664436183875176,0
47,0.23664436183875176,0
48,0.23664436183875176,0
49,0.23664436183875176,0
50,0.23664436183875176,0
51,0.23664436183875176,0
52,0.23664436183875176,0
53,0.23664436183875176,0
54,0.23664436183875176,0
55,0.23664436183875176,0
56,0.23664436183875176,0
57,0.23664436183875176,0
58,0.23664436183875176,0
59,0.23664436183875176,0
60,0.23664436183875176,0
61,0.23664436183875176,0
62,0.23664436183875176,0
63,0.23664431142117934,0
64,0.23664431142117934,0
65,0.23664431142117934,0
66,0.23664431142117934,0
67,0.23664431142117934,0
68,0.23664431142117934,0
69,0.23664431142117934,0
70,0.23664431142117934,0
71,0.23664431142117934,0
72,0.23664431142117934,0
73,0.23664431142117934,0
74,0.23664431142117934,0
75,0.23664431142117934,0
76,0.23664431142117934,0
77,0.23664431142117934,0
78,0.23664431142117934,0
79,0.23664431142117934,0
80,0.23664431142117934,0
81,0.23664431142117934,0
82,0.23664431142117934,0
83,0.23664431142117934,0
84,0.23664431142117934,0
85,0.23664431142117934,0
86,0.23664431142117934,0
87,0.23664431142117934,0
88,0.23664431142117934,0
89,0.23664431142117934,0
90,0.23664431142117934,0
91,0.23664431142117934,0
92,0.23664431142117934,0
93,0.23664431142117934,0
94,0.2366399298039127,0
95,0.2366399298039127,0
96,0.2366399298039127,0
97,0.2366399298039127,0
98,0.2366399298039127,0
99,0.2366399298039127,0
100,0.2366399298039127,0
101,0.23663992977988835,0
102,0.23663992977988835,0
103,0.23663992970584566,0
104,0.23663992970584566,0
105,0.23663992970584566,0
106,0.23663992970584566,0
107,0.23663992970584566,0
108,0.23663992970584566,0
109,0.23663992970584566,0
110,0.23663992970584566,0
111,0.23663992970584566,0
112,0.23663992970584566,0
113,0.23663992970584566,0
114,0.23663992970584566,0
115,0.23663992970584566,0
116,0.23663992970584566,0
117,0.23663992970584566,0
118,0.23663992970584566,0
119,0.23663992970584566,0
120,0.23663992970584566,0
121,0.23663992970584566,0
122,0.23663992970584566,0
123,0.23628054503647128,0
124,0.23628054503647128,0
125,0.23628054503647128,0
126,0.23628054503647128,0
127,0.23628054503647128,0
128,0.23628054503647128,0
129,0.23628054503647128,0
130,0.23628054503647128,0
131,0.23628054503647128,0
132,0.23628054503647128,0
133,0.23628054503647128,0
134,0.23628054503647128,0
135,0.23628054503647128,0
136,0.23628054503647128,0
137,0.23628054503647128,0
138,0.23628054503647128,0
139,0.23628054503647128,0
140,0.22528180839514467,0
141,0.22528180839514467,0
142,0.21649877576188298,0
143,0.19846664401297257,0
144,0.19846664401297257,0
145,0.19846664401297257,0
146,0.19846664401297257,0
147,0.19846664401297257,0
148,0.18867299103486393,0
149,0.18867299103486393,0
150,0.18867299103486393,0
151,0.18867299103486393,0
152,0.18867299103486393,0
153,0.18867299103486393,0
154,0.18867299103486393,0
155,0.18867299103486393,0
156,0.18867299103486393,0
157,0.18867299103486393,0
158,0.18867299103486393,0
159,0.18867299103486393,0
160,0.18867299103486393,0
161,0.18867299103486393,0
162,0.18867299103486393,0
163,0.18867299103486393,0
164,0.18867299103486393,0
165,0.18867299103486393,0
166,0.18867299103486393,0
167,0.18867299103486393,0
168,0.18867299103486393,0
169,0.18867299103486393,0
170,0.18867299103486393,0
171,0.16996535661107648,0
172,0.16996535661107648,0
173,0.16996535661107648,0
174,0.16996535661107648,0
175,0.16996535661107648,0
176,0.16996535661107648,0
177,0.16996535661107648,0
178,0.16996535661107648,0
179,0.16996535661107648,0
180,0.16996535661107648,0
181,0.1683785574918547,0
182,0.10683324225684951,0
183,0.10683324225684951,0
184,0.10683324225684951,0
185,0.10683324225684951,0
186,0.10683324225684951,0
187,0.10683324225684951,0
188,0.10683324225684951,0
189,0.10672494423360136,0
190,0.10672494423360136,0
191,0.10672494423360136,0
192,0.10629926988874043,0
193,0.10629926988874043,0
194,0.10629926988874043,0
195,0.10629926988874043,0
196,0.10629926988874043,0
197,0.10574031928928898,0
198,0.09286711073893071,0
199,0.09286711073893071,0
