generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.4344629192777642,0
6,0.4344629192777642,0
7,0.4344629192777642,0
8,0.4344629192777642,0
9,0.4344629192777642,0
10,0.4344629192777642,0
11,0.4344629192777642,0
12,0.4344629192777642,0
13,0.4344629192777642,0
14,0.4344629192777642,0
15,0.3021702460456914,0
16,0.3021702460456914,0
17,0.3021702460456914,0
18,0.3021702460456914,0
19,0.3021702460456914,0
20,0.3021702460456914,0
21,0.3021702460456914,0
22,0.3021702460456914,0
23,0.3021702460456914,0
24,0.3021702460456914,0
25,0.1767269364203937,0
26,0.1767269364203937,0
27,0.1767269364203937,0
28,0.1767269364203937,0
29,0.1767269364203937,0
30,0.1767269364203937,0
31,0.1767269364203937,0
32,0.1767269364203937,0
33,0.1089298994172309,0
34,0.1089298994172309,0
35,0.1089298994172309,0
36,0.08432620871195379,0
37,0.08179448748407232,0
38,0.08179448748407232,0
39,0.042392854694242164,0
40,0.042392854694242164,0
41,0.042392854694242164,0
42,0.042392854694242164,0
43,0.04113572653021376,0
44,0.04113572653021376,0
45,0.04113572653021376,0
46,0.04113572653021376,0
47,0.04113572653021376,0
48,0.04113572653021376,0
49,0.04113572653021376,0
50,0.04113572653021376,0
51,0.04113572653021376,0
52,0.04113572653021376,0
53,0.04113572653021376,0
54,0.04113572653021376,0
55,0.04113572653021376,0
56,0.04113572653021376,0
57,0.04113572653021376,0
58,0.04113572653021376,0
59,0.04113572653021376,0
60,0.04113572653021376,0
61,0.04113572653021376,0
62,0.04113572653021376,0
63,0.04113572653021376,0
64,0.04113572653021376,0
65,0.04113572653021376,0
66,0.04113572653021376,0
67,0.04113572653021376,0
68,0.04113572653021376,0
69,0.04113572653021376,0
70,0.04113572653021376,0
71,0.035501091414300655,0
72,0.035501091414300655,0
73,0.035501091414300655,0
74,0.035501091414300655,0
75,0.035501091414300655,0
76,0.03469968028161595,0
77,0.02666369435688661,0
78,0.02666369435688661,0
79,0.02666369435688661,0
80,0.02666369435688661,0
81,0.025443677264427905,0
82,0.025443677264427905,0
83,0.025443677264427905,0
84,0.025443677264427905,0
85,0.025443677264427905,0
86,0.025443677264427905,0
87,0.025443677264427905,0
88,0.025443677264427905,0
89,0.025443677264427905,0
90,0.025443677264427905,0
91,0.025443677264427905,0
92,0.025443677264427905,0
93,0.025443677264427905,0
94,0.025443677264427905,0
95,0.025443677264427905,0
96,0.025443677264427905,0
97,0.025443677264427905,0
98,0.025443677264427905,0
99,0.025443677264427905,0
100,0.025443677264427905,0
101,0.025443677264427905,0
102,0.025443677264427905,0
103,0.025443677264427905,0
104,0.025443677264427905,0
105,0.025443677264427905,0
106,0.025443677264427905,0
107,0.025443677264427905,0
108,0.025443677264427905,0
109,0.025443677264427905,0
110,0.025443677264427905,0
111,0.025443677264427905,0
112,0.025443677264427905,0
113,0.025443677264427905,0
114,0.025443677264427905,0
115,0.025443677264427905,0
116,0.025443677264427905,0
117,0.025443677264427905,0
118,0.025443677264427905,0
119,0.025443677264427905,0
120,0.025443677264427905,0
121,0.025443677264427905,0
122,0.025443677264427905,0
123,0.025443677264427905,0
124,0.025443677264427905,0
125,0.025443677264427905,0
126,0.025443677264427905,0
127,0.025443677264427905,0
128,0.025443677264427905,0
129,0.025443677264427905,0
130,0.025443677264427905,0
131,0.025443677264427905,0
132,0.025443677264427905,0
133,0.025443677264427905,0
134,0.025443677264427905,0
135,0.025443677264427905,0
136,0.022378253765243668,0
137,0.022378253765243668,0
138,0.022378253765243668,0
139,0.022378253765243668,0
140,0.022378253765243668,0
141,0.022378253765243668,0
142,0.022378253765243668,0
143,0.022378253765243668,0
144,0.022378253765243668,0
145,0.022378253765243668,0
146,0.022378253765243668,0
147,0.022378253765243668,0
148,0.022378253765243668,0
149,0.022378253765243668,0
150,0.022378253765243668,0
151,0.022378253765243668,0
152,0.022378253765243668,0
153,0.022378253765243668,0
154,0.022378253765243668,0
155,0.022378253765243668,0
156,0.022378253765243668,0
157,0.022378253765243668,0
158,0.022378253765243668,0
159,0.022378253765243668,0
160,0.022378253765243668,0
161,0.022378253765243668,0
162,0.022240282687978792,0
163,0.022240282687978792,0
164,0.022240282687978792,0
165,0.022240282687978792,0
166,0.022240282687978792,0
167,0.022240282687978792,0
168,0.022240282687978792,0
169,0.022240282687978792,0
170,0.022240282687978792,0
171,0.022240282687978792,0
172,0.022240282687978792,0
173,0.022240282687978792,0
174,0.022240282687978792,0
175,0.022240282687978792,0
176,0.022240282687978792,0
177,0.022240282687978792,0
178,0.022240282687978792,0
179,0.022240282687978792,0
180,0.022240282687978792,0
181,0.022240282687978792,0
182,0.022240282687978792,0
183,0.022240282687978792,0
184,0.022240282687978792,0
185,0.022240282687978792,0
186,0.022240282687978792,0
187,0.022240282687978792,0
188,0.022240282687978792,0
189,0.022240282687978792,0
190,0.022240282687978792,0
191,0.022240282687978792,0
192,0.022240282687978792,0
193,0.022240282687978792,0
194,0.022240282687978792,0
195,0.022240282687978792,0
196,0.022240282687978792,0
197,0.022240282687978792,0
198,0.022240282687978792,0
199,0.022240282687978792,0
