generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.4344629192777642,0
3,0.4344629192777642,0
4,0.4344629192777642,0
5,0.4344629192777642,0
6,0.4344629192777642,0
7,0.4344629192777642,0
8,0.4344629192777642,0
9,0.4344629192777642,0
10,0.4344629192777642,0
11,0.4344629192777642,0
12,0.4344629192777642,0
13,0.06766641941564286,0
14,0.06766641941564286,0
15,0.06766641941564286,0
16,0.06766641941564286,0
17,0.06766641941564286,0
18,0.06766641941564286,0
19,0.06766641941564286,0
20,0.06766641941564286,0
21,0.06766641941564286,0
22,0.06766641941564286,0
23,0.06766641941564286,0
24,0.06766641941564286,0
25,0.06766641941564286,0
26,0.06766641941564286,0
27,0.06766641941564286,0
28,0.06766641941564286,0
29,0.06766641941564286,0
30,0.06766641941564286,0
31,0.06766641941564286,0
32,0.06766641941564286,0
33,0.06766641941564286,0
34,0.06766641941564286,0
35,0.06766641941564286,0
36,0.06766641941564286,0
37,0.06766641941564286,0
38,0.06766641941564286,0
39,0.06766641941564286,0
40,0.06766641941564286,0
41,0.06766641941564286,0
42,0.06766641941564286,0
43,0.06766641941564286,0
44,0.06766641941564286,0
45,0.06766641941564286,0
46,0.06766641941564286,0
47,0.06766641941564286,0
48,0.06766641941564286,0
49,0.06766641941564286,0
50,0.06766641941564286,0
51,0.06766641941564286,0
52,0.06766641941564286,0
53,0.06766641941564286,0
54,0.06766641941564286,0
55,0.06766641941564286,0
56,0.06766641941564286,0
57,0.06766641941564286,0
58,0.06766641941564286,0
59,0.06766641941564286,0
60,0.06766641941564286,0
61,0.06766641941564286,0
62,0.06766641941564286,0
63,0.06766641941564286,0
64,0.06766641941564286,0
65,0.06766641941564286,0
66,0.06766641941564286,0
67,0.06766641941564286,0
68,0.06766641941564286,0
69,0.06766641941564286,0
70,0.06766641941564286,0
71,0.06766641941564286,0
72,0.06766641941564286,0
73,0.06766641941564286,0
74,0.06766641941564286,0
75,0.06766641941564286,0
76,0.06766641941564286,0
77,0.06766641941564286,0
78,0.06766641941564286,0
79,0.06766641941564286,0
80,0.06766641941564286,0
81,0.06766641941564286,0
82,0.06619213934264372,0
83,0.06619213934264372,0
84,0.06619213934264372,0
85,0.06619213934264372,0
86,0.06619213934264372,0
87,0.06619213934264372,0
88,0.06619213934264372,0
89,0.06619213934264372,0
90,0.06619213934264372,0
91,0.06619213934264372,0
92,0.0632546954997579,0
93,0.05661506647498225,0
94,0.05661506647498225,0
95,0.04164524677309299,0
96,0.04164524677309299,0
97,0.04164524677309299,0
98,0.030848827210987445,0
99,0.030848827210987445,0
100,0.03080485782501139,0
101,0.03080485782501139,0
102,0.02734659225741017,0
103,0.026971769396919993,0
104,0.026971769396919993,0
105,0.026971769396919993,0
106,0.026971769396919993,0
107,0.026971769396919993,0
108,0.026971769396919993,0
109,0.026971769396919993,0
110,0.026971769396919993,0
111,0.026210315473093,0
112,0.026210315473093,0
113,0.026210315473093,0
114,0.026210315473093,0
115,0.026210315473093,0
116,0.026210315473093,0
117,0.026210315473093,0
118,0.026210315473093,0
119,0.026210315473093,0
120,0.026173992191711005,0
121,0.02596334351236747,0
122,0.02596334351236747,0
123,0.02596334351236747,0
124,0.02596334351236747,0
125,0.02596334351236747,0
126,0.02596334351236747,0
127,0.02596334351236747,0
128,0.02596334351236747,0
129,0.02596334351236747,0
130,0.02596334351236747,0
131,0.02596334351236747,0
132,0.02596334351236747,0
133,0.02596334351236747,0
134,0.02596334351236747,0
135,0.02596334351236747,0
136,0.02596334351236747,0
137,0.02596334351236747,0
138,0.02596334351236747,0
139,0.02596334351236747,0
140,0.02596334351236747,0
141,0.02596334351236747,0
142,0.02596334351236747,0
143,0.02596334351236747,0
144,0.02596334351236747,0
145,0.02596334351236747,0
146,0.02596334351236747,0
147,0.02596334351236747,0
148,0.02596334351236747,0
149,0.02596334351236747,0
150,0.02596334351236747,0
151,0.02596334351236747,0
152,0.02596334351236747,0
153,0.02596334351236747,0
154,0.02596334351236747,0
155,0.02596334351236747,0
156,0.02596334351236747,0
157,0.02596334351236747,0
158,0.02596334351236747,0
159,0.02596334351236747,0
160,0.02596334351236747,0
161,0.02596334351236747,0
162,0.02596334351236747,0
163,0.02596334351236747,0
164,0.02596334351236747,0
165,0.02596334351236747,0
166,0.02596334351236747,0
167,0.02596334351236747,0
168,0.02596334351236747,0
169,0.016716546080369685,0
170,0.016696544682446343,0
171,0.016696544682446343,0
172,0.014665998432267758,0
173,0.014665998432267758,0
174,0.014665998432267758,0
175,0.014665998432267758,0
176,0.014665998432267758,0
177,0.014665998432267758,0
178,0.014665998432267758,0
179,0.014665998432267758,0
180,0.014665998432267758,0
181,0.014665998432267758,0
182,0.014665998432267758,0
183,0.014665998432267758,0
184,0.014665998432267758,0
185,0.014665998432267758,0
186,0.014665998432267758,0
187,0.014665998432267758,0
188,0.014665998432267758,0
189,0.014665998432267758,0
190,0.014665998432267758,0
191,0.014665998432267758,0
192,0.014665998432267758,0
193,0.014665998432267758,0
194,0.014665998432267758,0
195,0.014665998432267758,0
196,0.014665998432267758,0
197,0.014665998432267758,0
198,0.014665998432267758,0
199,0.014665998432267758,0
