generation,best_fitness,converged
0,1.9137798192707627,0
1,0.3259931643657774,0
2,0.3259931643657774,0
3,0.3259931643657774,0
4,0.3259931643657774,0
5,0.3259931643657774,0
6,0.3259931643657774,0
7,0.3259931643657774,0
8,0.3259931643657774,0
9,0.3259931643657774,0
10,0.3259931643657774,0
11,0.3259931643657774,0
12,0.3259931643657774,0
13,0.3259931643657774,0
14,0.3259931643657774,0
15,0.3259931643657774,0
16,0.3259931643657774,0
17,0.3259931643657774,0
18,0.3259931643657774,0
19,0.3259931643657774,0
20,0.3259931643657774,0
21,0.3259931643657774,0
22,0.3259931643657774,0
23,0.3259931643657774,0
24,0.3259931643657774,0
25,0.3259931643657774,0
26,0.3259931643657774,0
27,0.3259931643657774,0
28,0.31323981197583883,0
29,0.31323981197583883,0
30,0.3120964793270311,0
31,0.3120964793270311,0
32,0.3120964793270311,0
33,0.3120964793270311,0
34,0.3120964793270311,0
35,0.3120012731690124,0
36,0.3120012731690124,0
37,0.3120012731690124,0
38,0.3120012731690124,0
39,0.3120012731690124,0
40,0.3120012731690124,0
41,0.31187910144045006,0
42,0.31187910144045006,0
43,0.3108729579239985,0
44,0.3108729579239985,0
45,0.3108729579239985,0
46,0.3108729579239985,0
47,0.3108729579239985,0
48,0.3108729579239985,0
49,0.3108729579239985,0
50,0.31085935579689,0
51,0.3108221953792254,0
52,0.31033638358333376,0
53,0.31033638358333376,0
54,0.31033638358333376,0
55,0.31033638358333376,0
56,0.31033638358333376,0
57,0.31033638358333376,0
58,0.31015736409216665,0
59,0.31015736409216665,0
60,0.30976701845174837,0
61,0.30976701845174837,0
62,0.30976701845174837,0
63,0.30976701845174837,0
64,0.30976701845174837,0
65,0.30976701845174837,0
66,0.30976701845174837,0
67,0.30976701845174837,0
68,0.30976701845174837,0
69,0.30976701845174837,0
70,0.30976701845174837,0
71,0.30976701845174837,0
72,0.30976701845174837,0
73,0.30976701845174837,0
74,0.30976701845174837,0
75,0.30976701845174837,0
76,0.30976701845174837,0
77,0.30976701845174837,0
78,0.30976701845174837,0
79,0.30976701845174837,0
80,0.30976701845174837,0
81,0.30976701845174837,0
82,0.30976701845174837,0
83,0.30976701845174837,0
84,0.30976701845174837,0
85,0.30976701845174837,0
86,0.30976701845174837,0
87,0.30976701845174837,0
88,0.30976701845174837,0
89,0.30976701845174837,0
90,0.30976701845174837,0
91,0.30976701845174837,0
92,0.30976701845174837,0
93,0.30976701845174837,0
94,0.30976701845174837,0
95,0.30976701845174837,0
96,0.30976701845174837,0
97,0.30976701845174837,0
98,0.30976701845174837,0
99,0.30976701845174837,0
100,0.30976701845174837,0
101,0.30976701845174837,0
102,0.30976701845174837,0
103,0.30976701845174837,0
104,0.30976701845174837,0
105,0.30976701845174837,0
106,0.30976701845174837,0
107,0.30976701845174837,0
108,0.30976701845174837,0
109,0.30976701845174837,0
110,0.30976701845174837,0
111,0.30976701845174837,0
112,0.30976701845174837,0
113,0.30976701845174837,0
114,0.30976701845174837,0
115,0.30976701845174837,0
116,0.30976701845174837,0
117,0.30976701845174837,0
118,0.30976701845174837,0
119,0.30976701845174837,0
120,0.30976701845174837,0
121,0.30976701845174837,0
122,0.30976701845174837,0
123,0.30976701845174837,0
124,0.30976701845174837,0
125,0.30976701845174837,0
126,0.30976701845174837,0
127,0.30976701845174837,0
128,0.30976701845174837,0
129,0.30976701845174837,0
130,0.30976701845174837,0
131,0.30976701845174837,0
132,0.30976701845174837,0
133,0.30976701845174837,0
134,0.30976701845174837,0
135,0.30976701845174837,0
136,0.30976701845174837,0
137,0.30976701845174837,0
138,0.30976701845174837,0
139,0.30976701845174837,0
140,0.30976701845174837,0
141,0.30976701845174837,0
142,0.30976701845174837,0
143,0.30976701845174837,0
144,0.30976701845174837,0
145,0.30976701845174837,0
146,0.30976701845174837,0
147,0.30976701845174837,0
148,0.30976701845174837,0
149,0.30976701845174837,0
150,0.30976701845174837,0
151,0.30976701845174837,0
152,0.30976701845174837,0
153,0.30976701845174837,0
154,0.30976701845174837,0
155,0.30976701845174837,0
156,0.30976701845174837,0
157,0.30976701845174837,0
158,0.30976701845174837,0
159,0.30976701845174837,0
160,0.30976701845174837,0
161,0.30976701845174837,0
162,0.30976701845174837,0
163,0.30976701845174837,0
164,0.30976701845174837,0
165,0.30976701845174837,0
166,0.30976701845174837,0
167,0.30976701845174837,0
168,0.30976701845174837,0
169,0.30976701845174837,0
170,0.30976701845174837,0
171,0.30976701845174837,0
172,0.30976701845174837,0
173,0.30976701845174837,0
174,0.30976701845174837,0
175,0.30976701845174837,0
176,0.30976701845174837,0
177,0.30976701845174837,0
178,0.30976701845174837,0
179,0.30976701845174837,0
180,0.30976701845174837,0
181,0.30971724793138605,0
182,0.30971724793138605,0
183,0.30971724793138605,0
184,0.30971724793138605,0
185,0.30971724793138605,0
186,0.30971724793138605,0
187,0.30971724793138605,0
188,0.30971724793138605,0
189,0.30971724793138605,0
190,0.30971724793138605,0
191,0.30971724793138605,0
192,0.30971724793138605,0
193,0.30971724793138605,0
194,0.30971724793138605,0
195,0.30971724793138605,0
196,0.30971724793138605,0
197,0.30971724793138605,0
198,0.30971724793138605,0
199,0.30971724793138605,0
