generation,best_fitness,converged
0,11.08660236338968,0
1,10.412648079282452,0
2,10.412648079282452,0
3,7.237977383217309,0
4,6.926846591153491,0
5,6.926846591153491,0
6,6.784344514403802,0
7,6.784344514403802,0
8,5.816777891285098,0
9,5.816777891285098,0
10,5.8167704547279175,0
11,5.506477322967282,0
12,5.506477322967282,0
13,4.80987185802068,0
14,4.80987185802068,0
15,4.3168238491192,0
16,4.3168238491192,0
17,4.158894080213213,0
18,4.158894080213213,0
19,4.158894080213213,0
20,4.158894080213213,0
21,4.0818880049607875,0
22,3.553192939595285,0
23,3.553192939595285,0
24,3.553192939595285,0
25,2.1460772372207537,0
26,2.1460772372207537,0
27,2.1460772372207537,0
28,2.13900727227356,0
29,2.13900727227356,0
30,0.5679070141453332,0
31,0.5679070141453332,0
32,0.5679070141453332,0
33,0.5679070141453332,0
34,0.40526427607539567,0
35,0.40526427607539567,0
36,0.40526427607539567,0
37,0.40526427607539567,0
38,0.40526427607539567,0
39,0.3332085453097319,0
40,0.3332085453097319,0
41,0.3332085453097319,0
42,0.3332082083577656,0
43,0.3017346393476082,0
44,0.3005890124668106,0
45,0.3005890124668106,0
46,0.3005890124668106,0
47,0.3005890124668106,0
48,0.3005890124668106,0
49,0.2976944643208673,0
50,0.2976944643208673,0
51,0.2976944643208673,0
52,0.2976944643208673,0
53,0.2976944643208673,0
54,0.2976944643208673,0
55,0.2976944643208673,0
56,0.27951265549999826,0
57,0.27951265549999826,0
58,0.27852017013993385,0
59,0.27852017013993385,0
60,0.27852017013993385,0
61,0.25579260544889193,0
62,0.25579260544889193,0
63,0.25579260544889193,0
64,0.25579260544889193,0
65,0.25579260544889193,0
66,0.25579260544889193,0
67,0.25579260544889193,0
68,0.2503451048345196,0
69,0.2503451048345196,0
70,0.2503451048345196,0
71,0.2503451048345196,0
72,0.2503451048345196,0
73,0.2503451048345196,0
74,0.2503451048345196,0
75,0.2503451048345196,0
76,0.2503451048345196,0
77,0.2503451048345196,0
78,0.2503451048345196,0
79,0.2503451048345196,0
80,0.2503451048345196,0
81,0.2503451048345196,0
82,0.23747389052716678,0
83,0.23747389052716678,0
84,0.21230470120917197,0
85,0.1964641773302924,0
86,0.1964641773302924,0
87,0.1964641773302924,0
88,0.1964641773302924,0
89,0.1964641773302924,0
90,0.1964641773302924,0
91,0.1964641773302924,0
92,0.1964641773302924,0
93,0.1964641773302924,0
94,0.1964641773302924,0
95,0.19620876189887693,0
96,0.19620876189887693,0
97,0.19620876189887693,0
98,0.19620876189887693,0
99,0.19620876189887693,0
100,0.1962087618944161,0
101,0.1962087618944161,0
102,0.19615581683834357,0
103,0.19615581683834357,0
104,0.19615581683834357,0
105,0.19615581683834357,0
106,0.19615581683834357,0
107,0.19615581683834357,0
108,0.19615581683834357,0
109,0.19615581683834357,0
110,0.19615581683834357,0
111,0.19615581683834357,0
112,0.19615581683834357,0
113,0.19615581683834357,0
114,0.19615581683834357,0
115,0.19615581683834357,0
116,0.19615581683834357,0
117,0.19615581683834357,0
118,0.19615581683834357,0
119,0.19615581683834357,0
120,0.19615581683834357,0
121,0.19615581683834357,0
122,0.19615581683834357,0
123,0.19615581683834357,0
124,0.19615581683834357,0
125,0.19615581683834357,0
126,0.19615581683834357,0
127,0.19615581683834357,0
128,0.19615581683834357,0
129,0.19615581683834357,0
130,0.19615581683834357,0
131,0.19615581683834357,0
132,0.19615581683834357,0
133,0.19615581683834357,0
134,0.19615581683834357,0
135,0.19615581683834357,0
136,0.19615581683834357,0
137,0.19615581683834357,0
138,0.19615581683834357,0
139,0.19615581683834357,0
140,0.19615581683834357,0
141,0.19615581683834357,0
142,0.19614723841736265,0
143,0.19614723841736265,0
144,0.19614723841736265,0
145,0.19614723841736265,0
146,0.19614723841736265,0
147,0.19614723841736265,0
148,0.19614723841736265,0
149,0.1953802596467602,0
150,0.1953802596467602,0
151,0.1953802596467602,0
152,0.1953802596467602,0
153,0.1953802596467602,0
154,0.1953802596467602,0
155,0.1953802596467602,0
156,0.1953802596467602,0
157,0.1953802596467602,0
158,0.1953802596467602,0
159,0.1953802596467602,0
160,0.1953802596467602,0
161,0.1953802596467602,0
162,0.1953802596467602,0
163,0.1953802596467602,0
164,0.1953802596467602,0
165,0.1953802596467602,0
166,0.1953802596467602,0
167,0.1953802596467602,0
168,0.1953802596467602,0
169,0.1953802596467602,0
170,0.1953802596467602,0
171,0.1953802596467602,0
172,0.1953802596467602,0
173,0.1953802596467602,0
174,0.1953802596467602,0
175,0.1953802596467602,0
176,0.1953802596467602,0
177,0.1953802596467602,0
178,0.1953802596467602,0
179,0.1953802596467602,0
180,0.1953802596467602,0
181,0.1953802596467602,0
182,0.1953802596467602,0
183,0.1953802596467602,0
184,0.1953802596467602,0
185,0.1953802596467602,0
186,0.1953802596467602,0
187,0.1953802596467602,0
188,0.1953802596467602,0
189,0.1953802596467602,0
190,0.1953802596467602,0
191,0.1953802596467602,0
192,0.1953802596467602,0
193,0.1953802596467602,0
194,0.1953802596467602,0
195,0.1953802596467602,0
196,0.1953802596467602,0
197,0.1953802596467602,0
198,0.1953802596467602,0
199,0.19433356054795292,0
