generation,best_fitness,converged
0,0.0986847407913215,0
1,0.0986847407913215,0
2,0.0986847407913215,0
3,0.0986847407913215,0
4,0.0986847407913215,0
5,0.0986847407913215,0
6,0.008995688032950989,0
7,0.008995688032950989,0
8,0.0043817444192376254,0
9,0.0043817444192376254,0
10,0.0030027785796681783,0
11,0.0030027785796681783,0
12,0.0030027785796681783,0
13,0.0030027785796681783,0
14,0.0030027785796681783,0
15,0.0030027785796681783,0
16,0.0030027785796681783,0
17,0.0030027785796681783,0
18,0.0030027785796681783,0
19,0.0030027785796681783,0
20,0.0030027785796681783,0
21,0.0030027785796681783,0
22,0.0030027785796681783,0
23,0.0030027785796681783,0
24,0.0030027785796681783,0
25,0.0030027785796681783,0
26,0.0030027785796681783,0
27,0.0008537881647791226,0
28,0.0008537881647791226,0
29,0.0008537881647791226,0
30,0.0008537881647791226,0
31,0.0008537881647791226,0
32,0.0008537881647791226,0
33,0.0008537881647791226,0
34,0.0008537881647791226,0
35,0.0008537881647791226,0
36,0.0008537881647791226,0
37,0.0008537881647791226,0
38,0.0008537881647791226,0
39,0.0008537881647791226,0
40,0.0008537881647791226,0
41,0.0008537881647791226,0
42,0.0007669802661684519,0
43,0.0007669802661684519,0
44,0.0007669802661684519,0
45,0.0007669802661684519,0
46,0.0007669802661684519,0
47,0.0007669802661684519,0
48,0.0007669802661684519,0
49,0.0007669802661684519,0
50,0.0007669802661684519,0
51,0.0007669802661684519,0
52,0.0007669802661684519,0
53,0.0007669802661684519,0
54,0.0007669802661684519,0
55,0.0007669802661684519,0
56,0.0007669802661684519,0
57,0.0007669802661684519,0
58,0.0007669802661684519,0
59,0.0007669802661684519,0
60,0.0007669802661684519,0
61,0.0007669802661684519,0
62,0.0007669802661684519,0
63,0.0007669802661684519,0
64,0.0007669802661684519,0
65,0.0007669802661684519,0
66,0.0007669802661684519,0
67,0.0007669802661684519,0
68,0.0007669802661684519,0
69,0.0007669802661684519,0
70,0.0007669802661684519,0
71,0.0007669802661684519,0
72,0.0007669802661684519,0
73,0.0007669802661684519,0
74,0.0007669802661684519,0
75,0.0007669802661684519,0
76,0.0007669802661684519,0
77,0.0007669802661684519,0
78,0.0007669802661684519,0
79,0.0007669802661684519,0
80,0.0007669802661684519,0
81,0.0007669802661684519,0
82,0.0007669802661684519,0
83,0.0007669802661684519,0
84,0.0007261098367773588,0
85,0.0007261098367773588,0
86,0.0007261098367773588,0
87,0.00028118139431250775,0
88,0.00028118139431250775,0
89,0.00028118139431250775,0
90,0.00028118139431250775,0
91,0.00028118139431250775,0
92,0.00028118139431250775,0
93,0.00028118139431250775,0
94,0.00028118139431250775,0
95,0.00028118139431250775,0
96,0.00014385742745350402,0
97,0.00014385742745350402,0
98,0.00014385742745350402,0
99,0.00014385742745350402,0
100,0.00014385742745350402,0
101,0.00014385742745350402,0
102,0.00014385742745350402,0
103,0.00014385742745350402,0
104,0.00014385742745350402,0
105,0.00014385742745350402,0
106,0.00014385742745350402,0
107,0.00014385742745350402,0
108,0.00014385742745350402,0
109,0.00014385742745350402,0
110,0.00014385742745350402,0
111,0.00014385742745350402,0
112,0.00014385742745350402,0
113,0.00014385742745350402,0
114,0.00014385742745350402,0
115,0.00014385742745350402,0
116,0.00014385742745350402,0
117,0.00014385742745350402,0
118,0.00014385742745350402,0
119,0.00014385742745350402,0
120,0.00014385742745350402,0
121,0.00014385742745350402,0
122,0.00014385742745350402,0
123,0.00014385742745350402,0
124,0.00014385742745350402,0
125,0.00014385742745350402,0
126,0.00014385742745350402,0
127,0.00014385742745350402,0
128,0.00014385742745350402,0
129,0.00014385742745350402,0
130,0.00014385742745350402,0
131,0.00014385742745350402,0
132,0.00014385742745350402,0
133,0.00014385742745350402,0
134,0.00014385742745350402,0
135,0.00014385742745350402,0
136,0.00014385742745350402,0
137,0.00014385742745350402,0
138,0.00014385742745350402,0
139,0.00014385742745350402,0
140,0.00014385742745350402,0
141,0.00014385742745350402,0
142,0.00014385742745350402,0
143,0.00014385742745350402,0
144,0.00014385742745350402,0
145,0.00014385742745350402,0
146,0.00014385742745350402,0
