generation,best_fitness,converged
0,0.3158742037244212,0
1,0.3158742037244212,0
2,0.23169488094515106,0
3,0.23169488094515106,0
4,0.04596672330026393,0
5,0.04596672330026393,0
6,0.04155767400547662,0
7,0.04155767400547662,0
8,0.04155767400547662,0
9,0.04155767400547662,0
10,0.04155767400547662,0
11,0.032130150120414466,0
12,0.031235912865476834,0
13,0.031235912865476834,0
14,0.031235912865476834,0
15,0.009219284546318112,0
16,0.009219284546318112,0
17,0.006864909782803233,0
18,0.006864909782803233,0
19,0.006864909782803233,0
20,0.006864909782803233,0
21,0.006864909782803233,0
22,0.006864909782803233,0
23,0.006864909782803233,0
24,0.006864909782803233,0
25,0.006864909782803233,0
26,0.006864909782803233,0
27,0.006864909782803233,0
28,0.006864909782803233,0
29,0.006864909782803233,0
30,0.006864909782803233,0
31,0.006864909782803233,0
32,0.006864909782803233,0
33,0.006864909782803233,0
34,0.006864909782803233,0
35,0.006864909782803233,0
36,0.006864909782803233,0
37,0.006864909782803233,0
38,0.006864909782803233,0
39,0.006864909782803233,0
40,0.006864909782803233,0
41,0.006864909782803233,0
42,0.006864909782803233,0
43,0.006864909782803233,0
44,0.006864909782803233,0
45,0.006864909782803233,0
46,0.006864909782803233,0
47,0.006864909782803233,0
48,0.006864909782803233,0
49,0.006864909782803233,0
50,0.006864909782803233,0
51,0.006864909782803233,0
52,0.006864909782803233,0
53,0.006864909782803233,0
54,0.006864909782803233,0
55,0.006864909782803233,0
56,0.006864909782803233,0
57,0.006864909782803233,0
58,0.002144772330058214,0
59,0.002144772330058214,0
60,0.002144772330058214,0
61,0.002144772330058214,0
62,0.002144772330058214,0
63,0.002144772330058214,0
64,0.002144772330058214,0
65,0.002144772330058214,0
66,0.002144772330058214,0
67,0.002144772330058214,0
68,0.002144772330058214,0
69,0.002144772330058214,0
70,0.002144772330058214,0
71,0.002144772330058214,0
72,0.002144772330058214,0
73,0.002144772330058214,0
74,0.002144772330058214,0
75,0.002144772330058214,0
76,0.002144772330058214,0
77,0.002144772330058214,0
78,0.002144772330058214,0
79,0.002144772330058214,0
80,0.002144772330058214,0
81,0.002144772330058214,0
82,0.002144772330058214,0
83,0.002144772330058214,0
84,0.002144772330058214,0
85,0.002144772330058214,0
86,0.002144772330058214,0
87,0.002144772330058214,0
88,0.002144772330058214,0
89,0.002144772330058214,0
90,0.002144772330058214,0
91,0.002144772330058214,0
92,0.002144772330058214,0
93,0.002144772330058214,0
94,0.002144772330058214,0
95,0.002144772330058214,0
96,0.002144772330058214,0
97,0.002144772330058214,0
98,0.002144772330058214,0
99,0.002144772330058214,0
100,0.002144772330058214,0
101,0.002144772330058214,0
102,0.002144772330058214,0
103,0.002144772330058214,0
104,0.002144772330058214,0
105,0.002144772330058214,0
106,0.002144772330058214,0
107,0.002144772330058214,0
108,0.002144772330058214,0
