generation,best_fitness,converged
0,3.8669313568074064,0
1,3.8669313568074064,0
2,1.6910223578442052,0
3,1.4364634025330658,0
4,1.4364634025330658,0
5,1.4364634025330658,0
6,1.4141279698478646,0
7,1.4141279698478646,0
8,0.9632950150548193,0
9,0.9632950150548193,0
10,0.9632950150548193,0
11,0.9632950150548193,0
12,0.6644199773004468,0
13,0.6644199773004468,0
14,0.6644199773004468,0
15,0.6644199773004468,0
16,0.6644199773004468,0
17,0.6644199773004468,0
18,0.6644199773004468,0
19,0.639033600073516,0
20,0.5959664634390964,0
21,0.5959664634390964,0
22,0.5191682619244754,0
23,0.5191647180735532,0
24,0.5191647180735532,0
25,0.5191647180735532,0
26,0.5191647180735532,0
27,0.5191647180735532,0
28,0.4797215671722205,0
29,0.4219409584558613,0
30,0.3953266108903259,0
31,0.305639190296702,0
32,0.305639190296702,0
33,0.305639190296702,0
34,0.305639190296702,0
35,0.3050302466618498,0
36,0.3050302466618498,0
37,0.3050302466618498,0
38,0.30169238071840426,0
39,0.30169238071840426,0
40,0.30169238071840426,0
41,0.30169238071840426,0
42,0.29798647264293854,0
43,0.29798647264293854,0
44,0.29798647264293854,0
45,0.2966832160751541,0
46,0.2966832160751541,0
47,0.2966832160751541,0
48,0.29413887690770885,0
49,0.29413887690770885,0
50,0.29413887690770885,0
51,0.29413887690770885,0
52,0.2881997466640437,0
53,0.2881997466640437,0
54,0.2881997466640437,0
55,0.2881973357980423,0
56,0.2881973357980423,0
57,0.2881973357980423,0
58,0.2749630516068045,0
59,0.2749630516068045,0
60,0.2749630516068045,0
61,0.2749630516068045,0
62,0.2749630516068045,0
63,0.2749630516068045,0
64,0.2749630516068045,0
65,0.2749630516068045,0
66,0.2749630516068045,0
67,0.2749630516068045,0
68,0.2703664847937922,0
69,0.2703664847937922,0
70,0.2703664847937922,0
71,0.2703664847937922,0
72,0.2703664847937922,0
73,0.2703664847937922,0
74,0.2616603357610172,0
75,0.2616603357610172,0
76,0.2616603357610172,0
77,0.2616603357610172,0
78,0.24061192937802178,0
79,0.24061192937802178,0
80,0.24061192937802178,0
81,0.24061192937802178,0
82,0.24061192937802178,0
83,0.24061192937802178,0
84,0.24061192937802178,0
85,0.24061192937802178,0
86,0.24061192937802178,0
87,0.24061192937802178,0
88,0.24061192937802178,0
89,0.24061192937802178,0
90,0.24061192937802178,0
91,0.24061192937802178,0
92,0.24061192937802178,0
93,0.24061192937802178,0
94,0.24061192937802178,0
95,0.24061192937802178,0
96,0.24061192937802178,0
97,0.24061192937802178,0
98,0.24061192937802178,0
99,0.24061192937802178,0
100,0.24061192937802178,0
101,0.24061192937802178,0
102,0.24061192937802178,0
103,0.24061192937802178,0
104,0.24061192937802178,0
105,0.24061192937802178,0
106,0.24061192937802178,0
107,0.24061192937802178,0
108,0.23762045500695186,0
109,0.23762045500695186,0
110,0.23762045500695186,0
111,0.23762045500695186,0
112,0.23762045500695186,0
113,0.23762045500695186,0
114,0.23762045500695186,0
115,0.23762045500695186,0
116,0.23762045500695186,0
117,0.23762045500695186,0
118,0.23762045500695186,0
119,0.23762045500695186,0
120,0.23762045500695186,0
121,0.23762045500695186,0
122,0.23762045500695186,0
123,0.23762045500695186,0
124,0.23762045500695186,0
125,0.23762045500695186,0
126,0.23762045500695186,0
127,0.23762045500695186,0
128,0.23762045500695186,0
129,0.23762045500695186,0
130,0.23762045500695186,0
131,0.23762045500695186,0
132,0.23762045500695186,0
133,0.23762045500695186,0
134,0.23762045500695186,0
135,0.23762045500695186,0
136,0.23762045500695186,0
137,0.23762045500695186,0
138,0.23762045500695186,0
139,0.23762045500695186,0
140,0.23762045500695186,0
141,0.23762045500695186,0
142,0.23762045500695186,0
143,0.23762045500695186,0
144,0.23762045500695186,0
145,0.23762045500695186,0
146,0.23762045500695186,0
147,0.23762045500695186,0
148,0.23762045500695186,0
149,0.23762045500695186,0
150,0.23762045500695186,0
151,0.23762045500695186,0
152,0.23762045500695186,0
153,0.23762045500695186,0
154,0.23762045500695186,0
155,0.23762045500695186,0
156,0.23762045500695186,0
157,0.23762045500695186,0
158,0.23762045500695186,0
159,0.23762045500695186,0
160,0.23762045500695186,0
161,0.23762045500695186,0
162,0.23762045500695186,0
163,0.23762045500695186,0
164,0.23762045500695186,0
165,0.23762045500695186,0
166,0.23762045500695186,0
167,0.23762045500695186,0
168,0.23762045500695186,0
169,0.23762045500695186,0
170,0.23762045500695186,0
171,0.23762045500695186,0
172,0.23762045500695186,0
173,0.23762045500695186,0
174,0.23762045500695186,0
175,0.23762045500695186,0
176,0.23762045500695186,0
177,0.23762045500695186,0
178,0.23762045500695186,0
179,0.23762045500695186,0
180,0.23762045500695186,0
181,0.23762045500695186,0
182,0.23762045500695186,0
183,0.23762045500695186,0
184,0.23762045500695186,0
185,0.23762045500695186,0
186,0.23762045500695186,0
187,0.23762045500695186,0
188,0.23762045500695186,0
189,0.23762045500695186,0
190,0.23762045500695186,0
191,0.23762045500695186,0
192,0.23762045500695186,0
193,0.23762045500695186,0
194,0.23762045500695186,0
195,0.23762045500695186,0
196,0.23762045500695186,0
197,0.23762045500695186,0
198,0.23762045500695186,0
199,0.23762045500695186,0
