generation,best_fitness,converged
0,0.29483606858300004,0
1,0.29483606858300004,0
2,0.008971554124884713,0
3,0.008173959712554062,0
4,0.008173959712554062,0
5,0.008173959712554062,0
6,0.008173959712554062,0
7,0.006181346629496548,0
8,0.006181346629496548,0
9,0.003095494031081486,0
10,0.003095494031081486,0
11,0.003095494031081486,0
12,0.003095494031081486,0
13,0.003095494031081486,0
14,0.003095494031081486,0
15,0.0028621873455741053,0
16,0.0028621873455741053,0
17,0.0028621873455741053,0
18,0.0028621873455741053,0
19,0.0028621873455741053,0
20,0.0028621873455741053,0
21,0.0028621873455741053,0
22,0.0016900061508132523,0
23,0.0016900061508132523,0
24,0.0016900061508132523,0
25,0.0016900061508132523,0
26,0.0016900061508132523,0
27,0.0016900061508132523,0
28,0.0016900061508132523,0
29,0.0016900061508132523,0
30,0.0016900061508132523,0
31,0.0016900061508132523,0
32,0.0016900061508132523,0
33,0.0016900061508132523,0
34,0.0016900061508132523,0
35,0.0016900061508132523,0
36,0.0016900061508132523,0
37,0.0016900061508132523,0
38,0.0016900061508132523,0
39,0.0016900061508132523,0
40,0.0016900061508132523,0
41,0.0016900061508132523,0
42,0.0016900061508132523,0
43,0.0016900061508132523,0
44,0.0016900061508132523,0
45,0.0016900061508132523,0
46,0.0016900061508132523,0
47,0.0016900061508132523,0
48,0.0016900061508132523,0
49,0.0016900061508132523,0
50,0.0016900061508132523,0
51,0.0016900061508132523,0
52,0.0016900061508132523,0
53,0.0016900061508132523,0
54,0.0016900061508132523,0
55,0.0016900061508132523,0
56,0.0016900061508132523,0
57,0.0016900061508132523,0
58,0.0016900061508132523,0
59,0.0016900061508132523,0
60,0.0016900061508132523,0
61,0.0016900061508132523,0
62,0.0016900061508132523,0
63,0.0016900061508132523,0
64,0.0016900061508132523,0
65,0.0016900061508132523,0
66,0.0016900061508132523,0
67,0.0016843522742876634,0
68,0.0016837100138297298,0
69,0.0016837100138297298,0
70,0.0016837100138297298,0
71,0.0015301385142898185,0
72,0.0015301385142898185,0
73,0.0015301385142898185,0
74,0.0015301385142898185,0
75,0.0015301385142898185,0
76,0.0015301385142898185,0
77,0.0015301385142898185,0
78,0.0015301385142898185,0
79,0.0015301385142898185,0
80,0.0015301385142898185,0
81,0.0015301385142898185,0
82,0.0015301385142898185,0
83,0.0015301385142898185,0
84,0.0015301385142898185,0
85,0.0015301385142898185,0
86,0.0015301385142898185,0
87,0.001260872899300048,0
88,0.001260872899300048,0
89,0.001260872899300048,0
90,0.001260872899300048,0
91,0.001260872899300048,0
92,0.001260872899300048,0
93,0.001260872899300048,0
94,0.001260872899300048,0
95,0.001260872899300048,0
96,0.001260872899300048,0
97,0.001260872899300048,0
98,0.001260872899300048,0
99,0.001260872899300048,0
100,0.001260872899300048,0
101,0.001260872899300048,0
102,0.001260872899300048,0
103,0.001260872899300048,0
104,0.001260872899300048,0
105,0.001260872899300048,0
106,0.001260872899300048,0
107,0.001260872899300048,0
108,0.001260872899300048,0
109,0.001260872899300048,0
110,0.001260872899300048,0
111,0.001260872899300048,0
112,0.001260872899300048,0
113,0.001260872899300048,0
114,0.001260872899300048,0
115,0.001260872899300048,0
116,0.001260872899300048,0
117,0.001260872899300048,0
118,0.001260872899300048,0
119,0.001260872899300048,0
120,0.001260872899300048,0
121,0.001260872899300048,0
122,0.0011857603225594558,0
123,0.001157478373454754,0
124,0.001157478373454754,0
125,0.001157478373454754,0
126,0.001157478373454754,0
127,0.001157478373454754,0
128,0.001157478373454754,0
129,0.001157478373454754,0
130,0.001157478373454754,0
131,0.001157478373454754,0
132,0.001157478373454754,0
133,0.001157478373454754,0
134,0.001157478373454754,0
135,0.001157478373454754,0
136,0.001157478373454754,0
137,0.001157478373454754,0
138,0.001157478373454754,0
139,0.001157478373454754,0
140,0.001157478373454754,0
141,0.001157478373454754,0
142,0.001157478373454754,0
143,0.001157478373454754,0
144,0.001157478373454754,0
145,0.001157478373454754,0
146,0.001157478373454754,0
147,0.001157478373454754,0
148,0.001157478373454754,0
149,0.001157478373454754,0
150,0.0011366210832357412,0
151,0.0011366210832357412,0
152,0.0011366210832357412,0
153,0.0011366210832357412,0
154,0.0011366210832357412,0
155,0.0011366210832357412,0
156,0.0011366210832357412,0
157,0.0011366210832357412,0
158,0.0011366210832357412,0
159,0.0011366210832357412,0
160,0.0011366210832357412,0
161,0.0011366210832357412,0
162,0.0011366210832357412,0
163,0.0011366210832357412,0
164,0.0011366210832357412,0
165,0.0011366210832357412,0
166,0.0011366210832357412,0
167,0.0011366210832357412,0
168,0.0011366210832357412,0
169,0.0011366210832357412,0
170,0.0011366210832357412,0
171,0.0011366210832357412,0
172,0.0011366210832357412,0
173,0.0011366210832357412,0
174,0.0011366210832357412,0
175,0.0011366210832357412,0
176,0.0011366210832357412,0
177,0.0011366210832357412,0
178,0.0011366210832357412,0
179,0.0011366210832357412,0
180,0.0011366210832357412,0
181,0.0011366210832357412,0
182,0.0011366210832357412,0
183,0.0011366210832357412,0
184,0.0011366210832357412,0
185,0.0011366210832357412,0
186,0.0011366210832357412,0
187,0.0011366210832357412,0
188,0.0011366210832357412,0
189,0.0011366210832357412,0
190,0.0011312709949127487,0
191,0.0011312709949127487,0
192,0.0011312709949127487,0
193,0.0011312709949127487,0
194,0.0011312709949127487,0
195,0.0011312709949127487,0
196,0.0011312709949127487,0
197,0.0011312709949127487,0
198,0.0011312709949127487,0
199,0.0011312709949127487,0
