generation,best_fitness,converged
0,0.4344629192777642,0
1,0.05152360578512989,0
2,0.05152360578512989,0
3,0.05152360578512989,0
4,0.034411168828709614,0
5,0.034411168828709614,0
6,0.008755987767728306,0
7,0.007859840216909034,0
8,0.007859840216909034,0
9,0.007859840216909034,0
10,0.007859840216909034,0
11,0.007859840216909034,0
12,0.007859840216909034,0
13,0.007506779063390824,0
14,0.007506779063390824,0
15,0.007506779063390824,0
16,0.006052549332828145,0
17,0.006052549332828145,0
18,0.006052549332828145,0
19,0.006052549332828145,0
20,0.005119007153231038,0
21,0.005119007153231038,0
22,0.005119007153231038,0
23,0.005119007153231038,0
24,0.005119007153231038,0
25,0.005119007153231038,0
26,0.005119007153231038,0
27,0.005119007153231038,0
28,0.005119007153231038,0
29,0.005119007153231038,0
30,0.005119007153231038,0
31,0.005119007153231038,0
32,0.005119007153231038,0
33,0.005119007153231038,0
34,0.005119007153231038,0
35,0.005119007153231038,0
36,0.005119007153231038,0
37,0.005119007153231038,0
38,7.51112678311022e-33,1
