generation,best_fitness,converged
0,2.498167786710522,0
1,0.847824585685295,0
2,0.847824585685295,0
3,0.847824585685295,0
4,0.847824585685295,0
5,0.847824585685295,0
6,0.8408283974500359,0
7,0.818180924666084,0
8,0.8053672652023315,0
9,0.785833095139493,0
10,0.7645628168762096,0
11,0.43950733078532445,0
12,0.43950733078532445,0
13,0.2950777501923335,0
14,0.2950777501923335,0
15,0.20097221255703246,0
16,0.20097221255703246,0
17,0.20097221255703246,0
18,0.19863137962155927,0
19,0.19863137962155927,0
20,0.19863137962155927,0
21,0.19863137962155927,0
22,0.17479294574975265,0
23,0.16863754508427534,0
24,0.16863754508427534,0
25,0.16863754508427534,0
26,0.16863754508427534,0
27,0.16287070335326462,0
28,0.16287070335326462,0
29,0.16287070335326462,0
30,0.16287070335326462,0
31,0.14417492908865118,0
32,0.14417492908865118,0
33,0.14417492908865118,0
34,0.14417492908865118,0
35,0.14417492908865118,0
36,0.14417492908865118,0
37,0.14417492908865118,0
38,0.14000753901061183,0
39,0.14000753901061183,0
40,0.14000753901061183,0
41,0.1400064391646885,0
42,0.13925855447154803,0
43,0.13925855447154803,0
44,0.13925855447154803,0
45,0.1379497797241253,0
46,0.1379497797241253,0
47,0.1379497797241253,0
48,0.1379497797241253,0
49,0.13772561483409673,0
50,0.13772561483409673,0
51,0.13772561483409673,0
52,0.13772561483409673,0
53,0.13745073136491243,0
54,0.13745073136491243,0
55,0.13745073136491243,0
56,0.13745073136491243,0
57,0.13745073136491243,0
58,0.13745073136491243,0
59,0.13745073136491243,0
60,0.13624291762814397,0
61,0.13624291762814397,0
62,0.13624291762814397,0
63,0.13624291762814397,0
64,0.13624291762814397,0
65,0.12571038877714458,0
66,0.12571038877714458,0
67,0.12571038877714458,0
68,0.12571038877714458,0
69,0.12571038877714458,0
70,0.12546746413287743,0
71,0.12546746413287743,0
72,0.12546746413287743,0
73,0.12546746413287743,0
74,0.12546746413287743,0
75,0.12546746413287743,0
76,0.12546746413287743,0
77,0.12546746413287743,0
78,0.12341976680546045,0
79,0.12341976680546045,0
80,0.12341976680546045,0
81,0.12341976680546045,0
82,0.12341976680546045,0
83,0.12341976680546045,0
84,0.12341976680546045,0
85,0.12341976680546045,0
86,0.12341976680546045,0
87,0.12341976680546045,0
88,0.12341976680546045,0
89,0.12341976680546045,0
90,0.12308546942617064,0
91,0.12308546942617064,0
92,0.12308546942617064,0
93,0.12308546942617064,0
94,0.12308546942617064,0
95,0.12308546942617064,0
96,0.12308546942617064,0
97,0.12308546942617064,0
98,0.12308546942617064,0
99,0.12308546942617064,0
100,0.12273177833363468,0
101,0.12273177833363468,0
102,0.12273177833363468,0
103,0.12273177833363468,0
104,0.12273177833363468,0
105,0.12273177833363468,0
106,0.12273177833363468,0
107,0.12273177833363468,0
108,0.12190942408180216,0
109,0.12190942408180216,0
110,0.12190942408180216,0
111,0.12190942408180216,0
112,0.12190942408180216,0
113,0.12190942408180216,0
114,0.08198683805272118,0
115,0.08198683805272118,0
116,0.08198683805272118,0
117,0.08198683805272118,0
118,0.07454833582064874,0
119,0.07454833582064874,0
120,0.07454833582064874,0
121,0.07454833582064874,0
122,0.07454833582064874,0
123,0.07454833582064874,0
124,0.07454833582064874,0
125,0.07454833582064874,0
126,0.07454833582064874,0
127,0.07158406187146242,0
128,0.07158406187146242,0
129,0.07158406187146242,0
130,0.07158406187146242,0
131,0.07158406187146242,0
132,0.07158406187146242,0
133,0.07158406187146242,0
134,0.07158406187146242,0
135,0.05555228515640069,0
136,0.05555228515640069,0
137,0.05555228515640069,0
138,0.05555228515640069,0
139,0.0534863226148001,0
140,0.0534863226148001,0
141,0.0534863226148001,0
142,0.0534863226148001,0
143,0.0534863226148001,0
144,0.0534863226148001,0
145,0.0534863226148001,0
146,0.0534863226148001,0
147,0.0534863226148001,0
148,0.0534863226148001,0
149,0.0534863226148001,0
150,0.0534863226148001,0
151,0.0534863226148001,0
152,0.0534863226148001,0
153,0.0534863226148001,0
154,0.0534863226148001,0
155,0.0534863226148001,0
156,0.0534863226148001,0
157,0.0534863226148001,0
158,0.0534863226148001,0
159,0.0530578538449399,0
160,0.0530578538449399,0
161,0.0530578538449399,0
162,0.0530578538449399,0
163,0.0530578538449399,0
164,0.0530578538449399,0
165,0.0530578538449399,0
166,0.0530578538449399,0
167,0.0530578538449399,0
168,0.0530578538449399,0
169,0.0530578538449399,0
170,0.0530578538449399,0
171,0.0530578538449399,0
172,0.0530578538449399,0
173,0.0530578538449399,0
174,0.0530578538449399,0
175,0.0530578538449399,0
176,0.0530578538449399,0
177,0.0530578538449399,0
178,0.0530578538449399,0
179,0.0530578538449399,0
180,0.0530578538449399,0
181,0.0530578538449399,0
182,0.0530578538449399,0
183,0.0530578538449399,0
184,0.0530578538449399,0
185,0.0530578538449399,0
186,0.0530578538449399,0
187,0.0530578538449399,0
188,0.0530578538449399,0
189,0.0530578538449399,0
190,0.0530578538449399,0
191,0.0530578538449399,0
192,0.0530578538449399,0
193,0.0530578538449399,0
194,0.0530578538449399,0
195,0.0530578538449399,0
196,0.0530578538449399,0
197,0.0530578538449399,0
198,0.0530578538449399,0
199,0.0530578538449399,0
