generation,best_fitness,converged
0,2.6361585334578,0
1,2.6361585334578,0
2,2.6361585334578,0
3,1.0237754526559126,0
4,0.3452430027207733,0
5,0.3452430027207733,0
6,0.3452430027207733,0
7,0.3452430027207733,0
8,0.3452430027207733,0
9,0.3452430027207733,0
10,0.3452430027207733,0
11,0.3452430027207733,0
12,0.2624103966210973,0
13,0.2624103966210973,0
14,0.2624103966210973,0
15,0.2624103966210973,0
16,0.2624103966210973,0
17,0.2624103966210973,0
18,0.2624103966210973,0
19,0.2624103966210973,0
20,0.2624103966210973,0
21,0.2624103966210973,0
22,0.2624103966210973,0
23,0.2624103966210973,0
24,0.2601989686487959,0
25,0.2601989686487959,0
26,0.2601989686487959,0
27,0.2601989686487959,0
28,0.2601989686487959,0
29,0.2601989686487959,0
30,0.2601989686487959,0
31,0.2601989686487959,0
32,0.2601989686487959,0
33,0.2601989686487959,0
34,0.2601989686487959,0
35,0.2601989686487959,0
36,0.259979791836775,0
37,0.259979791836775,0
38,0.259979791836775,0
39,0.25966072084834046,0
40,0.25966072084834046,0
41,0.25966072084834046,0
42,0.25966072084834046,0
43,0.2596559294991383,0
44,0.2596559294991383,0
45,0.2596559294991383,0
46,0.2596559294991383,0
47,0.2596559294991383,0
48,0.2596559294991383,0
49,0.2596559294991383,0
50,0.2596559294991383,0
51,0.2596559294991383,0
52,0.2596559294991383,0
53,0.2596559294991383,0
54,0.2596559294991383,0
55,0.23807670194866068,0
56,0.23807670194866068,0
57,0.23807670194866068,0
58,0.23807670194866068,0
59,0.23800269592836876,0
60,0.2173263823347479,0
61,0.2173263823347479,0
62,0.2156911809759072,0
63,0.2050869672982806,0
64,0.2050869672982806,0
65,0.2050869672982806,0
66,0.2050869672982806,0
67,0.20399123938370978,0
68,0.20399123938370978,0
69,0.20399123938370978,0
70,0.20399123938370978,0
71,0.20399123938370978,0
72,0.20399123938370978,0
73,0.20399123938370978,0
74,0.20399123938370978,0
75,0.20399123938370978,0
76,0.20399123938370978,0
77,0.20387676806412056,0
78,0.20387676806412056,0
79,0.20387676806412056,0
80,0.20387676806412056,0
81,0.20340854252925544,0
82,0.20340854252925544,0
83,0.20340854252925544,0
84,0.2028555686938657,0
85,0.2028555686938657,0
86,0.2028555686938657,0
87,0.2028555686938657,0
88,0.2028555686938657,0
89,0.2028555686938657,0
90,0.2028555686938657,0
91,0.2028555686938657,0
92,0.2028555686938657,0
93,0.2028555686938657,0
94,0.2028555686938657,0
95,0.2028555686938657,0
96,0.2028555686938657,0
97,0.2028555686938657,0
98,0.2028555686938657,0
99,0.2028555686938657,0
100,0.2028555686938657,0
101,0.2028555686938657,0
102,0.20280672865749536,0
103,0.20280672865749536,0
104,0.19562140271801237,0
105,0.19562140271801237,0
106,0.19562140271801237,0
107,0.19562140271801237,0
108,0.19562140271801237,0
109,0.19562140271801237,0
110,0.19562140271801237,0
111,0.19448898015783275,0
112,0.19448898015783275,0
113,0.19448898015783275,0
114,0.19448898015783275,0
115,0.19448898015783275,0
116,0.19447220753940958,0
117,0.19447220753940958,0
118,0.19447220753940958,0
119,0.1943075644819169,0
120,0.1943075644819169,0
121,0.1943075644819169,0
122,0.1943075644819169,0
123,0.1943075644819169,0
124,0.1943075644819169,0
125,0.1943075644819169,0
126,0.1943075644819169,0
127,0.1943075644819169,0
128,0.1943075644819169,0
129,0.1943075644819169,0
130,0.1943075644819169,0
131,0.1943075644819169,0
132,0.18421932209003636,0
133,0.18421932209003636,0
134,0.18421932209003636,0
135,0.18421932209003636,0
136,0.18421932209003636,0
137,0.18421932209003636,0
138,0.18421932209003636,0
139,0.18421932209003636,0
140,0.18421932209003636,0
141,0.18421932209003636,0
142,0.18421932209003636,0
143,0.18421932209003636,0
144,0.18421932209003636,0
145,0.18421932209003636,0
146,0.18421932209003636,0
147,0.18421932209003636,0
148,0.16417994256193805,0
149,0.16417994256193805,0
150,0.16417994256193805,0
151,0.1628926046037837,0
152,0.1628926046037837,0
153,0.1628926046037837,0
154,0.1628926046037837,0
155,0.1627100742192167,0
156,0.1627100742192167,0
157,0.1627100742192167,0
158,0.16268788099360082,0
159,0.1626445261658316,0
160,0.1626445261658316,0
161,0.1626445261658316,0
162,0.1511571876776575,0
163,0.1489533261738969,0
164,0.1489533261738969,0
165,0.1489533261738969,0
166,0.1489533261738969,0
167,0.1489533261738969,0
168,0.14838477789048948,0
169,0.14784997102920927,0
170,0.14784997102920927,0
171,0.14784997102920927,0
172,0.14784997102920927,0
173,0.14660657210950936,0
174,0.14660657210950936,0
175,0.14660657210950936,0
176,0.14660657210950936,0
177,0.14660657210950936,0
178,0.14660657210950936,0
179,0.14660657210950936,0
180,0.14627977469209846,0
181,0.14627977469209846,0
182,0.14627977469209846,0
183,0.14627977469209846,0
184,0.14627977469209846,0
185,0.14627977469209846,0
186,0.14627977469209846,0
187,0.14627977469209846,0
188,0.14627977469209846,0
189,0.14627456114480414,0
190,0.14627456114480414,0
191,0.14627456114480414,0
192,0.14627456114480414,0
193,0.14627456114480414,0
194,0.14606033814703157,0
195,0.14606033814703157,0
196,0.14606033814703157,0
197,0.14606033814703157,0
198,0.14606033814703157,0
199,0.14606033814703157,0
