generation,best_fitness,converged
0,0.4344629192777642,0
1,0.18725477048474243,0
2,0.14913176024795746,0
3,0.14913176024795746,0
4,0.07338125950746066,0
5,0.07338125950746066,0
6,0.07338125950746066,0
7,0.04596672330026393,0
8,0.04596672330026393,0
9,0.04596672330026393,0
10,0.04596672330026393,0
11,0.04596672330026393,0
12,0.009150409969125348,0
13,0.009150409969125348,0
14,0.009150409969125348,0
15,0.009150409969125348,0
16,0.009150409969125348,0
17,0.009150409969125348,0
18,0.00485997372796705,0
19,0.00485997372796705,0
20,0.00485997372796705,0
21,0.00485997372796705,0
22,0.00485997372796705,0
23,0.00485997372796705,0
24,0.00485997372796705,0
25,0.00485997372796705,0
26,0.00485997372796705,0
27,0.00485997372796705,0
28,0.00485997372796705,0
29,0.00485997372796705,0
30,0.00485997372796705,0
31,0.00485997372796705,0
32,0.00485997372796705,0
33,0.00485997372796705,0
34,0.00485997372796705,0
35,0.00485997372796705,0
36,0.00485997372796705,0
37,0.00485997372796705,0
38,0.00485997372796705,0
39,0.00485997372796705,0
40,0.00485997372796705,0
41,0.00485997372796705,0
42,0.00485997372796705,0
43,0.00485997372796705,0
44,0.00485997372796705,0
45,0.00485997372796705,0
46,0.00485997372796705,0
47,0.00485997372796705,0
48,0.00485997372796705,0
49,0.00485997372796705,0
50,0.00485997372796705,0
51,0.00485997372796705,0
52,0.00485997372796705,0
53,0.00485997372796705,0
54,0.00485997372796705,0
55,0.00485997372796705,0
56,0.00485997372796705,0
57,0.00485997372796705,0
58,0.00485997372796705,0
59,0.002642372393562386,0
60,0.002642372393562386,0
61,0.002642372393562386,0
62,0.002642372393562386,0
63,0.002642372393562386,0
64,0.002642372393562386,0
65,0.002642372393562386,0
66,0.002642372393562386,0
67,0.002642372393562386,0
68,0.002642372393562386,0
69,0.002642372393562386,0
70,0.002642372393562386,0
71,0.002642372393562386,0
72,0.002642372393562386,0
73,0.002642372393562386,0
74,0.002642372393562386,0
75,0.00222223047408909,0
76,0.00222223047408909,0
77,0.00024901503208811233,0
78,0.00024901503208811233,0
79,0.00024901503208811233,0
80,0.00024901503208811233,0
81,0.00024901503208811233,0
82,0.00024901503208811233,0
83,0.00024901503208811233,0
84,0.00024901503208811233,0
85,0.00024901503208811233,0
86,0.00024901503208811233,0
87,0.00024901503208811233,0
88,0.00024901503208811233,0
89,0.00024901503208811233,0
90,0.00024901503208811233,0
91,0.00024901503208811233,0
92,0.00024901503208811233,0
93,0.00024901503208811233,0
94,0.00024901503208811233,0
95,0.00024901503208811233,0
96,0.00024901503208811233,0
97,0.00024901503208811233,0
98,0.00024901503208811233,0
99,0.00024901503208811233,0
100,0.00024901503208811233,0
101,0.00024901503208811233,0
102,0.00024901503208811233,0
103,0.00024901503208811233,0
104,0.00024901503208811233,0
105,0.00024901503208811233,0
106,0.00024901503208811233,0
107,0.00024901503208811233,0
108,0.00024901503208811233,0
109,0.00024901503208811233,0
110,0.00024901503208811233,0
111,0.00024901503208811233,0
112,0.00024901503208811233,0
113,0.00024901503208811233,0
114,0.00024901503208811233,0
115,0.00024901503208811233,0
116,0.00024901503208811233,0
117,0.00024901503208811233,0
118,0.00024901503208811233,0
119,0.00024901503208811233,0
120,0.00024901503208811233,0
121,0.00024901503208811233,0
122,0.00024901503208811233,0
123,0.00024901503208811233,0
124,0.00024901503208811233,0
125,0.00024901503208811233,0
126,0.00024901503208811233,0
127,0.00024901503208811233,0
