generation,best_fitness,converged
0,0.29483606858300004,0
1,0.29483606858300004,0
2,0.005378298278415093,0
3,0.005378298278415093,0
4,0.005378298278415093,0
5,0.000960067443471453,0
6,0.0004227104384190904,0
7,0.0004227104384190904,0
8,0.0004227104384190904,0
9,0.0004227104384190904,0
10,0.0004227104384190904,0
11,0.0004227104384190904,0
12,0.0003988182031418193,0
13,0.0003988182031418193,0
14,0.0003988182031418193,0
15,0.0003988182031418193,0
16,0.0003988182031418193,0
17,0.0003988182031418193,0
18,0.0003988182031418193,0
19,0.0003988182031418193,0
20,0.0003988182031418193,0
21,0.0003988182031418193,0
22,0.0003988182031418193,0
23,0.0003988182031418193,0
24,0.0003988182031418193,0
25,0.0003988182031418193,0
26,0.0003988182031418193,0
27,0.0003988182031418193,0
28,0.0003988182031418193,0
29,0.0003988182031418193,0
30,0.0003988182031418193,0
31,0.0003988182031418193,0
32,0.0003988182031418193,0
33,0.0003988182031418193,0
34,0.0003988182031418193,0
35,0.0003988182031418193,0
36,0.0003988182031418193,0
37,0.0003988182031418193,0
38,0.0003988182031418193,0
39,0.0003988182031418193,0
40,0.0003988182031418193,0
41,0.0003988182031418193,0
42,0.0003988182031418193,0
43,0.0003988182031418193,0
44,0.0003988182031418193,0
45,0.0003988182031418193,0
46,0.0003988182031418193,0
47,0.0003988182031418193,0
48,0.0003988182031418193,0
49,0.0003988182031418193,0
50,0.0003988182031418193,0
51,0.0003988182031418193,0
52,0.0003988182031418193,0
53,0.0003444872879377939,0
54,0.00034369997423164375,0
55,0.00034369997423164375,0
56,0.00034369997423164375,0
57,0.00034369997423164375,0
58,0.00034369997423164375,0
59,0.00034369997423164375,0
60,0.00034369997423164375,0
61,0.00034369997423164375,0
62,0.00034369997423164375,0
63,0.00034369997423164375,0
64,0.0003435008086317031,0
65,0.0003435008086317031,0
66,0.0003435008086317031,0
67,0.0003435008086317031,0
68,0.0003435008086317031,0
69,0.0003435008086317031,0
70,0.0003435008086317031,0
71,0.0003435008086317031,0
72,0.0003435008086317031,0
73,0.0003435008086317031,0
74,0.0003435008086317031,0
75,0.0003435008086317031,0
76,0.0003435008086317031,0
77,0.0003435008086317031,0
78,0.0003435008086317031,0
79,0.0003435008086317031,0
80,0.0003435008086317031,0
81,0.0003435008086317031,0
82,0.0003435008086317031,0
83,0.0003435008086317031,0
84,0.0003435008086317031,0
85,0.0003435008086317031,0
86,0.0003435008086317031,0
87,0.0003435008086317031,0
88,0.0003435008086317031,0
89,0.0003435008086317031,0
90,0.0003435008086317031,0
91,0.0003435008086317031,0
92,0.0003435008086317031,0
93,0.0003435008086317031,0
94,0.0003435008086317031,0
95,0.0003435008086317031,0
96,0.0003435008086317031,0
97,0.0003435008086317031,0
98,0.0003435008086317031,0
99,0.0003435008086317031,0
100,0.0003435008086317031,0
101,0.0003435008086317031,0
102,0.0003435008086317031,0
103,0.0003435008086317031,0
104,0.0003435008086317031,0
105,0.0003435008086317031,0
106,0.0003435008086317031,0
107,0.0003435008086317031,0
108,0.0003435008086317031,0
109,0.0003435008086317031,0
110,0.0003435008086317031,0
111,0.0003435008086317031,0
112,0.0003435008086317031,0
113,0.0003435008086317031,0
114,0.0003435008086317031,0
