generation,best_fitness,converged
0,0.19372183085405129,0
1,0.058178419230577004,0
2,0.001860014015864745,0
3,0.001860014015864745,0
4,0.001474681732166075,0
5,0.0014631936279586616,0
6,0.0009573353364592796,0
7,0.0005420494442743952,0
8,0.0005420494442743952,0
9,0.0005420494442743952,0
10,0.0005420494442743952,0
11,0.00017867090746888202,0
12,0.00015874630220061428,0
13,0.00015874630220061428,0
14,0.00015509555114256497,0
15,0.00015509555114256497,0
16,0.00015509555114256497,0
17,0.00015509555114256497,0
18,0.00015509555114256497,0
19,0.00015509555114256497,0
20,0.00015210429443594553,0
21,0.00015206392032904634,0
22,0.00015206392032904634,0
23,0.00014912064357776143,0
24,0.0001490567916580315,0
25,0.0001490567916580315,0
26,0.0001490567916580315,0
27,0.0001490567916580315,0
28,0.00014711829391535753,0
29,0.00014711829391535753,0
30,0.00014711829391535753,0
31,0.00014711829391535753,0
32,0.00014711829391535753,0
33,0.00014711829391535753,0
34,0.00014711829391535753,0
35,0.00014711829391535753,0
36,0.00014711829391535753,0
37,0.00014711829391535753,0
38,0.00014711829391535753,0
39,0.00014711829391535753,0
40,0.00014711829391535753,0
41,0.00014711829391535753,0
42,0.00014711829391535753,0
43,0.00014711829391535753,0
44,0.00014711829391535753,0
45,0.00014711829391535753,0
46,0.00014711829391535753,0
47,0.00014711829391535753,0
48,0.00014711829391535753,0
49,0.00014711829391535753,0
50,0.00014711829391535753,0
51,0.00014711829391535753,0
52,0.00014711829391535753,0
53,0.00014711829391535753,0
54,0.00014711829391535753,0
55,0.00014711829391535753,0
56,0.00014711829391535753,0
57,0.00014711829391535753,0
58,0.00014711829391535753,0
59,0.00014711829391535753,0
60,0.00014711829391535753,0
61,0.00014711829391535753,0
62,0.00014711829391535753,0
63,0.00014711829391535753,0
64,0.00014711829391535753,0
65,0.00014711829391535753,0
66,0.00014711829391535753,0
67,0.00014711829391535753,0
68,0.00014711829391535753,0
69,0.00014711829391535753,0
70,0.00014711829391535753,0
71,0.00014711829391535753,0
72,0.00014711829391535753,0
73,0.00014711829391535753,0
74,0.00014711829391535753,0
75,0.00014711829391535753,0
76,0.00014711829391535753,0
77,0.00014711829391535753,0
78,0.00014711829391535753,0
