generation,best_fitness,converged
0,0.34785853117265286,0
1,0.34342332087577604,0
2,0.2964682384092605,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.1372677016019995,0
8,0.1372677016019995,0
9,0.1372677016019995,0
10,0.1372677016019995,0
11,0.1349429743567888,0
12,0.1349429743567888,0
13,0.09026428933970085,0
14,0.09026428933970085,0
15,0.08997337528866055,0
16,0.08997337528866055,0
17,0.08997337528866055,0
18,0.08997337528866055,0
19,0.08997337528866055,0
20,0.08997337528866055,0
21,0.08997337528866055,0
22,0.08997337528866055,0
23,0.05790007197058559,0
24,0.05790007197058559,0
25,0.05397554978836153,0
26,0.05114489988325434,0
27,0.05114489988325434,0
28,0.05114489988325434,0
29,0.05114489988325434,0
30,0.05114489988325434,0
31,0.05114489988325434,0
32,0.05114489988325434,0
33,0.05114489988325434,0
34,0.05114489988325434,0
35,0.0506435680265424,0
36,0.0506435680265424,0
37,0.0470974316012452,0
38,0.0470974316012452,0
39,0.0470974316012452,0
40,0.0418256493874801,0
41,0.04007874177076085,0
42,0.03948661683018486,0
43,0.03948661683018486,0
44,0.03948661683018486,0
45,0.038900196079805126,0
46,0.038900196079805126,0
47,0.03748860613856434,0
48,0.03748860613856434,0
49,0.03726635112016387,0
50,0.03726635112016387,0
51,0.03726635112016387,0
52,0.036688648345712685,0
53,0.035898926417466274,0
54,0.035898926417466274,0
55,0.035898926417466274,0
56,0.03458119370589325,0
57,0.03458119370589325,0
58,0.03458119370589325,0
59,0.03458119370589325,0
60,0.03379785857620248,0
61,0.03379785857620248,0
62,0.03379785857620248,0
63,0.03379785857620248,0
64,0.03379785857620248,0
65,0.03379785857620248,0
66,0.03379785857620248,0
67,0.03379785857620248,0
68,0.03379785857620248,0
69,0.03379785857620248,0
70,0.0327501596290931,0
71,0.03250369060463239,0
72,0.03250369060463239,0
73,0.0322222879358333,0
74,0.0322222879358333,0
75,0.0322222879358333,0
76,0.0322222879358333,0
77,0.032163690605432234,0
78,0.032163690605432234,0
79,0.032163690605432234,0
80,0.032163690605432234,0
81,0.032163690605432234,0
82,0.032163690605432234,0
83,0.03190600520961534,0
84,0.03190600520961534,0
85,0.03190600520961534,0
86,0.031345486771523115,0
87,0.031345486771523115,0
88,0.031345486771523115,0
89,0.031345486771523115,0
90,0.031345486771523115,0
91,0.031312832032251166,0
92,0.031312832032251166,0
93,0.03105786700613237,0
94,0.03105786700613237,0
95,0.03105786700613237,0
96,0.03105786700613237,0
97,0.03105786700613237,0
98,0.03105786700613237,0
99,0.03105786700613237,0
100,0.03105289740755403,0
101,0.030869990072441057,0
102,0.03054566443576463,0
103,0.03022670859404763,0
104,0.03022670859404763,0
105,0.03022670859404763,0
106,0.03022670859404763,0
107,0.03022670859404763,0
108,0.03022670859404763,0
109,0.03022670859404763,0
110,0.03022670859404763,0
111,0.03021355103471936,0
112,0.03021355103471936,0
113,0.03021355103471936,0
114,0.03021355103471936,0
115,0.03021355103471936,0
116,0.03021355103471936,0
117,0.03021355103471936,0
118,0.03021355103471936,0
119,0.03021355103471936,0
120,0.03021355103471936,0
121,0.029886412899632998,0
122,0.029886412899632998,0
123,0.029886412899632998,0
124,0.029886412899632998,0
125,0.029865872532223885,0
126,0.029865872532223885,0
127,0.029865872532223885,0
128,0.029865872532223885,0
129,0.029865872532223885,0
130,0.029865872532223885,0
131,0.029865872532223885,0
132,0.029865872532223885,0
133,0.029865872532223885,0
134,0.029865872532223885,0
135,0.029865872532223885,0
136,0.029865872532223885,0
137,0.029865872532223885,0
138,0.029538937804883914,0
139,0.029538937804883914,0
140,0.029538937804883914,0
141,0.029538937804883914,0
142,0.029538937804883914,0
143,0.029538937804883914,0
144,0.029538937804883914,0
145,0.029538937804883914,0
146,0.029538937804883914,0
147,0.029538937804883914,0
148,0.029538937804883914,0
149,0.029538937804883914,0
150,0.02953632419218148,0
151,0.02953632419218148,0
152,0.02953632419218148,0
153,0.02953632419218148,0
154,0.02953632419218148,0
155,0.02953632419218148,0
156,0.02953632419218148,0
157,0.02953632419218148,0
158,0.02900410533982037,0
159,0.028994701497346582,0
160,0.028820864986663853,0
161,0.028820864986663853,0
162,0.028820864986663853,0
163,0.028820864986663853,0
164,0.028820864986663853,0
165,0.028820864986663853,0
166,0.028820864986663853,0
167,0.0287707755091148,0
168,0.0287707755091148,0
169,0.0287707755091148,0
170,0.0287707755091148,0
171,0.028758963746157905,0
172,0.028758963746157905,0
173,0.028758963746157905,0
174,0.028758963746157905,0
175,0.028758963746157905,0
176,0.028758963746157905,0
177,0.028758963746157905,0
178,0.028758963746157905,0
179,0.028758963746157905,0
180,0.028758963746157905,0
181,0.028758963746157905,0
182,0.028758963746157905,0
183,0.028758963746157905,0
184,0.028758963746157905,0
185,0.028758963746157905,0
186,0.028758963746157905,0
187,0.028758963746157905,0
188,0.028758963746157905,0
189,0.028758963746157905,0
190,0.028758963746157905,0
191,0.028758963746157905,0
192,0.028758963746157905,0
193,0.028758963746157905,0
194,0.028758963746157905,0
195,0.028758963746157905,0
196,0.028758963746157905,0
197,0.02871941895097599,0
198,0.02871941895097599,0
199,0.02871941895097599,0
