generation,best_fitness,converged
0,0.16819618420059715,0
1,0.16819618420059715,0
2,0.12823125025651055,0
3,0.12823125025651055,0
4,0.12823125025651055,0
5,0.12823125025651055,0
6,0.11727298926938903,0
7,0.11727298926938903,0
8,0.11727298926938903,0
9,0.11727298926938903,0
10,0.11727298926938903,0
11,0.11719747267251283,0
12,0.11719747267251283,0
13,0.06897208576812307,0
14,0.06897208576812307,0
15,0.06897208576812307,0
16,0.06897208576812307,0
17,0.06897208576812307,0
18,0.06897208576812307,0
19,0.06897208576812307,0
20,0.06897208576812307,0
21,0.06897208576812307,0
22,0.06897208576812307,0
23,0.06897208576812307,0
24,0.06897208576812307,0
25,0.06897208576812307,0
26,0.06897208576812307,0
27,0.06897208576812307,0
28,0.06897208576812307,0
29,0.06897208576812307,0
30,0.06897208576812307,0
31,0.06897208576812307,0
32,0.06897208576812307,0
33,0.06897208576812307,0
34,0.06897208576812307,0
35,0.06897208576812307,0
36,0.06897208576812307,0
37,0.06897208576812307,0
38,0.06897208576812307,0
39,0.06897208576812307,0
40,0.06897208576812307,0
41,0.06897208576812307,0
42,0.06897208576812307,0
43,0.06897208576812307,0
44,0.06897208576812307,0
45,0.06897208576812307,0
46,0.06897208576812307,0
47,0.06897208576812307,0
48,0.06897208576812307,0
49,0.06897208576812307,0
50,0.06897208576812307,0
51,0.06897208576812307,0
52,0.06897208576812307,0
53,0.06897208576812307,0
54,0.06897208576812307,0
55,0.06897208576812307,0
56,0.06897208576812307,0
57,0.06897208576812307,0
58,0.06897208576812307,0
59,0.06897208576812307,0
60,0.06897208576812307,0
61,0.06897208576812307,0
62,0.06897208576812307,0
63,0.06897208576812307,0
