generation,best_fitness,converged
0,1.3332191611595212,0
1,1.3332191611595212,0
2,1.3332191611595212,0
3,1.1616620271030156,0
4,1.1616620271030156,0
5,1.1616620271030156,0
6,1.1616620271030156,0
7,1.1616620271030156,0
8,1.1058425414977215,0
9,1.020694524982298,0
10,1.020694524982298,0
11,1.020694524982298,0
12,1.020694524982298,0
13,1.0113601119742335,0
14,1.0113601119742335,0
15,0.7045208389146341,0
16,0.7045208389146341,0
17,0.7045208389146341,0
18,0.7045208389146341,0
19,0.7045208389146341,0
20,0.7045208389146341,0
21,0.7045208389146341,0
22,0.29506309865744357,0
23,0.2916505427844724,0
24,0.2916505427844724,0
25,0.2652682883271542,0
26,0.2652682883271542,0
27,0.25858464718953894,0
28,0.25373839315111096,0
29,0.25373839315111096,0
30,0.2534195436022007,0
31,0.2534195436022007,0
32,0.14734918872028385,0
33,0.14734918872028385,0
34,0.14734918872028385,0
35,0.11167052982583313,0
36,0.11167052982583313,0
37,0.11144487812280991,0
38,0.09885720876442161,0
39,0.09885720876442161,0
40,0.09885720876442161,0
41,0.09673283084618169,0
42,0.09673283084618169,0
43,0.09673283084618169,0
44,0.09415570529890996,0
45,0.09415570529890996,0
46,0.09415570529890996,0
47,0.09415570529890996,0
48,0.09415570529890996,0
49,0.09415570529890996,0
50,0.09415570529890996,0
51,0.08286383599183347,0
52,0.08286383599183347,0
53,0.08286383599183347,0
54,0.08286383599183347,0
55,0.08286383599183347,0
56,0.08286383599183347,0
57,0.08286383599183347,0
58,0.08286383599183347,0
59,0.08286383599183347,0
60,0.08286383599183347,0
61,0.08286383599183347,0
62,0.08286383599183347,0
63,0.08286383599183347,0
64,0.08286383599183347,0
65,0.08286383599183347,0
66,0.08244816652646424,0
67,0.08244816652646424,0
68,0.08244816652646424,0
69,0.08244816652646424,0
70,0.08244816652646424,0
71,0.08244816652646424,0
72,0.08244816652646424,0
73,0.08244816652646424,0
74,0.08244816652646424,0
75,0.08244816652646424,0
76,0.08244816652646424,0
77,0.08244816652646424,0
78,0.08244816652646424,0
79,0.08244816652646424,0
80,0.08244816652646424,0
81,0.08244816652646424,0
82,0.08244816652646424,0
83,0.08244816652646424,0
84,0.08244816652646424,0
85,0.08244816652646424,0
86,0.08244816652646424,0
87,0.08244816652646424,0
88,0.08244816652646424,0
89,0.08244816652646424,0
90,0.08244816652646424,0
91,0.08244816652646424,0
92,0.08244816652646424,0
93,0.08244816652646424,0
94,0.08244816652646424,0
95,0.08244816652646424,0
96,0.08244816652646424,0
97,0.08244816652646424,0
98,0.08244816652646424,0
99,0.08244816652646424,0
100,0.08244816652646424,0
101,0.08244816652646424,0
102,0.08244816652646424,0
103,0.08244816652646424,0
104,0.08244816652646424,0
105,0.08244816652646424,0
106,0.08244816652646424,0
107,0.08244816652646424,0
108,0.08244816652646424,0
109,0.08244816652646424,0
110,0.08244816652646424,0
111,0.08244816652646424,0
112,0.08244816652646424,0
113,0.08244816652646424,0
114,0.08244816652646424,0
115,0.08244816652646424,0
116,0.08244816652646424,0
117,0.08244816652646424,0
118,0.08244816652646424,0
119,0.08244816652646424,0
120,0.08244816652646424,0
121,0.08244816652646424,0
122,0.08244816652646424,0
123,0.08244816652646424,0
124,0.08244816652646424,0
125,0.08244816652646424,0
126,0.08244816652646424,0
127,0.08244816652646424,0
128,0.08244816652646424,0
129,0.08244816652646424,0
130,0.08244816652646424,0
131,0.08244816652646424,0
132,0.08244816652646424,0
133,0.08244816652646424,0
134,0.08244816652646424,0
135,0.08244816652646424,0
136,0.08244816652646424,0
137,0.07863106202821435,0
138,0.07863106202821435,0
139,0.07863106202821435,0
140,0.07863106202821435,0
141,0.07863106202821435,0
142,0.07863106202821435,0
143,0.07863106202821435,0
144,0.07863106202821435,0
145,0.07863106202821435,0
146,0.07863106202821435,0
147,0.07863106202821435,0
148,0.07863106202821435,0
149,0.07863106202821435,0
150,0.07863106202821435,0
151,0.07863106202821435,0
152,0.07863106202821435,0
153,0.07863106202821435,0
154,0.07863106202821435,0
155,0.078509882118809,0
156,0.078509882118809,0
157,0.07850988203727347,0
158,0.07850988203727347,0
159,0.07850988203727347,0
160,0.07850988203727347,0
161,0.07850988203727347,0
162,0.07850988203727347,0
163,0.07850988203727347,0
164,0.07850988203727347,0
165,0.07850988203727347,0
166,0.07850988203727347,0
167,0.07850988203442202,0
168,0.07850988203442202,0
169,0.07850988203442202,0
170,0.07850988203442202,0
171,0.07850988203442202,0
172,0.07850988203442202,0
173,0.07850988203442202,0
174,0.07850988203442202,0
175,0.07850988203442202,0
176,0.07850988203442202,0
177,0.07850988203442202,0
178,0.07850988203442202,0
179,0.07850988203442202,0
180,0.07850988203442202,0
181,0.07850988203442202,0
182,0.07850988203442202,0
183,0.07850988203442202,0
184,0.07850988203442202,0
185,0.07850988203442202,0
186,0.07850988203442202,0
187,0.07850988203442202,0
188,0.07850988203442202,0
189,0.07850988203442202,0
190,0.07850988203442202,0
191,0.07850988203442202,0
192,0.07850988203442202,0
193,0.07850988203401217,0
194,0.07850988203401217,0
195,0.07850988203401217,0
196,0.07850988203401217,0
197,0.07850988203401217,0
198,0.07850988203401217,0
199,0.07850988203401217,0
