generation,best_fitness,converged
0,0.18020368808438367,0
1,0.18020368808438367,0
2,0.18020368808438367,0
3,0.04108790185871142,0
4,0.04108790185871142,0
5,0.04108790185871142,0
6,0.04108790185871142,0
7,0.010016619451508255,0
8,0.010007427640641203,0
9,0.009823507425138827,0
10,0.008556351057599616,0
11,0.00453889865748157,0
12,0.00453889865748157,0
13,0.00453889865748157,0
14,0.0008664320502906769,0
15,0.0008664320502906769,0
16,0.00047061645067253047,0
17,0.00047061645067253047,0
18,0.00047061645067253047,0
19,0.00046834071946381446,0
20,0.00046834071946381446,0
21,0.00046834071946381446,0
22,0.00046834071946381446,0
23,3.052527294136971e-05,0
24,3.052527294136971e-05,0
25,3.052527294136971e-05,0
26,3.052527294136971e-05,0
27,3.052527294136971e-05,0
28,3.052527294136971e-05,0
29,3.052527294136971e-05,0
30,3.052527294136971e-05,0
31,3.052527294136971e-05,0
32,3.052527294136971e-05,0
33,3.052527294136971e-05,0
34,3.052527294136971e-05,0
35,3.052527294136971e-05,0
36,3.052527294136971e-05,0
37,3.052527294136971e-05,0
38,2.652884967692758e-05,0
39,2.652884967692758e-05,0
40,2.652884967692758e-05,0
41,2.652884967692758e-05,0
42,2.652884967692758e-05,0
43,2.652884967692758e-05,0
44,2.652884967692758e-05,0
45,2.652884967692758e-05,0
46,2.652884967692758e-05,0
47,2.652884967692758e-05,0
48,2.652884967692758e-05,0
49,2.652884967692758e-05,0
50,5.77189842744479e-06,0
51,5.77189842744479e-06,0
52,5.77189842744479e-06,0
53,5.77189842744479e-06,0
54,5.77189842744479e-06,0
55,5.77189842744479e-06,0
56,5.77189842744479e-06,0
57,5.77189842744479e-06,0
58,5.77189842744479e-06,0
59,5.77189842744479e-06,0
60,5.77189842744479e-06,0
61,5.77189842744479e-06,0
62,5.77189842744479e-06,0
63,5.77189842744479e-06,0
64,5.77189842744479e-06,0
65,5.77189842744479e-06,0
66,5.77189842744479e-06,0
67,5.77189842744479e-06,0
68,5.77189842744479e-06,0
69,5.77189842744479e-06,0
70,5.77189842744479e-06,0
71,5.77189842744479e-06,0
72,5.77189842744479e-06,0
73,5.77189842744479e-06,0
74,5.77189842744479e-06,0
75,5.77189842744479e-06,0
76,5.77189842744479e-06,0
77,5.77189842744479e-06,0
78,5.77189842744479e-06,0
79,5.77189842744479e-06,0
80,5.77189842744479e-06,0
81,5.77189842744479e-06,0
82,5.77189842744479e-06,0
83,5.77189842744479e-06,0
84,5.77189842744479e-06,0
85,5.77189842744479e-06,0
86,5.77189842744479e-06,0
87,5.77189842744479e-06,0
88,5.77189842744479e-06,0
89,5.77189842744479e-06,0
90,5.77189842744479e-06,0
91,5.77189842744479e-06,0
92,5.77189842744479e-06,0
93,5.77189842744479e-06,0
94,5.77189842744479e-06,0
95,5.77189842744479e-06,0
96,5.77189842744479e-06,0
97,5.77189842744479e-06,0
98,5.77189842744479e-06,0
99,5.77189842744479e-06,0
100,5.77189842744479e-06,0
