generation,best_fitness,converged
0,0.4344629192777642,0
1,0.1833042495395159,0
2,0.12596766416647562,0
3,0.014714262276009731,0
4,0.014714262276009731,0
5,0.014714262276009731,0
6,0.014714262276009731,0
7,0.009629908092638783,0
8,0.009629908092638783,0
9,0.009629908092638783,0
10,0.009629908092638783,0
11,0.009629908092638783,0
12,0.009629908092638783,0
13,0.009629908092638783,0
14,0.009629908092638783,0
15,0.009629908092638783,0
16,0.009629908092638783,0
17,0.009629908092638783,0
18,0.009629908092638783,0
19,0.009629908092638783,0
20,0.009629908092638783,0
21,0.009629908092638783,0
22,0.009629908092638783,0
23,0.009629908092638783,0
24,0.009629908092638783,0
25,0.009629908092638783,0
26,0.009629908092638783,0
27,0.009629908092638783,0
28,0.009629908092638783,0
29,0.009629908092638783,0
30,0.009629908092638783,0
31,0.009629908092638783,0
32,0.009629908092638783,0
33,0.009629908092638783,0
34,0.009629908092638783,0
35,0.009629908092638783,0
36,0.009629908092638783,0
37,0.009629908092638783,0
38,0.009629908092638783,0
39,0.009629908092638783,0
40,0.009629908092638783,0
41,0.009629908092638783,0
42,0.009629908092638783,0
43,0.009629908092638783,0
44,0.009629908092638783,0
45,0.009629908092638783,0
46,0.009629908092638783,0
47,0.009629908092638783,0
48,0.009629908092638783,0
49,0.009629908092638783,0
50,0.009629908092638783,0
51,0.009629908092638783,0
52,0.009629908092638783,0
53,0.009629908092638783,0
54,0.009629908092638783,0
55,0.009629908092638783,0
56,0.009629908092638783,0
57,0.009629908092638783,0
