generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.2345084669140727,0
5,0.2345084669140727,0
6,0.2345084669140727,0
7,0.2345084669140727,0
8,0.2345084669140727,0
9,0.2345084669140727,0
10,0.2345084669140727,0
11,0.2345084669140727,0
12,0.2345084669140727,0
13,0.2345084669140727,0
14,0.2345084669140727,0
15,0.2345084669140727,0
16,0.2345084669140727,0
17,0.2345084669140727,0
18,0.2345084669140727,0
19,0.2345084669140727,0
20,0.2345084669140727,0
21,0.2345084669140727,0
22,0.2345084669140727,0
23,0.2345084669140727,0
24,0.2345084669140727,0
25,0.2345084669140727,0
26,0.2345084669140727,0
27,0.2345084669140727,0
28,0.2345084669140727,0
29,0.2345084669140727,0
30,0.2345084669140727,0
31,0.2345084669140727,0
32,0.23377952335152585,0
33,0.23377952335152585,0
34,0.23377952335152585,0
35,0.23377952335152585,0
36,0.23377952335152585,0
37,0.23377952335152585,0
38,0.23377952335152585,0
39,0.23377952335152585,0
40,0.23377952335152585,0
41,0.23377952335152585,0
42,0.23377952335152585,0
43,0.23377952335152585,0
44,0.12365101809119725,0
45,0.12365101809119725,0
46,0.12365101809119725,0
47,0.12365101809119725,0
48,0.1005233997230873,0
49,0.1005233997230873,0
50,0.1005233997230873,0
51,0.09966130712048095,0
52,0.09966130712048095,0
53,0.09966130712048095,0
54,0.07355644169452119,0
55,0.07355644169452119,0
56,0.07355644169452119,0
57,0.0565960870737855,0
58,0.0565960870737855,0
59,0.0565960870737855,0
60,0.0565960870737855,0
61,0.05618665479858864,0
62,0.05618665479858864,0
63,0.05618665479858864,0
64,0.046226569926004095,0
65,0.046226569926004095,0
66,0.046226569926004095,0
67,0.046226569926004095,0
68,0.045558565508437815,0
69,0.045558565508437815,0
70,0.045558565508437815,0
71,0.04521582698293418,0
72,0.04521582698293418,0
73,0.04521582698293418,0
74,0.04521582698293418,0
75,0.04521582698293418,0
76,0.04211437751985411,0
77,0.04211437751985411,0
78,0.03996224534491822,0
79,0.03996224534491822,0
80,0.03996224534491822,0
81,0.03506860859900614,0
82,0.03506860859900614,0
83,0.03506860859900614,0
84,0.03506860859900614,0
85,0.03506860859900614,0
86,0.03431825913387454,0
87,0.03431825913387454,0
88,0.03431825913387454,0
89,0.03431825913387454,0
90,0.03431825913387454,0
91,0.03431825913387454,0
92,0.03431825913387454,0
93,0.033966202401093236,0
94,0.033966202401093236,0
95,0.033966202401093236,0
96,0.033966202401093236,0
97,0.033966202401093236,0
98,0.033966202401093236,0
99,0.033966202401093236,0
100,0.033966202401093236,0
101,0.033966202401093236,0
102,0.033966202401093236,0
103,0.033966202401093236,0
104,0.033966202401093236,0
105,0.03392532567094892,0
106,0.03392532567094892,0
107,0.03313099169061606,0
108,0.03313099169061606,0
109,0.03313099169061606,0
110,0.03313099169061606,0
111,0.03313099169061606,0
112,0.03313099169061606,0
113,0.03313099169061606,0
114,0.03313099169061606,0
115,0.032810798568783967,0
116,0.032810798568783967,0
117,0.032810798568783967,0
118,0.032810798568783967,0
119,0.032810798568783967,0
120,0.032810798568783967,0
121,0.032810798568783967,0
122,0.03238884900886114,0
123,0.03238884900886114,0
124,0.03238884900886114,0
125,0.03238884900886114,0
126,0.03238884900886114,0
127,0.03238884900886114,0
128,0.03238884900886114,0
129,0.03238884900886114,0
130,0.03238884900886114,0
131,0.03238884900886114,0
132,0.03238884900886114,0
133,0.03238884900886114,0
134,0.03238884900886114,0
135,0.03238884900886114,0
136,0.03238884900886114,0
137,0.03238884900886114,0
138,0.03238884900886114,0
139,0.03238884900886114,0
140,0.03238884900886114,0
141,0.03238884900886114,0
142,0.031954220129421076,0
143,0.031954220129421076,0
144,0.031954220129421076,0
145,0.03172591999727381,0
146,0.03172591999727381,0
147,0.03172591999727381,0
148,0.03172591999727381,0
149,0.03164009119996473,0
150,0.03164009119996473,0
151,0.031590506089616464,0
152,0.031590506089616464,0
153,0.031590506089616464,0
154,0.031590506089616464,0
155,0.031590506089616464,0
156,0.031590506089616464,0
157,0.031590506089616464,0
158,0.03156216401923991,0
159,0.03156216401923991,0
160,0.03156216401923991,0
161,0.03156216401923991,0
162,0.03156216401923991,0
163,0.03156216401923991,0
164,0.03156216401923991,0
165,0.03156216401923991,0
166,0.03156216401923991,0
167,0.03156216401923991,0
168,0.03156216401923991,0
169,0.03156216401923991,0
170,0.03156216401923991,0
171,0.03156216401923991,0
172,0.03156216401923991,0
173,0.03156216401923991,0
174,0.03156216401923991,0
175,0.03156216401923991,0
176,0.03156216401923991,0
177,0.03156216401923991,0
178,0.03156216401923991,0
179,0.03156216401923991,0
180,0.03156216401923991,0
181,0.03156216401923991,0
182,0.03156216401923991,0
183,0.031286226731393744,0
184,0.031286226731393744,0
185,0.031286226731393744,0
186,0.031286226731393744,0
187,0.031286226731393744,0
188,0.03090377862534733,0
189,0.03090377862534733,0
190,0.03090377862534733,0
191,0.03090377862534733,0
192,0.03090377862534733,0
193,0.03090377862534733,0
194,0.03090377862534733,0
195,0.03090377862534733,0
196,0.03090377862534733,0
197,0.03090377862534733,0
198,0.03090377862534733,0
199,0.03090377862534733,0
