generation,best_fitness,converged
0,0.3885278748090775,0
1,0.008556351057599616,0
2,0.008556351057599616,0
3,0.0030251312034277377,0
4,0.0030251312034277377,0
5,0.0030251312034277377,0
6,0.0030251312034277377,0
7,0.0030251312034277377,0
8,0.0030251312034277377,0
9,0.0030251312034277377,0
10,0.0030251312034277377,0
11,0.0029553699873209214,0
12,0.0029553699873209214,0
13,0.0029553699873209214,0
14,0.0029553699873209214,0
15,0.0029553699873209214,0
16,0.0029405649020440372,0
17,0.0029405649020440372,0
18,0.0029405649020440372,0
19,0.0029405649020440372,0
20,0.0029405649020440372,0
21,0.0029405649020440372,0
22,0.0029405649020440372,0
23,0.0029315026398612732,0
24,0.0029315026398612732,0
25,0.0029315026398612732,0
26,0.002864573837234009,0
27,0.002864573837234009,0
28,0.002864573837234009,0
29,0.002864573837234009,0
30,0.002864573837234009,0
31,0.002864573837234009,0
32,0.002864573837234009,0
33,0.002864573837234009,0
34,0.002864573837234009,0
35,0.002864573837234009,0
36,0.0027272810739518948,0
37,0.0027272810739518948,0
38,0.0027272810739518948,0
39,0.0027272810739518948,0
40,0.0027272810739518948,0
41,0.0027272810739518948,0
42,0.0027272810739518948,0
43,0.0027272810739518948,0
44,0.0027272810739518948,0
45,0.0027272810739518948,0
46,0.0027272810739518948,0
47,0.0027272810739518948,0
48,0.0027272810739518948,0
49,0.0027272810739518948,0
50,0.0027272636202414833,0
51,0.0027250453633744665,0
52,0.0027250453633744665,0
53,0.0027250453633744665,0
54,0.0027250453633744665,0
55,0.0027250453633744665,0
56,0.0027250453633744665,0
57,0.0027250453633744665,0
58,0.0027250453633744665,0
59,0.0027250453633744665,0
60,0.0022617244599970974,0
61,0.0022617244599970974,0
62,0.0022617244599970974,0
63,0.0022617244599970974,0
64,0.0022617244599970974,0
65,0.0022617244599970974,0
66,0.0022617244599970974,0
67,0.0022617244599970974,0
68,0.0022617244599970974,0
69,0.0022617244599970974,0
70,0.0022617244599970974,0
71,0.0022617244599970974,0
72,0.0022617244599970974,0
73,0.0022617244599970974,0
74,0.0022594431065740238,0
75,0.0022459959972186225,0
76,0.00215851775788074,0
77,0.00215851775788074,0
78,0.00215851775788074,0
79,0.00215851775788074,0
80,0.00215851775788074,0
81,0.00215851775788074,0
82,0.00215851775788074,0
83,0.00215851775788074,0
84,0.00215851775788074,0
85,0.00215851775788074,0
86,0.00215851775788074,0
87,0.00215851775788074,0
88,0.00215851775788074,0
89,0.00215851775788074,0
90,0.00215851775788074,0
91,0.0012263841926494214,0
92,0.0012263841926494214,0
93,0.0012263841926494214,0
94,0.0012263841926494214,0
95,0.0012263841926494214,0
96,0.0012263841926494214,0
97,0.0012263841926494214,0
98,0.0012263841926494214,0
99,0.0012263841926494214,0
100,0.0012263841926494214,0
101,0.0012263841926494214,0
102,0.0012263841926494214,0
103,0.0012263841926494214,0
104,0.0012263841926494214,0
105,0.0012263841926494214,0
106,0.0012263841926494214,0
107,0.0012263841926494214,0
108,0.0012263841926494214,0
109,0.0012263841926494214,0
110,0.001190723576205758,0
111,0.0011702274016545003,0
112,0.0011702274016545003,0
113,0.0011702274016545003,0
114,0.0011702274016545003,0
115,0.0011702274016545003,0
116,0.0011702274016545003,0
117,0.0011702274016545003,0
118,0.0011702274016545003,0
119,0.0011702274016545003,0
120,0.0011702274016545003,0
121,0.0011702274016545003,0
122,0.0011702274016545003,0
123,0.0011702274016545003,0
124,0.0011702274016545003,0
125,0.0011702274016545003,0
126,0.0011702274016545003,0
127,0.0011702274016545003,0
128,0.0006325992434046071,0
129,0.0006325992434046071,0
130,0.0006325992434046071,0
131,0.0006325992434046071,0
132,0.0006325992434046071,0
133,0.0006325992434046071,0
134,0.0006325992434046071,0
135,0.0006325992434046071,0
136,0.0006325992434046071,0
137,0.0006325992434046071,0
138,0.0006325992434046071,0
139,0.0006325992434046071,0
140,0.0006325992434046071,0
141,0.0006325992434046071,0
142,0.0006325992434046071,0
143,0.0006325992434046071,0
144,0.0006325992434046071,0
145,0.0006325992434046071,0
146,0.0006325992434046071,0
147,0.0006325992434046071,0
148,0.0006325992434046071,0
149,0.0006325992434046071,0
150,0.0006325992434046071,0
151,0.0006325992434046071,0
152,0.0006325992434046071,0
153,0.0006325992434046071,0
154,0.0006325992434046071,0
155,0.0006325992434046071,0
156,0.0006325992434046071,0
157,0.0006325992434046071,0
158,0.0006325992434046071,0
159,0.0006325992434046071,0
160,0.0006325992434046071,0
161,0.0006325992434046071,0
162,0.0006325992434046071,0
163,0.0006325992434046071,0
164,0.0006325992434046071,0
165,0.0006325992434046071,0
166,0.0006325992434046071,0
167,0.0006325992434046071,0
168,0.0006325992434046071,0
169,0.0006325992434046071,0
170,0.0006325992434046071,0
171,0.0006325992434046071,0
172,0.0006325992434046071,0
173,0.0006325992434046071,0
174,0.0006325992434046071,0
175,0.0006325992434046071,0
176,0.0006325992434046071,0
177,0.0006325992434046071,0
178,0.0006325992434046071,0
