generation,best_fitness,converged
0,0.019649649077735396,0
1,0.019649649077735396,0
2,0.013803550243207417,0
3,0.013803550243207417,0
4,0.008010706694498625,0
5,0.0058917429174057,0
6,0.005475363453510743,0
7,0.005475363453510743,0
8,0.005475363453510743,0
9,0.004206562749314175,0
10,0.004206562749314175,0
11,0.002774497898477861,0
12,0.002774497898477861,0
13,0.002774497898477861,0
14,0.002774497898477861,0
15,0.002774497898477861,0
16,0.002695959662808734,0
17,0.002695959662808734,0
18,0.002695959662808734,0
19,0.0026643448882891357,0
20,0.0026643448882891357,0
21,0.0026643448882891357,0
22,0.0026643448882891357,0
23,0.0026643448882891357,0
24,0.002320720498762443,0
25,0.002320720498762443,0
26,0.002320720498762443,0
27,0.002320720498762443,0
28,0.002320720498762443,0
29,0.002320720498762443,0
30,0.002320720498762443,0
31,0.002320720498762443,0
32,0.002320720498762443,0
33,0.002320720498762443,0
34,0.002320720498762443,0
35,0.002320720498762443,0
36,0.002320720498762443,0
37,0.002164107051106064,0
38,0.002164107051106064,0
39,0.002164107051106064,0
40,0.002164107051106064,0
41,0.002164107051106064,0
42,0.002164107051106064,0
43,0.002164107051106064,0
44,0.002164107051106064,0
45,0.002164107051106064,0
46,0.002164107051106064,0
47,0.002164107051106064,0
48,0.002164107051106064,0
49,0.002164107051106064,0
50,0.002164107051106064,0
51,0.002164107051106064,0
52,0.002164107051106064,0
53,0.0021362543392033353,0
54,0.0021362543392033353,0
55,0.002100534057398717,0
56,0.002100534057398717,0
57,0.002100534057398717,0
58,0.002100534057398717,0
59,0.002100534057398717,0
60,0.002095809452528571,0
61,0.0019684354773239193,0
62,0.0019684354773239193,0
63,0.0019684354773239193,0
64,0.0019684354773239193,0
65,0.0019684354773239193,0
66,0.0019684354773239193,0
67,0.0019684354773239193,0
68,0.0019684354773239193,0
69,0.0019684354773239193,0
70,0.0019684354773239193,0
71,0.0019684354773239193,0
72,0.0019684354773239193,0
73,0.0019684354773239193,0
74,0.0016633632157163276,0
75,0.0016633632157163276,0
76,0.0016633632157163276,0
77,0.0016633632157163276,0
78,0.0016633632157163276,0
79,0.0016633632157163276,0
80,0.0016611468130539786,0
81,0.0016611468130539786,0
82,0.0016611468130539786,0
83,0.0016611468130539786,0
84,0.0016611468130539786,0
85,0.0016611468130539786,0
86,0.0016611468130539786,0
87,0.0016611468130539786,0
88,0.0016611468130539786,0
89,0.0016611468130539786,0
90,0.0016611468130539786,0
91,0.0016611468130539786,0
92,0.0016611468130539786,0
93,0.0016611468130539786,0
94,0.0016611468130539786,0
95,0.0016611468130539786,0
96,0.0016611468130539786,0
97,0.0016611468130539786,0
98,0.0016611468130539786,0
99,0.0016611468130539786,0
100,0.0016611468130539786,0
101,0.0016611468130539786,0
102,0.0016611468130539786,0
103,0.0016611468130539786,0
104,0.0016611468130539786,0
105,0.0016586639649140995,0
106,0.0016586639649140995,0
107,0.0016586639649140995,0
108,0.0016586639649140995,0
109,0.0016586639649140995,0
110,0.0016586639649140995,0
111,0.0016586639649140995,0
112,0.0016586639649140995,0
113,0.0016586639649140995,0
114,0.0016586639649140995,0
115,0.0016586639649140995,0
116,0.0016586639649140995,0
117,0.0016586639649140995,0
118,0.0016586639649140995,0
119,0.0016586639649140995,0
120,0.0016586639649140995,0
121,0.0016586639649140995,0
122,0.0016586639649140995,0
123,0.0016586639649140995,0
124,0.0016586639649140995,0
125,0.0016586639649140995,0
126,0.0016586639649140995,0
127,0.0016586639649140995,0
128,0.0016586639649140995,0
129,0.0016586639649140995,0
130,0.0016586639649140995,0
131,0.0016586639649140995,0
132,0.0016586639649140995,0
133,0.0016586639649140995,0
134,0.0016586639649140995,0
135,0.0016586639649140995,0
136,0.0016586639649140995,0
137,0.0016586639649140995,0
138,0.0016586639649140995,0
139,0.0016586639649140995,0
140,0.0016586639649140995,0
141,0.0016586639649140995,0
142,0.0016586639649140995,0
143,0.0016586639649140995,0
144,0.0016586639649140995,0
145,0.0016586639649140995,0
146,0.0016586639649140995,0
147,0.0016586639649140995,0
148,0.0016586639649140995,0
149,0.0016586639649140995,0
150,0.0016586639649140995,0
151,0.0016586639649140995,0
152,0.0016586639649140995,0
153,0.0016586639649140995,0
154,0.0016586639649140995,0
155,0.0016586639649140995,0
