generation,best_fitness,converged
0,9.511923510153045,0
1,9.511923510153045,0
2,1.3681177964128188,0
3,1.3681177964128188,0
4,1.3681177964128188,0
5,1.3681177964128188,0
6,0.8671353326377194,0
7,0.8671353326377194,0
8,0.8671353326377194,0
9,0.8671353326377194,0
10,0.8671353326377194,0
11,0.8671353326377194,0
12,0.8671353326377194,0
13,0.8578426363379946,0
14,0.8578426363379946,0
15,0.8578426363379946,0
16,0.8577941325390264,0
17,0.8446829626009569,0
18,0.8446829626009569,0
19,0.8446829626009569,0
20,0.8446829626009569,0
21,0.8446829626009569,0
22,0.8446829626009569,0
23,0.8446829626009569,0
24,0.8446829626009569,0
25,0.8446829626009569,0
26,0.8446829626009569,0
27,0.8446829626009569,0
28,0.8446829626009569,0
29,0.8446829626009569,0
30,0.8446829626009569,0
31,0.8446829626009569,0
32,0.8446829626009569,0
33,0.8446829626009569,0
34,0.8446829626009569,0
35,0.8446829626009569,0
36,0.8446829626009569,0
37,0.8446829626009569,0
38,0.8437026581842147,0
39,0.8437026581842147,0
40,0.8437026581842147,0
41,0.8437026581842147,0
42,0.8437026581842147,0
43,0.13924937751360883,0
44,0.13924937751360883,0
45,0.13924937751360883,0
46,0.13924937751360883,0
47,0.13924937751360883,0
48,0.13924937751360883,0
49,0.13924937751360883,0
50,0.13924937751360883,0
51,0.13924937751360883,0
52,0.13924937751360883,0
53,0.13924937751360883,0
54,0.13924937751360883,0
55,0.13924937751360883,0
56,0.13924937751360883,0
57,0.13924937751360883,0
58,0.13924937751360883,0
59,0.13924937751360883,0
60,0.13924937751360883,0
61,0.13924937751360883,0
62,0.13924937751360883,0
63,0.13924937751360883,0
64,0.13924937751360883,0
65,0.13924937751360883,0
66,0.13924937751360883,0
67,0.13924937751360883,0
68,0.13924937751360883,0
69,0.13924937751360883,0
70,0.13924937751360883,0
71,0.13924937751360883,0
72,0.13924937751360883,0
73,0.13924937751360883,0
74,0.13924937751360883,0
75,0.13924937751360883,0
76,0.13924937751360883,0
77,0.13924937751360883,0
78,0.13924937751360883,0
79,0.13924937751360883,0
80,0.13924937751360883,0
81,0.13924937751360883,0
82,0.13924937751360883,0
83,0.13924937751360883,0
84,0.13924937751360883,0
85,0.13924937751360883,0
86,0.13924937751360883,0
87,0.13924937751360883,0
88,0.13924937751360883,0
89,0.13924937751360883,0
90,0.13924937751360883,0
91,0.13924937751360883,0
92,0.13924937751360883,0
93,0.13924937751360883,0
94,0.13924937751360883,0
95,0.13924937751360883,0
96,0.13924937751360883,0
97,0.13924937751360883,0
98,0.13924937751360883,0
99,0.13924937751360883,0
100,0.13924937751360883,0
101,0.13924937751360883,0
102,0.13924937751360883,0
103,0.13924937751360883,0
104,0.13924937751360883,0
105,0.13924937751360883,0
106,0.13924937751360883,0
107,0.13924937751360883,0
108,0.13924937751360883,0
109,0.13924937751360883,0
110,0.13924937751360883,0
111,0.13924937751360883,0
112,0.13924937751360883,0
113,0.13924937751360883,0
114,0.13924937751360883,0
115,0.13924937751360883,0
116,0.13924937751360883,0
117,0.13924937751360883,0
118,0.13924937751360883,0
119,0.13924937751360883,0
120,0.13924937751360883,0
121,0.13924937751360883,0
122,0.13924937751360883,0
123,0.13924937751360883,0
124,0.13924937751360883,0
125,0.13924937751360883,0
126,0.13924937751360883,0
127,0.13924937751360883,0
128,0.13924937751360883,0
129,0.13924937751360883,0
130,0.13924937751360883,0
131,0.13924937751360883,0
132,0.13924937751360883,0
133,0.13924937751360883,0
134,0.13924937751360883,0
135,0.13924937751360883,0
136,0.13924937751360883,0
137,0.13924937751360883,0
138,0.13924937751360883,0
139,0.13924937751360883,0
140,0.13924937751360883,0
141,0.13924937751360883,0
142,0.13924937751360883,0
143,0.13924937751360883,0
144,0.13924937751360883,0
145,0.13924937751360883,0
146,0.13924937751360883,0
147,0.13924937751360883,0
148,0.13924937751360883,0
149,0.13924937751360883,0
150,0.13924937751360883,0
151,0.13924937751360883,0
152,0.13924937751360883,0
153,0.13924937751360883,0
154,0.13924937751360883,0
155,0.13924937751360883,0
156,0.13924937751360883,0
157,0.13924937751360883,0
158,0.13924937751360883,0
159,0.09743949518936215,0
160,0.09743949518936215,0
161,0.09743949518936215,0
162,0.09743949518936215,0
163,0.09743949518936215,0
164,0.09743949518936215,0
165,0.09509843520991886,0
166,0.09509843520991886,0
167,0.09509843520991886,0
168,0.08647616824605886,0
169,0.06534094198110314,0
170,0.06534094198110314,0
171,0.06534094198110314,0
172,0.06534094198110314,0
173,0.06534094198110314,0
174,0.06534094198110314,0
175,0.06534094198110314,0
176,0.05866340323692484,0
177,0.05866340323692484,0
178,0.05866340323692484,0
179,0.05866340323692484,0
180,0.05866340323692484,0
181,0.05866340323692484,0
182,0.05866340323692484,0
183,0.05866340323692484,0
184,0.05866340323692484,0
185,0.05866340323692484,0
186,0.05642725887450518,0
187,0.05642725887450518,0
188,0.05642725887450518,0
189,0.05642725887450518,0
190,0.05642725887450518,0
191,0.05642725887450518,0
192,0.05642725887450518,0
193,0.05642725887450518,0
194,0.0449781355659148,0
195,0.0449781355659148,0
196,0.0449781355659148,0
197,0.0449781355659148,0
198,0.0449781355659148,0
199,0.0449781355659148,0
