generation,best_fitness,converged
0,0.4344629192777642,0
1,0.4344629192777642,0
2,0.155430126109421,0
3,0.155430126109421,0
4,0.155430126109421,0
5,0.155430126109421,0
6,0.155430126109421,0
7,0.09411849944939522,0
8,0.09411849944939522,0
9,0.09411849944939522,0
10,0.09411849944939522,0
11,0.09411849944939522,0
12,0.09411849944939522,0
13,0.09411849944939522,0
14,0.08614995109120534,0
15,0.08614995109120534,0
16,0.08614995109120534,0
17,0.08614995109120534,0
18,0.08614995109120534,0
19,0.08614995109120534,0
20,0.08586494915930103,0
21,0.08586494915930103,0
22,0.08586494915930103,0
23,0.07922929064481905,0
24,0.07922929064481905,0
25,0.07922929064481905,0
26,0.07922929064481905,0
27,0.07922929064481905,0
28,0.07922929064481905,0
29,0.07922929064481905,0
30,0.0788653477730537,0
31,0.0788653477730537,0
32,0.0788653477730537,0
33,0.06766641941564286,0
34,0.06766641941564286,0
35,0.06766641941564286,0
36,0.06766641941564286,0
37,0.06766641941564286,0
38,0.06766641941564286,0
39,0.06766641941564286,0
40,0.06766641941564286,0
41,0.06766641941564286,0
42,0.06766641941564286,0
43,0.06766641941564286,0
44,0.06766641941564286,0
45,0.06766641941564286,0
46,0.06766641941564286,0
47,0.06766641941564286,0
48,0.06766641941564286,0
49,0.06766641941564286,0
50,0.06766641941564286,0
51,0.06766641941564286,0
52,0.06766641941564286,0
53,0.06766641941564286,0
54,0.06766641941564286,0
55,0.06766641941564286,0
56,0.06766641941564286,0
57,0.06766641941564286,0
58,0.06766641941564286,0
59,0.06766641941564286,0
60,0.06766641941564286,0
61,0.06766641941564286,0
62,0.06766641941564286,0
63,0.06766641941564286,0
64,0.06766641941564286,0
65,0.06766641941564286,0
66,0.06766641941564286,0
67,0.06766641941564286,0
68,0.06766641941564286,0
69,0.06766641941564286,0
70,0.06766641941564286,0
71,0.06766641941564286,0
72,0.06766641941564286,0
73,0.06766641941564286,0
74,0.06766641941564286,0
75,0.06766641941564286,0
76,0.06766641941564286,0
77,0.06766641941564286,0
78,0.06766641941564286,0
79,0.06766641941564286,0
80,0.06766641941564286,0
81,0.06766641941564286,0
82,0.06766641941564286,0
83,0.06766641941564286,0
84,0.06766641941564286,0
85,0.06766641941564286,0
86,0.06766641941564286,0
87,0.0625066567546672,0
88,0.0625066567546672,0
89,0.0625066567546672,0
90,0.0625066567546672,0
91,0.0625066567546672,0
92,0.06220294469902954,0
93,0.06220294469902954,0
94,0.06220294469902954,0
95,0.06220294469902954,0
96,0.06220294469902954,0
97,0.06220294469902954,0
98,0.06209934828804338,0
99,0.06209934828804338,0
100,0.06209934828804338,0
101,0.06209934828804338,0
102,0.061532765660854125,0
103,0.061532765660854125,0
104,0.061532765660854125,0
105,0.061532765660854125,0
106,0.061532765660854125,0
107,0.061532765660854125,0
108,0.061532765660854125,0
109,0.061532765660854125,0
110,0.061532765660854125,0
111,0.061532765660854125,0
112,0.061532765660854125,0
113,0.061532765660854125,0
114,0.061532765660854125,0
115,0.061532765660854125,0
116,0.061532765660854125,0
117,0.061532765660854125,0
118,0.061532765660854125,0
119,0.061532765660854125,0
120,0.061532765660854125,0
121,0.061532765660854125,0
122,0.061532765660854125,0
123,0.061532765660854125,0
124,0.061532765660854125,0
125,0.061532765660854125,0
126,0.061532765660854125,0
127,0.061532765660854125,0
128,0.061190913487542166,0
129,0.059752188719957744,0
130,0.059752188719957744,0
131,0.059752188719957744,0
132,0.059752188719957744,0
133,0.059752188719957744,0
134,0.059752188719957744,0
135,0.059752188719957744,0
136,0.059752188719957744,0
137,0.059752188719957744,0
138,0.059752188719957744,0
139,0.059752188719957744,0
140,0.059752188719957744,0
141,0.059752188719957744,0
142,0.059752188719957744,0
143,0.059752188719957744,0
144,0.059752188719957744,0
145,0.059752188719957744,0
146,0.059752188719957744,0
147,0.059752188719957744,0
148,0.059752188719957744,0
149,0.059752188719957744,0
150,0.059752188719957744,0
151,0.059752188719957744,0
152,0.059752188719957744,0
153,0.059752188719957744,0
154,0.059752188719957744,0
155,0.059752188719957744,0
156,0.059752188719957744,0
157,0.059752188719957744,0
158,0.05890415803842404,0
159,0.05890415803842404,0
160,0.05890415803842404,0
161,0.05890415803842404,0
162,0.05890415803842404,0
163,0.05890415803842404,0
164,0.05890415803842404,0
165,0.05890415803842404,0
166,0.05890415803842404,0
167,0.05890415803842404,0
168,0.05890415803842404,0
169,0.05890415803842404,0
170,0.05890415803842404,0
171,0.05890415803842404,0
172,0.05890415803842404,0
173,0.05890415803842404,0
174,0.05890415803842404,0
175,0.05890415803842404,0
176,0.05890415803842404,0
177,0.05890415803842404,0
178,0.05890415803842404,0
179,0.05890415803842404,0
180,0.05890415803842404,0
181,0.05890415803842404,0
182,0.05890415803842404,0
183,0.05890415803842404,0
184,0.05890415803842404,0
185,0.05890415803842404,0
186,0.05890415803842404,0
187,0.05890415803842404,0
188,0.05890415803842404,0
189,0.05890415803842404,0
190,0.05890415803842404,0
191,0.05890415803842404,0
192,0.05890415803842404,0
193,0.05890415803842404,0
194,0.05890415803842404,0
195,0.05890415803842404,0
196,0.05890415803842404,0
197,0.05890415803842404,0
198,0.05890415803842404,0
199,0.05890415803842404,0
