generation,best_fitness,converged
0,0.19372183085405129,0
1,0.005040622999858746,0
2,0.005040622999858746,0
3,0.005040622999858746,0
4,0.005040622999858746,0
5,0.005040622999858746,0
6,0.005040622999858746,0
7,0.005040622999858746,0
8,0.003371013280336648,0
9,0.0016215002545840757,0
10,0.0007459820977000426,0
11,0.0007459820977000426,0
12,0.000627692045364753,0
13,0.0004872382463737589,0
14,0.0004872382463737589,0
15,0.00029108507220194116,0
16,0.00029108507220194116,0
17,0.00029108507220194116,0
18,0.00029108507220194116,0
19,0.00029108507220194116,0
20,0.00029108507220194116,0
21,0.0002320388846487574,0
22,0.00017448768312238133,0
23,0.00017448768312238133,0
24,0.00017448768312238133,0
25,0.00017448768312238133,0
26,0.00016004551764043368,0
27,0.00016004551764043368,0
28,0.00016004551764043368,0
29,0.00016004551764043368,0
30,0.00016004551764043368,0
31,0.00016004551764043368,0
32,0.00016004551764043368,0
33,0.00016004551764043368,0
34,0.00016004551764043368,0
35,0.00016004551764043368,0
36,0.00016004551764043368,0
37,0.00016004551764043368,0
38,0.00016004551764043368,0
39,0.00016004551764043368,0
40,0.00016004551764043368,0
41,0.00016004551764043368,0
42,0.00016004551764043368,0
43,0.00016004551764043368,0
44,0.00015923673760671122,0
45,0.0001504013638101854,0
46,0.0001504013638101854,0
47,0.0001504013638101854,0
48,0.00014609182410687822,0
49,0.00014566877263579882,0
50,0.00013714264204701967,0
51,0.00013238839801239517,0
52,0.00013238839801239517,0
53,0.0001320156972913544,0
54,0.0001320156972913544,0
55,0.00013142288959407095,0
56,0.00013142288959407095,0
57,0.00013139306766965576,0
58,0.00013139306766965576,0
59,0.00013139306766965576,0
60,0.00013139306766965576,0
61,0.00013139306766965576,0
62,0.00013139306766965576,0
63,0.00013139306766965576,0
64,0.00013117988856455729,0
65,0.0001289853776578015,0
66,0.0001289853776578015,0
67,0.0001289853776578015,0
68,0.0001289853776578015,0
69,0.0001289853776578015,0
70,0.0001289853776578015,0
71,0.0001289853776578015,0
72,0.0001289853776578015,0
73,0.0001289853776578015,0
74,0.0001289853776578015,0
75,0.0001289853776578015,0
76,0.0001289853776578015,0
77,0.0001289853776578015,0
78,0.0001289853776578015,0
79,0.0001289853776578015,0
80,0.0001289853776578015,0
81,0.0001289853776578015,0
82,0.0001289853776578015,0
83,0.0001289853776578015,0
84,0.0001289853776578015,0
85,0.0001289853776578015,0
86,0.0001289853776578015,0
87,0.0001289853776578015,0
88,0.0001289853776578015,0
89,0.0001289853776578015,0
90,0.0001289853776578015,0
91,0.0001289853776578015,0
92,0.0001289853776578015,0
93,0.0001289853776578015,0
94,0.0001289853776578015,0
95,0.0001289853776578015,0
96,0.0001289853776578015,0
97,0.0001289853776578015,0
98,0.0001289853776578015,0
99,0.0001289853776578015,0
100,0.0001289853776578015,0
101,0.0001289853776578015,0
102,0.0001289853776578015,0
103,0.0001289853776578015,0
104,0.0001289853776578015,0
105,0.0001289853776578015,0
106,0.0001289853776578015,0
107,0.0001289853776578015,0
108,0.0001289853776578015,0
109,0.0001289853776578015,0
110,0.0001289853776578015,0
111,0.0001289853776578015,0
112,0.0001289853776578015,0
113,0.0001289853776578015,0
114,0.0001289853776578015,0
115,0.0001289853776578015,0
