generation,best_fitness,converged
0,0.04596672330026393,0
1,0.04596672330026393,0
2,0.04596672330026393,0
3,0.018278026318833816,0
4,0.018278026318833816,0
5,0.018278026318833816,0
6,0.018278026318833816,0
7,0.018278026318833816,0
8,0.018278026318833816,0
9,0.018278026318833816,0
10,0.018278026318833816,0
11,0.018278026318833816,0
12,0.018278026318833816,0
13,0.018278026318833816,0
14,0.018278026318833816,0
15,0.018278026318833816,0
16,0.018278026318833816,0
17,0.018278026318833816,0
18,0.018278026318833816,0
19,0.018278026318833816,0
20,0.018278026318833816,0
21,0.018278026318833816,0
22,0.018278026318833816,0
23,0.018278026318833816,0
24,0.018278026318833816,0
25,0.018278026318833816,0
26,0.018278026318833816,0
27,0.018278026318833816,0
28,0.018278026318833816,0
29,0.018278026318833816,0
30,0.018278026318833816,0
31,0.018278026318833816,0
32,0.018278026318833816,0
33,0.018278026318833816,0
34,0.018278026318833816,0
35,0.018278026318833816,0
36,0.018278026318833816,0
37,0.018278026318833816,0
38,0.018278026318833816,0
39,0.018278026318833816,0
40,0.018278026318833816,0
41,0.018278026318833816,0
42,0.018278026318833816,0
43,0.018278026318833816,0
44,0.018278026318833816,0
45,0.018278026318833816,0
46,0.011227994291777127,0
47,0.011227994291777127,0
48,0.011227994291777127,0
49,0.011227994291777127,0
50,0.011227994291777127,0
51,0.011227994291777127,0
52,0.011227994291777127,0
53,0.011227994291777127,0
54,0.011227994291777127,0
55,0.011227994291777127,0
56,0.011227994291777127,0
57,0.011227994291777127,0
58,0.011227994291777127,0
59,0.011227994291777127,0
60,0.011227994291777127,0
61,0.011227994291777127,0
62,0.011227994291777127,0
63,0.011227994291777127,0
64,0.011227994291777127,0
65,0.011227994291777127,0
66,0.011227994291777127,0
67,0.011227994291777127,0
68,0.011227994291777127,0
69,0.011227994291777127,0
70,0.011227994291777127,0
71,0.011227994291777127,0
72,0.011227994291777127,0
73,0.011227994291777127,0
74,0.011227994291777127,0
75,0.011227994291777127,0
76,0.011227994291777127,0
77,0.007485293677427629,0
78,0.0072521779909472,0
79,0.005859992331180981,0
80,0.005859992331180981,0
81,0.005859992331180981,0
82,0.005182920565036729,0
83,0.005182920565036729,0
84,0.005182920565036729,0
85,0.0031094183810588863,0
86,0.0031094183810588863,0
87,0.0031094183810588863,0
88,0.0031094183810588863,0
89,0.0031094183810588863,0
90,0.003062363947503934,0
91,0.003062363947503934,0
92,0.003062363947503934,0
93,0.0030234979353760314,0
94,0.0030234979353760314,0
95,0.0030234979353760314,0
96,0.0030234979353760314,0
97,0.0030234979353760314,0
98,0.0030234979353760314,0
99,0.0030234979353760314,0
100,0.0030234979353760314,0
101,0.0025295919822968848,0
102,0.0025295919822968848,0
103,0.0025295919822968848,0
104,0.0025295919822968848,0
105,0.0025295919822968848,0
106,0.0025295919822968848,0
107,0.0025295919822968848,0
108,0.0025295919822968848,0
109,0.0025295919822968848,0
110,0.0025295919822968848,0
111,0.0025295919822968848,0
112,0.0025295919822968848,0
113,0.0025295919822968848,0
114,0.0025295919822968848,0
115,0.0025295919822968848,0
116,0.0025295919822968848,0
117,0.0025295919822968848,0
118,0.0025295919822968848,0
119,0.0025295919822968848,0
120,0.0025295919822968848,0
121,0.0025295919822968848,0
122,0.002160926342862908,0
123,0.002160926342862908,0
124,0.002160926342862908,0
125,0.002160926342862908,0
126,0.002067366282044634,0
127,0.002067366282044634,0
128,0.002067366282044634,0
129,0.002067366282044634,0
130,0.002067366282044634,0
131,0.002067366282044634,0
132,0.0020178820107390307,0
133,0.0020178820107390307,0
134,0.0020178820107390307,0
135,0.0020178820107390307,0
136,0.0020178820107390307,0
137,0.0020178820107390307,0
138,0.0020178820107390307,0
139,0.0020178820107390307,0
140,0.0020178820107390307,0
141,0.0020178820107390307,0
142,0.0020178820107390307,0
143,0.0020178820107390307,0
144,0.0020178820107390307,0
145,0.0020178820107390307,0
146,0.0020178820107390307,0
147,0.0020150914497338657,0
148,0.0020150914497338657,0
149,0.0020150914497338657,0
150,0.0020117823431038567,0
151,0.0019936559452293106,0
152,0.0019936559452293106,0
153,0.0019936559452293106,0
154,0.0019936559452293106,0
155,0.0018899822352716298,0
156,0.0018899822352716298,0
157,0.0018899822352716298,0
158,0.0018899822352716298,0
159,0.0018899822352716298,0
160,0.0018899822352716298,0
161,0.0018899822352716298,0
162,0.0018899822352716298,0
163,0.0018899822352716298,0
164,0.0018899822352716298,0
165,0.0018899822352716298,0
166,0.0018899822352716298,0
167,0.0018899822352716298,0
168,0.0018899822352716298,0
169,0.0018899822352716298,0
170,0.0018899822352716298,0
171,0.0018899822352716298,0
172,0.0018899822352716298,0
173,0.0018899822352716298,0
174,0.0018899822352716298,0
175,0.0018899822352716298,0
176,0.0018899822352716298,0
177,0.0018899822352716298,0
178,0.0018899822352716298,0
179,0.0018899822352716298,0
180,0.0018899822352716298,0
181,0.0018899822352716298,0
182,0.0018899822352716298,0
183,0.0018899822352716298,0
184,0.0018899822352716298,0
185,0.0018899822352716298,0
186,0.0018899822352716298,0
187,0.0018899822352716298,0
188,0.0018899822352716298,0
189,0.0018899822352716298,0
190,0.0018899822352716298,0
191,0.0018899822352716298,0
192,0.0018899822352716298,0
193,0.0018899822352716298,0
194,0.0018899822352716298,0
195,0.0018899822352716298,0
196,0.0018899822352716298,0
197,0.0018899822352716298,0
198,0.0018899822352716298,0
199,0.0018899822352716298,0
