generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2101975318943548,0
2,0.2101975318943548,0
3,0.2101975318943548,0
4,0.2101975318943548,0
5,0.2101975318943548,0
6,0.2101975318943548,0
7,0.2101975318943548,0
8,0.2101975318943548,0
9,0.2101975318943548,0
10,0.2101975318943548,0
11,0.2101975318943548,0
12,0.2101975318943548,0
13,0.2101975318943548,0
14,0.09843001333686764,0
15,0.09843001333686764,0
16,0.08631861571958004,0
17,0.08631861571958004,0
18,0.05468799300572766,0
19,0.05214523190095103,0
20,0.04264349620682266,0
21,0.04264349620682266,0
22,0.039972151697458436,0
23,0.03995613920328967,0
24,0.03995613920328967,0
25,0.03728820973579368,0
26,0.03728820973579368,0
27,0.03728820973579368,0
28,0.036583893047897,0
29,0.036583893047897,0
30,0.036397912599618214,0
31,0.036263227492040605,0
32,0.03587273869508577,0
33,0.035621479796640876,0
34,0.035585270715140956,0
35,0.03513266032503223,0
36,0.03513266032503223,0
37,0.03513266032503223,0
38,0.03513266032503223,0
39,0.03456896021738749,0
40,0.03456896021738749,0
41,0.03456896021738749,0
42,0.03456896021738749,0
43,0.03456896021738749,0
44,0.034544763978605064,0
45,0.034544763978605064,0
46,0.034544763978605064,0
47,0.033040260244879084,0
48,0.033040260244879084,0
49,0.033040260244879084,0
50,0.033040260244879084,0
51,0.033040260244879084,0
52,0.032553415338059825,0
53,0.032553415338059825,0
54,0.032553415338059825,0
55,0.032553415338059825,0
56,0.032553415338059825,0
57,0.032553415338059825,0
58,0.032503318278085086,0
59,0.032503318278085086,0
60,0.032503318278085086,0
61,0.032503318278085086,0
62,0.03235972552099035,0
63,0.03235972552099035,0
64,0.03235972552099035,0
65,0.03235972552099035,0
66,0.03229887530550183,0
67,0.03229887530550183,0
68,0.03229887530550183,0
69,0.03229887530550183,0
70,0.03220655646474383,0
71,0.03220655646474383,0
72,0.03220655646474383,0
73,0.03220655646474383,0
74,0.03220655646474383,0
75,0.03220655646474383,0
76,0.03220655646474383,0
77,0.03220655646474383,0
78,0.03220655646474383,0
79,0.03220655646474383,0
80,0.032111155947042204,0
81,0.03206303942127777,0
82,0.03206303942127777,0
83,0.03206303942127777,0
84,0.03206303942127777,0
85,0.031880619210806455,0
86,0.031880619210806455,0
87,0.031880619210806455,0
88,0.031880619210806455,0
89,0.031880619210806455,0
90,0.031880619210806455,0
91,0.031880619210806455,0
92,0.031880619210806455,0
93,0.031880619210806455,0
94,0.03134932998785686,0
95,0.03134932998785686,0
96,0.03134932998785686,0
97,0.03134932998785686,0
98,0.03134932998785686,0
99,0.03134932998785686,0
100,0.03134932998785686,0
101,0.031343076229132974,0
102,0.031149710968490524,0
103,0.031149710968490524,0
104,0.031149710968490524,0
105,0.031149710968490524,0
106,0.031149710968490524,0
107,0.031149710968490524,0
108,0.031149710968490524,0
109,0.031149710968490524,0
110,0.031149710968490524,0
111,0.031149710968490524,0
112,0.031149710968490524,0
113,0.031149710968490524,0
114,0.031149710968490524,0
115,0.031149710968490524,0
116,0.031149710968490524,0
117,0.031149710968490524,0
118,0.031149710968490524,0
119,0.031149710968490524,0
120,0.031149710968490524,0
121,0.030949489751712925,0
122,0.030949489751712925,0
123,0.030949489751712925,0
124,0.030949489751712925,0
125,0.030949489751712925,0
126,0.030949489751712925,0
127,0.030936378494653288,0
128,0.030936378494653288,0
129,0.030934545083298067,0
130,0.030934545083298067,0
131,0.030867783242187214,0
132,0.030867783242187214,0
133,0.030867783242187214,0
134,0.030812735500360223,0
135,0.030812735500360223,0
136,0.030812735500360223,0
137,0.030812735500360223,0
138,0.030812735500360223,0
139,0.030812735500360223,0
140,0.030812735500360223,0
141,0.030812735500360223,0
142,0.030812735500360223,0
143,0.030812735500360223,0
144,0.030812735500360223,0
145,0.030812735500360223,0
146,0.030812735500360223,0
147,0.030812735500360223,0
148,0.030812735500360223,0
149,0.030812735500360223,0
150,0.030812735500360223,0
151,0.030812735500360223,0
152,0.030812735500360223,0
153,0.030812735500360223,0
154,0.0307995970684405,0
155,0.0307995970684405,0
156,0.030716511197419784,0
157,0.030716386724925313,0
158,0.030716386724925313,0
159,0.030716386724925313,0
160,0.030706934323979314,0
161,0.030706934323979314,0
162,0.030706934323979314,0
163,0.030706934323979314,0
164,0.030706934323979314,0
165,0.03070598531234777,0
166,0.03070598531234777,0
167,0.03070598531234777,0
168,0.03068405907953831,0
169,0.03068405907953831,0
170,0.03068405907953831,0
171,0.03068405907953831,0
172,0.03068405907953831,0
173,0.030675214308361086,0
174,0.030675214308361086,0
175,0.030675214308361086,0
176,0.030675214308361086,0
177,0.030675214308361086,0
178,0.030675214308361086,0
179,0.030675214308361086,0
180,0.030675214308361086,0
181,0.030625920351712486,0
182,0.030625920351712486,0
183,0.030625920351712486,0
184,0.030625920351712486,0
185,0.030625619505140523,0
186,0.030625619505140523,0
187,0.030625619505140523,0
188,0.030625619505140523,0
189,0.030625619505140523,0
190,0.030609871596441695,0
191,0.030609871596441695,0
192,0.030609871596441695,0
193,0.030609871596441695,0
194,0.030609871596441695,0
195,0.030609871596441695,0
196,0.030609871596441695,0
197,0.030609871596441695,0
198,0.030609871596441695,0
199,0.030609871596441695,0
