generation,best_fitness,converged
0,20.126255587771038,0
1,0.04224201164845791,0
2,0.04224201164845791,0
3,0.04224201164845791,0
4,0.04224201164845791,0
5,0.04224201164845791,0
6,0.04224201164845791,0
7,0.04224201164845791,0
8,0.007831531175947896,0
9,0.007831531175947896,0
10,0.007831531175947896,0
11,0.007831531175947896,0
12,0.007831531175947896,0
13,0.007831531175947896,0
14,0.007831531175947896,0
15,0.007831531175947896,0
16,0.007831531175947896,0
17,0.007831531175947896,0
18,0.007831531175947896,0
19,0.007831531175947896,0
20,0.007831531175947896,0
21,0.007831531175947896,0
22,0.007831531175947896,0
23,0.007831531175947896,0
24,0.007831531175947896,0
25,0.006725476106407173,0
26,0.006725476106407173,0
27,0.006725476106407173,0
28,0.006694313809212964,0
29,0.006694313809212964,0
30,0.005451888202733029,0
31,0.005451888202733029,0
32,0.005286479112851562,0
33,0.005071303438708997,0
34,0.005071303438708997,0
35,0.005071303438708997,0
36,0.005071303438708997,0
37,0.005071303438708997,0
38,0.005071303438708997,0
39,0.005071303438708997,0
40,0.005063401716245659,0
41,0.005063401716245659,0
42,0.005063279002216806,0
43,0.005063279002216806,0
44,0.005063279002216806,0
45,0.005063279002216806,0
46,0.005063279002216806,0
47,0.005063279002216806,0
48,0.005063279002216806,0
49,0.005063279002216806,0
50,0.005063279002216806,0
51,0.005063279002216806,0
52,0.005063279002216806,0
53,0.005063279002216806,0
54,0.005063279002216806,0
55,0.005063279002216806,0
56,0.005063279002216806,0
57,0.005063279002216806,0
58,0.005063279002216806,0
59,0.005063279002216806,0
60,0.005063279002216806,0
61,0.005063279002216806,0
62,0.005063279002216806,0
63,0.005063279002216806,0
64,0.005063279002216806,0
65,0.002381582253117511,0
66,0.002381582253117511,0
67,0.002381582253117511,0
68,0.002381582253117511,0
69,0.002381582253117511,0
70,0.002381582253117511,0
71,0.002381582253117511,0
72,0.002381582253117511,0
73,0.0022913600996961555,0
74,0.0022913600996961555,0
75,0.0022913600996961555,0
76,0.0022913600996961555,0
77,0.002032826188490466,0
78,0.002032826188490466,0
79,0.002032826188490466,0
80,0.002032826188490466,0
81,0.002032826188490466,0
82,0.002032826188490466,0
83,0.002032826188490466,0
84,0.002032826188490466,0
85,0.002032826188490466,0
86,0.002032826188490466,0
87,0.002032826188490466,0
88,0.002032826188490466,0
89,0.002032826188490466,0
90,0.002032826188490466,0
91,0.002032826188490466,0
92,0.002032826188490466,0
93,0.002032826188490466,0
94,0.002032826188490466,0
95,0.002032826188490466,0
96,0.001921591545854736,0
97,0.001921591545854736,0
98,0.001921591545854736,0
99,0.001921591545854736,0
100,0.0017411357116450211,0
101,0.0017411357116450211,0
102,0.0017411357116450211,0
103,0.0017411357116450211,0
104,0.0017411357116450211,0
105,0.0017411357116450211,0
106,0.0017411357116450211,0
107,0.0017411357116450211,0
108,0.0017411357116450211,0
109,0.0017248695922976358,0
110,0.0017248695922976358,0
111,0.0017248695922976358,0
112,0.0017248695922976358,0
113,0.0017248695922976358,0
114,0.0017248695922976358,0
115,0.0017248695922976358,0
116,0.0017248695922976358,0
117,0.0017248695922976358,0
118,0.0017248695922976358,0
119,0.0017248695922976358,0
120,0.0017248695922976358,0
121,0.0017248695922976358,0
122,0.0017248695922976358,0
123,0.0017248695922976358,0
124,0.0017248695922976358,0
125,0.0017248695922976358,0
126,0.0017248695922976358,0
127,0.0017248695922976358,0
128,0.0017248695922976358,0
129,0.0017248695922976358,0
130,0.0017248695922976358,0
131,0.0017248695922976358,0
132,0.0017248695922976358,0
133,0.0017248695922976358,0
134,0.0017248695922976358,0
135,0.0017248695922976358,0
136,0.0016334701736175927,0
137,0.0016334701736175927,0
138,0.0016334701736175927,0
139,0.0016334701736175927,0
140,0.0016334701736175927,0
141,0.0016334701736175927,0
142,0.0016334701736175927,0
143,0.001546278546105655,0
144,0.001546278546105655,0
145,0.001546278546105655,0
146,0.001546278546105655,0
147,0.001546278546105655,0
148,0.001546278546105655,0
149,0.001546278546105655,0
150,0.001546278546105655,0
151,0.001546278546105655,0
152,0.001546278546105655,0
153,0.001546278546105655,0
154,0.001546278546105655,0
155,0.001546278546105655,0
156,0.001546278546105655,0
157,0.001546278546105655,0
158,0.001546278546105655,0
159,0.001546278546105655,0
160,0.001546278546105655,0
161,0.001546278546105655,0
162,0.001546278546105655,0
163,0.001546278546105655,0
164,0.001546278546105655,0
165,0.001546278546105655,0
166,0.001546278546105655,0
167,0.001546278546105655,0
168,0.001546278546105655,0
169,0.001546278546105655,0
170,0.001546278546105655,0
171,0.001546278546105655,0
172,0.001546278546105655,0
173,0.001546278546105655,0
174,0.001546278546105655,0
175,0.001546278546105655,0
176,0.001546278546105655,0
177,0.001546278546105655,0
178,0.001546278546105655,0
179,0.001546278546105655,0
180,0.001546278546105655,0
181,0.001546278546105655,0
182,0.001546278546105655,0
183,0.001546278546105655,0
184,0.001546278546105655,0
185,0.001546278546105655,0
186,0.001546278546105655,0
187,0.001546278546105655,0
188,0.001546278546105655,0
189,0.001546278546105655,0
190,0.001546278546105655,0
191,0.001546278546105655,0
192,0.001546278546105655,0
193,0.0015058533787837846,0
194,0.0015058533787837846,0
195,0.0015058533787837846,0
196,0.0015058533787837846,0
197,0.0015058533787837846,0
198,0.0015058533787837846,0
199,0.0015058533787837846,0
