generation,best_fitness,converged
0,0.19372183085405129,0
1,0.19372183085405129,0
2,0.19372183085405129,0
3,0.19372183085405129,0
4,0.19372183085405129,0
5,0.19372183085405129,0
6,0.19372183085405129,0
7,0.15731353764372918,0
8,0.15731353764372918,0
9,0.10222874551712188,0
10,0.10203323236521164,0
11,0.10203323236521164,0
12,0.09973199591453065,0
13,0.049721620705760014,0
14,0.049721620705760014,0
15,0.049721620705760014,0
16,0.049721620705760014,0
17,0.049721620705760014,0
18,0.049720886433412145,0
19,0.049720886433412145,0
20,0.049720886433412145,0
21,0.045985236491139704,0
22,0.045985236491139704,0
23,0.045985236491139704,0
24,0.04577996310275046,0
25,0.04577996310275046,0
26,0.04577996310275046,0
27,0.04577996310275046,0
28,0.04577996310275046,0
29,0.03730133200606939,0
30,0.03730133200606939,0
31,0.03730133200606939,0
32,0.03730133200606939,0
33,0.026244743136839815,0
34,0.026244743136839815,0
35,0.026244743136839815,0
36,0.026244743136839815,0
37,0.026244743136839815,0
38,0.026244743136839815,0
39,0.026244743136839815,0
40,0.022126438509809103,0
41,0.022126438509809103,0
42,0.022126438509809103,0
43,0.022126438509809103,0
44,0.022126438509809103,0
45,0.022126438509809103,0
46,0.022126438509809103,0
47,0.022126438509809103,0
48,0.022126438509809103,0
49,0.01965067571767945,0
50,0.01965067571767945,0
51,0.01965067571767945,0
52,0.01965067571767945,0
53,0.01965067571767945,0
54,0.01965067571767945,0
55,0.01965067571767945,0
56,0.015015710929066946,0
57,0.015015710929066946,0
58,0.015015710929066946,0
59,0.015015710929066946,0
60,0.015015710929066946,0
61,0.015015710929066946,0
62,0.015015710929066946,0
63,0.015015710929066946,0
64,0.010452838407297866,0
65,0.010452838407297866,0
66,0.010452838407297866,0
67,0.010452838407297866,0
68,0.010452838407297866,0
69,0.010452838407297866,0
70,0.010452838407297866,0
71,0.010452838407297866,0
72,0.010452838407297866,0
73,0.010452838407297866,0
74,0.010452838407297866,0
75,0.010452838407297866,0
76,0.010452838407297866,0
77,0.007744085848538365,0
78,0.007744085848538365,0
79,0.007744085848538365,0
80,0.007744085848538365,0
81,0.007744085848538365,0
82,0.007744085848538365,0
83,0.007744085848538365,0
84,0.007729562797635621,0
85,0.007729562797635621,0
86,0.007729562797635621,0
87,0.007729562797635621,0
88,0.007729562797635621,0
89,0.007729562797635621,0
90,0.007729562797635621,0
91,0.007729562797635621,0
92,0.007729562797635621,0
93,0.007729562797635621,0
94,0.007729562797635621,0
95,0.007729562797635621,0
96,0.007729562797635621,0
97,0.007729562797635621,0
98,0.007729562797635621,0
99,0.007729562797635621,0
100,0.007729562797635621,0
101,0.007729562797635621,0
102,0.007729562797635621,0
103,0.007729562797635621,0
104,0.007729562797635621,0
105,0.007729562797635621,0
106,0.007729562797635621,0
107,0.007729562797635621,0
108,0.007729562797635621,0
109,0.007729562797635621,0
110,0.007729562797635621,0
111,0.007729562797635621,0
112,0.007729562797635621,0
113,0.007729562797635621,0
114,0.007729562797635621,0
115,0.007729562797635621,0
116,0.007729562797635621,0
117,0.007729562797635621,0
118,0.007729562797635621,0
119,0.007729562797635621,0
120,0.007729562797635621,0
121,0.007729562797635621,0
122,0.007729562797635621,0
123,0.007729562797635621,0
124,0.007729562797635621,0
125,0.007729562797635621,0
126,0.007729562797635621,0
127,0.007729562797635621,0
128,0.007729562797635621,0
129,0.007729562797635621,0
130,0.007729562797635621,0
131,0.007729562797635621,0
132,0.007729562797635621,0
133,0.007729562797635621,0
134,0.007729562797635621,0
135,0.007729562797635621,0
136,0.007729562797635621,0
137,0.007729562797635621,0
138,0.007729562797635621,0
139,0.007729562797635621,0
140,0.007729562797635621,0
141,0.007729562797635621,0
142,0.007729562797635621,0
143,0.007729562797635621,0
144,0.007729562797635621,0
145,0.007729562797635621,0
146,0.007729562797635621,0
147,0.007729562797635621,0
148,0.007729562797635621,0
149,0.007729562797635621,0
150,0.007729562797635621,0
151,0.007729562797635621,0
152,0.007729562797635621,0
153,0.007729562797635621,0
154,0.007729562797635621,0
155,0.007729562797635621,0
156,0.007729562797635621,0
157,0.007729562797635621,0
158,0.007729562797635621,0
159,0.007729562797635621,0
160,0.007729562797635621,0
161,0.007729562797635621,0
162,0.007729562797635621,0
163,0.007729562797635621,0
164,0.007729562797635621,0
165,0.007729562797635621,0
166,0.007729562797635621,0
167,0.007729562797635621,0
168,0.007729562797635621,0
169,0.007729562797635621,0
170,0.007729562797635621,0
171,0.007729562797635621,0
172,0.007729562797635621,0
173,0.007729562797635621,0
174,0.007729562797635621,0
175,0.007729562797635621,0
176,0.007729562797635621,0
177,0.007729562797635621,0
178,0.007729562797635621,0
179,0.007729562797635621,0
180,0.007729562797635621,0
181,0.007729562797635621,0
182,0.007729562797635621,0
183,0.007729562797635621,0
184,0.007729562797635621,0
185,0.007729562797635621,0
186,0.007729562797635621,0
187,0.007729562797635621,0
188,0.007729562797635621,0
189,0.007729562797635621,0
190,0.007729562797635621,0
191,0.007729562797635621,0
192,0.007729562797635621,0
193,0.007729562797635621,0
194,0.007729562797635621,0
195,0.007729562797635621,0
196,0.007729562797635621,0
197,0.007729562797635621,0
198,0.007729562797635621,0
199,0.007729562797635621,0
