generation,best_fitness,converged
0,1.4355100704832524,0
1,1.4355100704832524,0
2,1.4355100704832524,0
3,1.435509328198302,0
4,1.435509328198302,0
5,0.7750378322158646,0
6,0.7750378322158646,0
7,0.7750378322158646,0
8,0.6138064767318752,0
9,0.6138064767318752,0
10,0.6138064767318752,0
11,0.6138064767318752,0
12,0.5528795122396625,0
13,0.5528795122396625,0
14,0.5528795122396625,0
15,0.5528795122396625,0
16,0.5528795114299847,0
17,0.5528795114299847,0
18,0.4260879741875228,0
19,0.4260879741875228,0
20,0.4260879741875228,0
21,0.41775644343571544,0
22,0.41775644343571544,0
23,0.41775644343571544,0
24,0.41775644343571544,0
25,0.41775644343571544,0
26,0.41775644343571544,0
27,0.41775644343571544,0
28,0.41775644343571544,0
29,0.41775644343571544,0
30,0.3663343126369519,0
31,0.3663343126369519,0
32,0.36633430131452926,0
33,0.36633430131452926,0
34,0.36633430131452926,0
35,0.36633430131452926,0
36,0.36633430131452926,0
37,0.36633426191796536,0
38,0.36633426191796536,0
39,0.36633426191796536,0
40,0.36633426191796536,0
41,0.36633426191796536,0
42,0.36633426191796536,0
43,0.3663342111250316,0
44,0.3663342111250316,0
45,0.3663342111250316,0
46,0.3663342111250316,0
47,0.3663342111250316,0
48,0.3663342111250316,0
49,0.3663342111250316,0
50,0.3663342111250316,0
51,0.3663342111250316,0
52,0.3663342111250316,0
53,0.3663342111250316,0
54,0.3663342111250316,0
55,0.3663342111250316,0
56,0.3663342111250316,0
57,0.3663342077782103,0
58,0.3663342077782103,0
59,0.19653382324502502,0
60,0.19653382324502502,0
61,0.19653382324502502,0
62,0.19653382324502502,0
63,0.19653382324502502,0
64,0.19653382324502502,0
65,0.1854082602160888,0
66,0.1854082602160888,0
67,0.1854082602160888,0
68,0.1854082602160888,0
69,0.1854082602160888,0
70,0.1854082602160888,0
71,0.15657513120520883,0
72,0.15657513120520883,0
73,0.15657513120520883,0
74,0.15657513120520883,0
75,0.15657513120520883,0
76,0.15657513120520883,0
77,0.15657513120520883,0
78,0.15657513120520883,0
79,0.1208524429282722,0
80,0.1208524429282722,0
81,0.1208524429282722,0
82,0.1208524429282722,0
83,0.1208524429282722,0
84,0.1208524429282722,0
85,0.1208524429282722,0
86,0.1208524429282722,0
87,0.1208524429282722,0
88,0.11931583021901046,0
89,0.11931583021901046,0
90,0.11931583021901046,0
91,0.11931583021901046,0
92,0.11931583021901046,0
93,0.11931583021901046,0
94,0.11931583021901046,0
95,0.11931583021901046,0
96,0.11931583021901046,0
97,0.11931583021901046,0
98,0.11593816172499258,0
99,0.11593816172499258,0
100,0.11593816172499258,0
101,0.11593816172499258,0
102,0.11593816172499258,0
103,0.11593816172499258,0
104,0.11593816172499258,0
105,0.11593816172499258,0
106,0.11593816172499258,0
107,0.11593816172499258,0
108,0.11593816172499258,0
109,0.11593816172499258,0
110,0.11593816172499258,0
111,0.11593816172499258,0
112,0.11593816172499258,0
113,0.11593816172499258,0
114,0.11593816172499258,0
115,0.11593816172499258,0
116,0.11593816172499258,0
117,0.11593816172499258,0
118,0.11593816172499258,0
119,0.11593816172499258,0
120,0.11593816172499258,0
121,0.11593816172499258,0
122,0.11593816172499258,0
123,0.11593816172499258,0
124,0.11593816172499258,0
125,0.11593816172499258,0
126,0.11593816172499258,0
127,0.11593816172499258,0
128,0.11593816172499258,0
129,0.11593816172499258,0
130,0.11125297654776163,0
131,0.11125297654776163,0
132,0.11125297654776163,0
133,0.11125297654776163,0
134,0.11125297654776163,0
135,0.11125297654776163,0
136,0.09984665624975733,0
137,0.09984665624975733,0
138,0.09984665624975733,0
139,0.09733211592366364,0
140,0.09733211592366364,0
141,0.09733211592366364,0
142,0.09733211592366364,0
143,0.09733211592366364,0
144,0.09733211592366364,0
145,0.09733211592366364,0
146,0.09733211592366364,0
147,0.09733211592366364,0
148,0.09733211592366364,0
149,0.09732929633500811,0
150,0.09732929633500811,0
151,0.09732929633500811,0
152,0.09732925716400166,0
153,0.09732925716400166,0
154,0.09732925716400166,0
155,0.09732882444348834,0
156,0.09732882444348834,0
157,0.09732882444348834,0
158,0.09732882444348834,0
159,0.09732882444348834,0
160,0.09732882444348834,0
161,0.09732882444348834,0
162,0.09732882444348834,0
163,0.09732882444348834,0
164,0.0973272230697114,0
165,0.0973272230697114,0
166,0.09732393673271927,0
167,0.09732393673271927,0
168,0.09732393673271927,0
169,0.09732393673271927,0
170,0.09732393673271927,0
171,0.07331223369517845,0
172,0.07331223369517845,0
173,0.07331223369517845,0
174,0.07331223369517845,0
175,0.07331223369517845,0
176,0.07331217361907207,0
177,0.07331217361907207,0
178,0.07331217361907207,0
179,0.07331217361907207,0
180,0.07331207585179522,0
181,0.07331207585179522,0
182,0.07331207585179522,0
183,0.07331207585179522,0
184,0.07331207585179522,0
185,0.07331207585179522,0
186,0.07331207585179522,0
187,0.07331207585179522,0
188,0.07331207585179522,0
189,0.07331207585179522,0
190,0.07331207585179522,0
191,0.07331207585179522,0
192,0.07331207585179522,0
193,0.07331207585179522,0
194,0.07331207585179522,0
195,0.07331207585179522,0
196,0.07331207585179522,0
197,0.07331207585179522,0
198,0.07331207585179522,0
199,0.07331207585179522,0
