generation,best_fitness,converged
0,2.873096197992688,0
1,2.873096197992688,0
2,2.8717337720343274,0
3,2.8717337720343274,0
4,2.8717337720343274,0
5,2.8717337720343274,0
6,2.8004057702481067,0
7,2.8004057702481067,0
8,2.8004057702481067,0
9,2.8004057702481067,0
10,2.8004057702481067,0
11,2.8004057702481067,0
12,2.8004057702481067,0
13,2.8004057702481067,0
14,2.8004057702481067,0
15,2.8004057702481067,0
16,2.8004057702481067,0
17,2.8004057702481067,0
18,2.8004057702481067,0
19,2.8004057702481067,0
20,2.8004057702481067,0
21,2.8004057702481067,0
22,2.8004057702481067,0
23,2.8004057702481067,0
24,2.8004057702481067,0
25,2.8004057702481067,0
26,2.8004057702481067,0
27,2.8004057702481067,0
28,2.8004057702481067,0
29,2.8004057702481067,0
30,2.8004057702481067,0
31,2.8004057702481067,0
32,2.8004057702481067,0
33,2.8004057702481067,0
34,2.8004057702481067,0
35,2.8004057702481067,0
36,2.8004057702481067,0
37,2.8004057702481067,0
38,2.8004057702481067,0
39,2.8004057702481067,0
40,2.80007700508314,0
41,2.797281862501345,0
42,2.797281862501345,0
43,2.797281862501345,0
44,2.797281862501345,0
45,2.797281862501345,0
46,2.797281862501345,0
47,2.797281862501345,0
48,2.797281862501345,0
49,2.797281862501345,0
50,2.769320649620671,0
51,2.769320649620671,0
52,2.769320649620671,0
53,2.769320649620671,0
54,2.769320649620671,0
55,2.769320649620671,0
56,2.769320649620671,0
57,2.769320649620671,0
58,2.769320649620671,0
59,2.7012954492671475,0
60,2.7012954492671475,0
61,0.7907469458746667,0
62,0.7907469458746667,0
63,0.7907469458746667,0
64,0.7907469458746667,0
65,0.7768807824221308,0
66,0.7698906377139954,0
67,0.7698906377139954,0
68,0.7698906377139954,0
69,0.7698906377139954,0
70,0.7685429591906278,0
71,0.7685429591906278,0
72,0.7685429591906278,0
73,0.7659757712020766,0
74,0.7659757712020766,0
75,0.7659669539701269,0
76,0.7659669539701269,0
77,0.7659669539701269,0
78,0.7659669539701269,0
79,0.7659669539701269,0
80,0.7659669539701269,0
81,0.7659669539701269,0
82,0.765888780926014,0
83,0.765888780926014,0
84,0.765888780926014,0
85,0.765888780926014,0
86,0.765888780926014,0
87,0.765888780926014,0
88,0.765888780926014,0
89,0.765888780926014,0
90,0.765888780926014,0
91,0.7658359556082901,0
92,0.7658359556082901,0
93,0.7658359556082901,0
94,0.7658359556082901,0
95,0.7658359556082901,0
96,0.7658359556082901,0
97,0.7658359556082901,0
98,0.7658359556082901,0
99,0.7658359556082901,0
100,0.7658359556082901,0
101,0.7658359556082901,0
102,0.7658359556082901,0
103,0.7658359556082901,0
104,0.7658359556082901,0
105,0.7658359556082901,0
106,0.7658359556082901,0
107,0.7658359556082901,0
108,0.7658359556082901,0
109,0.7658359556082901,0
110,0.765829093271644,0
111,0.765829093271644,0
112,0.765829093271644,0
113,0.765829093271644,0
114,0.765829093271644,0
115,0.765829093271644,0
116,0.765829093271644,0
117,0.7656694782194566,0
118,0.7656694782194566,0
119,0.7656694782194566,0
120,0.7656694782194566,0
121,0.7656694782194566,0
122,0.7656188788228715,0
123,0.7656188788228715,0
124,0.7656188788228715,0
125,0.7656188788228715,0
126,0.7656188788228715,0
127,0.7656188788228715,0
128,0.7656188788228715,0
129,0.7656188788228715,0
130,0.7656188788228715,0
131,0.7656188788228715,0
132,0.7656188788228715,0
133,0.7656188788228715,0
134,0.7654443173138843,0
135,0.7654443173138843,0
136,0.7654443173138843,0
137,0.7654443173138843,0
138,0.7654443173138843,0
139,0.7654287090692035,0
140,0.7654287090692035,0
141,0.7654287090692035,0
142,0.7652056328403848,0
143,0.7652056328403848,0
144,0.7652056328403848,0
145,0.7652056328403848,0
146,0.7652056328403848,0
147,0.7652056328403848,0
148,0.7652056328403848,0
149,0.7652056328403848,0
150,0.765089182622577,0
151,0.765089182622577,0
152,0.765089182622577,0
153,0.765089182622577,0
154,0.765089182622577,0
155,0.765089182622577,0
156,0.765089182622577,0
157,0.765089182622577,0
158,0.765089182622577,0
159,0.765089182622577,0
160,0.765089182622577,0
161,0.765089182622577,0
162,0.765089182622577,0
163,0.765089182622577,0
164,0.765089182622577,0
165,0.765089182622577,0
166,0.765089182622577,0
167,0.765089182622577,0
168,0.765089182622577,0
169,0.765089182622577,0
170,0.765089182622577,0
171,0.765089182622577,0
172,0.7650202828019268,0
173,0.7650202828019268,0
174,0.7650202828019268,0
175,0.7650202828019268,0
176,0.7650202828019268,0
177,0.7650202828019268,0
178,0.7650202828019268,0
179,0.7650202828019268,0
180,0.7650202828019268,0
181,0.7650202828019268,0
182,0.7650202828019268,0
183,0.7650202828019268,0
184,0.7650202828019268,0
185,0.7650202828019268,0
186,0.7650202828019268,0
187,0.7650202828019268,0
188,0.7650202828019268,0
189,0.7650202828019268,0
190,0.7650202828019268,0
191,0.7650202828019268,0
192,0.7650202828019268,0
193,0.7650202828019268,0
194,0.7650202828019268,0
195,0.7650202828019268,0
196,0.7650202828019268,0
197,0.7650202828019268,0
198,0.7650202828019268,0
199,0.7650202828019268,0
