generation,best_fitness,converged
0,0.2345084669140727,0
1,0.2345084669140727,0
2,0.2345084669140727,0
3,0.2345084669140727,0
4,0.0777858199698133,0
5,0.0772186596263206,0
6,0.07361521494162969,0
7,0.07361521494162969,0
8,0.07361521494162969,0
9,0.07361521494162969,0
10,0.07361521494162969,0
11,0.07361521494162969,0
12,0.07333753588497166,0
13,0.07333753588497166,0
14,0.07118233266419662,0
15,0.07118233266419662,0
16,0.07118233266419662,0
17,0.051886671530003564,0
18,0.051886671530003564,0
19,0.051886671530003564,0
20,0.051886671530003564,0
21,0.051886671530003564,0
22,0.051886671530003564,0
23,0.051886671530003564,0
24,0.04888605778355234,0
25,0.04888605778355234,0
26,0.04888605778355234,0
27,0.04888605778355234,0
28,0.04888605778355234,0
29,0.04888605778355234,0
30,0.04888605778355234,0
31,0.04888605778355234,0
32,0.04888605778355234,0
33,0.04888605778355234,0
34,0.04888605778355234,0
35,0.04888605778355234,0
36,0.04888605778355234,0
37,0.04888605778355234,0
38,0.04888605778355234,0
39,0.04888605778355234,0
40,0.04888605778355234,0
41,0.04888605778355234,0
42,0.04888605778355234,0
43,0.04888605778355234,0
44,0.04888605778355234,0
45,0.048739747152389684,0
46,0.048739747152389684,0
47,0.048739747152389684,0
48,0.0485758243503677,0
49,0.0485758243503677,0
50,0.0485758243503677,0
51,0.0485758243503677,0
52,0.0485758243503677,0
53,0.0485758243503677,0
54,0.0485758243503677,0
55,0.0485758243503677,0
56,0.0485758243503677,0
57,0.03893111938081751,0
58,0.03893111938081751,0
59,0.03893111938081751,0
60,0.03893111938081751,0
61,0.03893111938081751,0
62,0.03893111938081751,0
63,0.03893111938081751,0
64,0.03893111938081751,0
65,0.03893111938081751,0
66,0.03893111938081751,0
67,0.03893111938081751,0
68,0.03893111938081751,0
69,0.03893111938081751,0
70,0.03893111938081751,0
71,0.03893111938081751,0
72,0.03893111938081751,0
73,0.03893111938081751,0
74,0.03699577110309037,0
75,0.03699577110309037,0
76,0.03699577110309037,0
77,0.03699577110309037,0
78,0.03699577110309037,0
79,0.03699577110309037,0
80,0.03699577110309037,0
81,0.03699577110309037,0
82,0.03699577110309037,0
83,0.03699577110309037,0
84,0.03699577110309037,0
85,0.03699577110309037,0
86,0.03699577110309037,0
87,0.03699577110309037,0
88,0.03699577110309037,0
89,0.03699577110309037,0
90,0.03699577110309037,0
91,0.03699577110309037,0
92,0.03699577110309037,0
93,0.03699577110309037,0
94,0.03699577110309037,0
95,0.03699577110309037,0
96,0.03699577110309037,0
97,0.03699577110309037,0
98,0.03699577110309037,0
99,0.03699577110309037,0
100,0.03699577110309037,0
101,0.03699577110309037,0
102,0.03699577110309037,0
103,0.03699577110309037,0
104,0.03699577110309037,0
105,0.03699577110309037,0
106,0.03699577110309037,0
107,0.03699577110309037,0
108,0.03699577110309037,0
109,0.03699577110309037,0
110,0.03699577110309037,0
111,0.03699577110309037,0
112,0.03699577110309037,0
113,0.03699577110309037,0
114,0.03699577110309037,0
115,0.03699577110309037,0
116,0.03699577110309037,0
117,0.03699577110309037,0
118,0.03699577110309037,0
119,0.03699577110309037,0
120,0.03699577110309037,0
121,0.03699577110309037,0
122,0.03699577110309037,0
123,0.03699577110309037,0
124,0.03699577110309037,0
