generation,best_fitness,converged
0,0.04596672330026393,0
1,0.04596672330026393,0
2,0.04596672330026393,0
3,0.04596672330026393,0
4,0.04596672330026393,0
5,0.03075194596704096,0
6,0.03075194596704096,0
7,0.03075194596704096,0
8,0.018977971015880064,0
9,0.018977971015880064,0
10,0.01535633343036393,0
11,0.01535633343036393,0
12,0.01535633343036393,0
13,0.01535633343036393,0
14,0.009299029831278638,0
15,0.009299029831278638,0
16,0.009299029831278638,0
17,0.009299029831278638,0
18,0.003789203942260123,0
19,0.003789203942260123,0
20,0.003789203942260123,0
21,0.003789203942260123,0
22,0.003789203942260123,0
23,0.003789203942260123,0
24,0.003789203942260123,0
25,0.003789203942260123,0
26,0.003789203942260123,0
27,0.003789203942260123,0
28,0.003789203942260123,0
29,0.003789203942260123,0
30,0.003789203942260123,0
31,0.003789203942260123,0
32,0.003789203942260123,0
33,0.003789203942260123,0
34,0.003789203942260123,0
35,0.003789203942260123,0
36,0.003789203942260123,0
37,0.003789203942260123,0
38,0.003789203942260123,0
39,0.003789203942260123,0
40,0.003789203942260123,0
41,0.003789203942260123,0
42,0.003789203942260123,0
43,0.003789203942260123,0
44,0.003789203942260123,0
45,0.003789203942260123,0
46,0.003789203942260123,0
47,0.003789203942260123,0
48,0.003789203942260123,0
49,0.003789203942260123,0
50,0.003789203942260123,0
51,0.003789203942260123,0
52,0.003789203942260123,0
53,0.003789203942260123,0
54,0.003789203942260123,0
55,0.003789203942260123,0
56,0.003789203942260123,0
57,0.003789203942260123,0
58,0.003789203942260123,0
59,0.003789203942260123,0
60,0.003789203942260123,0
61,0.003789203942260123,0
62,0.003789203942260123,0
63,0.003789203942260123,0
64,0.003789203942260123,0
65,0.003789203942260123,0
66,0.003789203942260123,0
67,0.003789203942260123,0
68,0.003789203942260123,0
