generation,best_fitness,converged
0,0.2345084669140727,0
1,0.11715629152612878,0
2,0.11715629152612878,0
3,0.11715629152612878,0
4,0.07361521494162969,0
5,0.07361521494162969,0
6,0.07361521494162969,0
7,0.07361521494162969,0
8,0.07361521494162969,0
9,0.05310646595269972,0
10,0.05080152181143943,0
11,0.05080152181143943,0
12,0.05080152181143943,0
13,0.05080152181143943,0
14,0.05080152181143943,0
15,0.04581756785057443,0
16,0.04581756785057443,0
17,0.04581756785057443,0
18,0.04581756785057443,0
19,0.04581756785057443,0
20,0.043978180361421336,0
21,0.042906856188575156,0
22,0.042906856188575156,0
23,0.042906856188575156,0
24,0.042906856188575156,0
25,0.042906856188575156,0
26,0.042906856188575156,0
27,0.042906856188575156,0
28,0.042906856188575156,0
29,0.042906856188575156,0
30,0.042477383406759515,0
31,0.042477383406759515,0
32,0.042477383406759515,0
33,0.04090952321279648,0
34,0.04090952321279648,0
35,0.04090952321279648,0
36,0.03890878892306668,0
37,0.03890878892306668,0
38,0.03890878892306668,0
39,0.03890878892306668,0
40,0.03890878892306668,0
41,0.03870818273606136,0
42,0.03870818273606136,0
43,0.03870818273606136,0
44,0.03847750515434128,0
45,0.03752598453116945,0
46,0.037241190534339705,0
47,0.037241190534339705,0
48,0.037241190534339705,0
49,0.037241190534339705,0
50,0.037241190534339705,0
51,0.037241190534339705,0
52,0.037241190534339705,0
53,0.037241190534339705,0
54,0.03613960858216639,0
55,0.034532227569443685,0
56,0.034532227569443685,0
57,0.034532227569443685,0
58,0.03383406671000853,0
59,0.03383406671000853,0
60,0.03383406671000853,0
61,0.03383406671000853,0
62,0.03206399740965285,0
63,0.03206399740965285,0
64,0.03206399740965285,0
65,0.03206399740965285,0
66,0.03206399740965285,0
67,0.03206399740965285,0
68,0.03206399740965285,0
69,0.031762590180805336,0
70,0.031762590180805336,0
71,0.031762590180805336,0
72,0.03153866401846209,0
73,0.03153866401846209,0
74,0.03153866401846209,0
75,0.03153866401846209,0
76,0.03153866401846209,0
77,0.03153866401846209,0
78,0.030956123211434598,0
79,0.030956123211434598,0
80,0.030956123211434598,0
81,0.030956123211434598,0
82,0.030956123211434598,0
83,0.030956123211434598,0
84,0.030956123211434598,0
85,0.030956123211434598,0
86,0.030956123211434598,0
87,0.030956123211434598,0
88,0.030956123211434598,0
89,0.030193495923483218,0
90,0.030193495923483218,0
91,0.030193495923483218,0
92,0.030193495923483218,0
93,0.029167855859923316,0
94,0.029167855859923316,0
95,0.029167855859923316,0
96,0.029167855859923316,0
97,0.029167855859923316,0
98,0.029167855859923316,0
99,0.029167855859923316,0
100,0.029167855859923316,0
101,0.029167855859923316,0
102,0.029167855859923316,0
103,0.029167855859923316,0
104,0.029167855859923316,0
105,0.029167855859923316,0
106,0.029167855859923316,0
107,0.029167855859923316,0
108,0.029167855859923316,0
109,0.0289963238725135,0
110,0.0289963238725135,0
111,0.0289963238725135,0
112,0.0289963238725135,0
113,0.0289963238725135,0
114,0.0289963238725135,0
115,0.0289963238725135,0
116,0.028861417895821966,0
117,0.028861417895821966,0
118,0.028861417895821966,0
119,0.028861417895821966,0
120,0.028861417895821966,0
121,0.028861417895821966,0
122,0.028829011591334854,0
123,0.028829011591334854,0
124,0.028829011591334854,0
125,0.028829011591334854,0
126,0.028829011591334854,0
127,0.028829011591334854,0
128,0.028829011591334854,0
129,0.028829011591334854,0
130,0.028829011591334854,0
131,0.028829011591334854,0
132,0.028829011591334854,0
133,0.028829011591334854,0
134,0.028829011591334854,0
135,0.028829011591334854,0
136,0.02860688933536569,0
137,0.02860688933536569,0
138,0.02860688933536569,0
139,0.02860688933536569,0
140,0.02860688933536569,0
141,0.02860688933536569,0
142,0.02860688933536569,0
143,0.02860688933536569,0
144,0.02785566834029584,0
145,0.02785566834029584,0
146,0.027043499085366303,0
147,0.027043499085366303,0
148,0.027043499085366303,0
149,0.027043499085366303,0
150,0.027043499085366303,0
151,0.027043499085366303,0
152,0.025876314172458028,0
153,0.025876314172458028,0
154,0.025876314172458028,0
155,0.025876314172458028,0
156,0.025876314172458028,0
157,0.025876314172458028,0
158,0.025876314172458028,0
159,0.025876314172458028,0
160,0.025876314172458028,0
161,0.025876314172458028,0
162,0.025876314172458028,0
163,0.025876314172458028,0
164,0.025876314172458028,0
165,0.025876314172458028,0
166,0.025876314172458028,0
167,0.025876314172458028,0
168,0.025876314172458028,0
169,0.025876314172458028,0
170,0.025876314172458028,0
171,0.025876314172458028,0
172,0.025876314172458028,0
173,0.025719934750673964,0
174,0.025719934750673964,0
175,0.024720605034441113,0
176,0.024720605034441113,0
177,0.024720605034441113,0
178,0.024720605034441113,0
179,0.024720605034441113,0
180,0.024720605034441113,0
181,0.024720605034441113,0
182,0.024720605034441113,0
183,0.024720605034441113,0
184,0.024720605034441113,0
185,0.024720605034441113,0
186,0.024720605034441113,0
187,0.024720605034441113,0
188,0.024720605034441113,0
189,0.024720605034441113,0
190,0.024720605034441113,0
191,0.024720605034441113,0
192,0.024720605034441113,0
193,0.024720605034441113,0
194,0.024720605034441113,0
195,0.024720605034441113,0
196,0.024720605034441113,0
197,0.024720605034441113,0
198,0.024720605034441113,0
199,0.024720605034441113,0
