generation,best_fitness,converged
0,0.18330424953951585,0
1,0.18330424953951585,0
2,0.18330424953951585,0
3,0.18330424953951585,0
4,0.18330424953951585,0
5,0.18330424953951585,0
6,0.18330424953951585,0
7,0.18330424953951585,0
8,0.18330424953951585,0
9,0.18330424953951585,0
10,0.18330424953951585,0
11,0.18330424953951585,0
12,0.18330424953951585,0
13,0.18330424953951585,0
14,0.18330424953951585,0
15,0.18330424953951585,0
16,0.18330424953951585,0
17,0.18330424953951585,0
18,0.18330424953951585,0
19,0.18330424953951585,0
20,0.18330424953951585,0
21,0.18330424953951585,0
22,0.18330424953951585,0
23,0.18330424953951585,0
24,0.18330424953951585,0
25,0.18330424953951585,0
26,0.18330424953951585,0
27,0.18330424953951585,0
28,0.18330424953951585,0
29,0.18330424953951585,0
30,0.18330424953951585,0
31,0.18330424953951585,0
32,0.18330424953951585,0
33,0.18330424953951585,0
34,0.18330424953951585,0
35,0.18330424953951585,0
36,0.18330424953951585,0
37,0.1484602895540253,0
38,0.1484602895540253,0
39,0.1484602895540253,0
40,0.13916634320047946,0
41,0.12124591375538663,0
42,0.12124591375538663,0
43,0.12124591375538663,0
44,0.12124591375538663,0
45,0.12124591375538663,0
46,0.12124591375538663,0
47,0.12120069185532037,0
48,0.12107714261819409,0
49,0.1157061944425728,0
50,0.1157061944425728,0
51,0.1157061944425728,0
52,0.1157061944425728,0
53,0.1157061944425728,0
54,0.10016297203292872,0
55,0.10016297203292872,0
56,0.10016297203292872,0
57,0.10016297203292872,0
58,0.10016297203292872,0
59,0.1001354422872244,0
60,0.1001354422872244,0
61,0.1001354422872244,0
62,0.1001354422872244,0
63,0.1001354422872244,0
64,0.1001354422872244,0
65,0.09998030036903499,0
66,0.09998030036903499,0
67,0.09998030036903499,0
68,0.09998030036903499,0
69,0.0999537453176445,0
70,0.0999537453176445,0
71,0.0999537453176445,0
72,0.0999537453176445,0
73,0.09653220476630317,0
74,0.09653220476630317,0
75,0.09653220476630317,0
76,0.09653220476630317,0
77,0.09653220476630317,0
78,0.09653220476630317,0
79,0.0965276589102284,0
80,0.0965276589102284,0
81,0.0965276589102284,0
82,0.0965276589102284,0
83,0.0965276589102284,0
84,0.0965276589102284,0
85,0.0965276589102284,0
86,0.0965276589102284,0
87,0.0965276589102284,0
88,0.0965276589102284,0
89,0.0965276589102284,0
90,0.0965276589102284,0
91,0.0965276589102284,0
92,0.0965276589102284,0
93,0.0965276589102284,0
94,0.0965276589102284,0
95,0.0965276589102284,0
96,0.0965276589102284,0
97,0.0965276589102284,0
98,0.0965276589102284,0
99,0.09640033528115204,0
100,0.09640033528115204,0
101,0.09640033528115204,0
102,0.09640033528115204,0
103,0.09640033528115204,0
104,0.09640033528115204,0
105,0.09640033528115204,0
106,0.09640033528115204,0
107,0.09640033528115204,0
108,0.09640033528115204,0
109,0.09640033528115204,0
110,0.09640033528115204,0
111,0.09640033528115204,0
112,0.09640033528115204,0
113,0.09640033528115204,0
114,0.09640033528115204,0
115,0.09640033528115204,0
116,0.09640033528115204,0
117,0.09640033528115204,0
118,0.09640033528115204,0
119,0.09640033528115204,0
120,0.09640033528115204,0
121,0.09640033528115204,0
122,0.09640033528115204,0
123,0.09640033528115204,0
124,0.09640033528115204,0
125,0.09640033528115204,0
126,0.09640033528115204,0
127,0.09640033528115204,0
128,0.09640033528115204,0
129,0.09640033528115204,0
130,0.09640033528115204,0
131,0.09640033528115204,0
132,0.09640033528115204,0
133,0.09640033528115204,0
134,0.09640033528115204,0
135,0.09640033528115204,0
136,0.09640033528115204,0
137,0.09640033528115204,0
138,0.09640033528115204,0
139,0.09640033528115204,0
140,0.09640033528115204,0
141,0.09640033528115204,0
142,0.09640033528115204,0
143,0.09640033528115204,0
144,0.09640033528115204,0
145,0.09640033528115204,0
146,0.09640033528115204,0
147,0.09640033528115204,0
148,0.09640033528115204,0
149,0.09640033528115204,0
150,0.09640033528115204,0
151,0.09640033528115204,0
152,0.09640033528115204,0
153,0.09640033528115204,0
154,0.09640033528115204,0
155,0.09640033528115204,0
156,0.09640033528115204,0
157,0.09640033528115204,0
158,0.09640033528115204,0
159,0.09640033528115204,0
160,0.09640033528115204,0
161,0.09640033528115204,0
162,0.09640033528115204,0
163,0.09640033528115204,0
164,0.09640033528115204,0
165,0.09640033528115204,0
166,0.09640033528115204,0
167,0.09640033528115204,0
168,0.09640033528115204,0
169,0.09640033528115204,0
170,0.09640033528115204,0
171,0.09639592091461473,0
172,0.09639592091461473,0
173,0.09639592091461473,0
174,0.09639592091461473,0
175,0.09639592091461473,0
176,0.09639592091461473,0
177,0.09639592091461473,0
178,0.09639592091461473,0
179,0.09639592091461473,0
180,0.09639592091461473,0
181,0.09639592091461473,0
182,0.09639592091461473,0
183,0.09639592091461473,0
184,0.09639592091461473,0
185,0.09639592091461473,0
186,0.09639592091461473,0
187,0.09639592091461473,0
188,0.09639592091461473,0
189,0.09639592091461473,0
190,0.09605854884979595,0
191,0.09605854884979595,0
192,0.09605854884979595,0
193,0.09605854884979595,0
194,0.09605854884979595,0
195,0.09605854884979595,0
196,0.09605854884979595,0
197,0.09605854884979595,0
198,0.09605854884979595,0
199,0.09605854884979595,0
